Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCE19,OUT017,978.7488
NCM53,OUT010,306.52762
NCN18,OUT049,1776.0254
FDF32,OUT035,3250.8828
FDF11,OUT013,4004.9712
DRI59,OUT049,3519.1772
NCG54,OUT035,2974.1943
FDM44,OUT046,1666.996
FDT57,OUT018,2984.1685
FDV24,OUT046,2409.7344
FDI50,OUT019,569.8046
FDS09,OUT035,747.57904
NCC31,OUT027,4129.1304
FDQ07,OUT019,104.83677
FDC22,OUT017,3213.4702
FDZ56,OUT046,2850.1904
FDZ40,OUT019,193.59369
FDS46,OUT027,2857.1143
DRD24,OUT045,2075.0337
FDV45,OUT017,3361.1567
FDL26,OUT045,2474.1558
FDA56,OUT018,1890.2258
FDN27,OUT046,1307.6887
FDM20,OUT049,4057.6016
FDO16,OUT017,1506.2765
FDL03,OUT035,3171.7173
FDE58,OUT046,1809.6836
FDI02,OUT027,2846.5164
NCC55,OUT019,228.63547
FDR03,OUT018,3338.5708
FDB14,OUT017,1660.7495
FDR45,OUT013,3984.844
NCN07,OUT017,2129.335
FDM51,OUT019,307.9966
FDT52,OUT027,6172.6006
FDL26,OUT046,2498.321
NCZ42,OUT046,3824.0256
DRI47,OUT019,359.24185
FDW40,OUT013,2081.2969
FDN34,OUT046,2994.7268
FDS01,OUT035,2856.4595
NCG55,OUT045,1762.4979
FDC11,OUT035,1502.4397
FDX35,OUT018,3428.861
NCB06,OUT046,2637.5308
FDR09,OUT019,676.9544
FDC53,OUT017,1628.5076
FDY45,OUT013,4483.616
FDA22,OUT010,498.32465
FDE02,OUT035,1639.5135
FDW21,OUT045,1647.1481
FDV34,OUT046,1271.1077
FDS59,OUT049,1667.2598
NCW17,OUT017,2129.071
NCK54,OUT046,1855.4265
FDG17,OUT019,678.128
FDG35,OUT017,2811.4312
FDD08,OUT010,222.60768
NCO07,OUT017,3572.669
FDJ10,OUT010,333.6944
FDW36,OUT017,1686.1033
FDW21,OUT010,275.5291
FDY19,OUT017,1903.1434
DRE03,OUT013,523.9996
NCC55,OUT049,631.4062
FDH52,OUT010,204.19162
FDO09,OUT017,5090.9004
FDU43,OUT045,4058.4329
FDX09,OUT010,412.95645
FDH40,OUT019,262.35678
FDW58,OUT017,1756.2566
FDC47,OUT017,4043.982
NCR41,OUT035,1675.5706
DRG49,OUT035,4039.5696
FDC52,OUT027,3874.0483
FDY13,OUT046,1281.4257
FDY35,OUT013,573.3632
FDI35,OUT017,3770.126
NCU18,OUT049,2126.9365
FDY33,OUT018,2418.503
FDC15,OUT027,3999.1948
FDU01,OUT049,3211.4214
NCU42,OUT046,2961.6877
NCV29,OUT018,2631.816
NCY30,OUT017,3338.9492
FDQ46,OUT049,1765.4274
FDG58,OUT027,4059.6511
FDK33,OUT017,3506.7617
NCD07,OUT045,1751.86
NCX29,OUT027,4059.6511
NCT42,OUT013,2551.7646
DRN59,OUT035,757.9532
FDI44,OUT035,1337.7664
FDA45,OUT049,2108.1914
FDP31,OUT045,724.38904
FDY01,OUT046,1834.1906
FDT09,OUT018,2005.5083
DRH03,OUT027,2448.036
FDA36,OUT018,2834.14
NCF31,OUT017,2522.2341
FDG14,OUT049,2494.208
FDG28,OUT027,6032.844
FDU14,OUT049,3877.856
FDY47,OUT019,297.39865
FDI56,OUT049,1377.6844
DRD01,OUT013,899.3106
FDM22,OUT046,1027.2301
FDH33,OUT013,725.6302
DRZ24,OUT013,1834.1906
NCQ38,OUT046,1715.9744
FDO16,OUT027,2321.0742
FDU07,OUT027,4244.6934
NCB07,OUT013,2998.0203
FDU48,OUT045,2066.8716
NCM43,OUT045,2721.563
FDR31,OUT010,339.36847
DRK49,OUT018,393.90097
NCI30,OUT010,570.5294
DRD60,OUT017,3207.566
NCG19,OUT046,3359.2578
FDH12,OUT035,1712.6987
FDM32,OUT035,1675.5706
FDM27,OUT035,2550.6714
NCU53,OUT027,4052.567
NCQ18,OUT046,1594.0746
FDS10,OUT013,2377.2234
FDB33,OUT027,4263.028
FDI12,OUT013,1446.4476
NCW42,OUT013,3633.2869
NCC06,OUT018,1914.0161
FDW02,OUT017,2083.1875
NCD43,OUT017,1727.5198
FDM57,OUT018,1148.4562
FDA58,OUT017,3877.5479
FDK56,OUT046,3155.137
FDP52,OUT045,3972.8462
FDW20,OUT018,1901.3015
FDS52,OUT049,1635.0178
NCT29,OUT018,1880.4979
NCL54,OUT013,2907.5198
FDC05,OUT045,3072.9377
FDF34,OUT035,2946.662
FDP03,OUT027,3099.594
FDD32,OUT010,239.23337
FDZ10,OUT045,2151.3298
FDZ40,OUT035,978.485
FDD51,OUT018,315.07
NCY30,OUT019,482.70038
FDP58,OUT017,3579.8108
FDV49,OUT017,4268.4077
FDY24,OUT019,202.89073
NCO55,OUT017,1553.0468
FDR13,OUT017,1847.1871
FDS51,OUT017,1004.20776
FDP26,OUT045,1568.4865
NCB54,OUT027,3110.192
FDF32,OUT017,3250.8828
FDN31,OUT018,2825.2214
DRM48,OUT017,297.64606
FDN20,OUT049,2850.1904
DRL01,OUT046,4345.9385
FDV56,OUT049,1656.5155
DRH13,OUT027,2511.742
FDA03,OUT017,2416.482
FDF47,OUT027,5181.421
FDX32,OUT046,2554.6514
FDX57,OUT049,1721.9939
NCA30,OUT045,3126.6921
FDO49,OUT013,667.83716
FDL04,OUT019,262.35678
DRM48,OUT035,648.02374
FDR16,OUT013,3616.9917
NCC19,OUT018,2666.6062
NCE42,OUT045,3180.2144
FDY24,OUT017,1004.44653
FDH19,OUT049,2665.2617
FDJ46,OUT013,2848.334
FDN45,OUT010,218.26257
FDY08,OUT035,2116.551
FDZ37,OUT035,1459.1804
NCT30,OUT045,667.3368
DRY23,OUT018,368.44202
NCZ30,OUT018,1884.9448
FDC44,OUT018,1658.7921
FDB45,OUT035,1604.9841
FDY04,OUT013,2498.402
FDM27,OUT046,2654.6536
FDZ43,OUT017,4113.6772
FDT39,OUT019,358.97806
NCC06,OUT019,307.9966
FDL15,OUT027,4070.249
FDL57,OUT017,4345.231
FDU08,OUT046,1593.7709
FDK40,OUT017,4669.2417
FDQ12,OUT010,126.45959
FDS48,OUT017,2499.0823
FDP09,OUT045,3171.666
FDW21,OUT049,1608.7263
FDY25,OUT035,3191.1475
DRE13,OUT017,1459.1804
FDV43,OUT019,244.48547
FDD22,OUT045,1741.262
FDM46,OUT019,298.24942
NCO30,OUT010,406.38068
FDM25,OUT046,2848.334
NCN41,OUT049,2126.9365
FDU24,OUT045,1559.2712
FDZ50,OUT046,3133.0928
FDP45,OUT013,4541.316
NCM54,OUT045,2034.0078
FDW10,OUT019,431.3898
FDP20,OUT017,2156.2202
FDK32,OUT046,2565.2493
FDN52,OUT049,1342.6426
FDM58,OUT045,1879.8192
FDZ46,OUT027,2846.5164
NCA18,OUT018,1616.7823
FDD35,OUT046,2165.429
NCK31,OUT035,762.4001
FDI40,OUT027,2466.3662
FDT50,OUT019,244.02661
NCT06,OUT046,2688.841
FDT31,OUT035,3039.2764
FDT45,OUT049,1026.9663
FDT13,OUT045,3220.5806
FDO50,OUT045,1374.755
NCU18,OUT010,315.83194
NCR54,OUT049,3019.068
NCO18,OUT018,2683.1663
FDU09,OUT045,898.50653
FDT13,OUT018,2910.7573
FDE09,OUT046,1859.6096
NCK53,OUT019,297.39865
FDG45,OUT049,3513.642
DRH15,OUT035,623.7768
FDO21,OUT019,535.9105
FDD14,OUT027,5059.9287
FDC09,OUT046,1666.996
FDH45,OUT027,1268.1229
FDV32,OUT046,888.67267
FDG12,OUT035,1810.4983
FDS32,OUT013,2108.5417
NCL55,OUT018,3576.3147
DRE01,OUT035,4423.211
DRE15,OUT049,1296.5105
NCL42,OUT045,3827.0388
FDP31,OUT013,873.94507
FDN33,OUT018,1307.3523
FDZ59,OUT046,2761.3225
FDE45,OUT010,439.731
FDJ07,OUT013,1674.1536
FDQ45,OUT018,2871.7231
FDM33,OUT027,5067.689
FDO15,OUT010,254.05435
FDM46,OUT013,1652.1998
FDR03,OUT045,3504.5662
FDY49,OUT018,2494.7551
FDQ60,OUT045,1741.262
FDW10,OUT049,2629.6873
FDO51,OUT049,631.4062
FDJ40,OUT018,1345.5355
FDS20,OUT018,2806.788
FDU45,OUT013,1972.7478
FDV02,OUT035,2880.1099
FDN09,OUT046,3873.1108
NCM55,OUT027,5059.9287
FDN23,OUT018,2266.2017
FDY31,OUT010,349.96643
FDW03,OUT010,275.5291
FDD14,OUT046,2967.1025
FDV23,OUT017,2085.179
DRI03,OUT045,2997.4797
FDN13,OUT035,1511.87
FDF45,OUT027,1880.8071
FDU46,OUT035,1444.4155
FDB57,OUT049,3866.0894
FDV12,OUT049,1578.0771
FDQ58,OUT013,2323.5728
NCA18,OUT017,1832.1023
FDH52,OUT049,864.2288
FDM24,OUT018,2266.2017
NCP43,OUT027,5019.173
NCO18,OUT019,482.70038
FDM32,OUT017,1469.8184
NCL07,OUT017,673.4428
FDK03,OUT013,4675.0674
FDP59,OUT017,1590.1631
FDQ24,OUT049,4093.838
FDQ16,OUT018,1414.0956
FDU44,OUT013,2686.0256
FDH28,OUT010,178.08263
FDV28,OUT019,194.44449
FDM22,OUT045,1026.2025
FDR56,OUT046,3159.25
FDV39,OUT049,2909.0188
FDU37,OUT019,297.39865
FDQ11,OUT010,417.59543
FDX02,OUT045,3627.4888
NCS42,OUT018,1307.3523
FDY57,OUT027,2501.408
FDB21,OUT049,3879.2266
FDE28,OUT017,4017.4937
FDQ55,OUT017,1873.9658
FDA48,OUT049,3744.1526
FDZ19,OUT045,2672.5684
NCC43,OUT045,3733.8098
NCV18,OUT046,1377.6844
NCA42,OUT018,2327.9072
FDY45,OUT046,4264.196
NCC30,OUT045,2884.0789
FDM57,OUT013,1446.4476
FDL09,OUT010,260.36038
FDB09,OUT027,3284.6362
FDT44,OUT035,1903.1434
NCT06,OUT027,4103.877
FDX26,OUT049,3108.1345
FDK32,OUT013,2565.2493
DRA12,OUT046,2097.8652
FDO46,OUT010,496.19577
FDE52,OUT013,1403.4098
NCH42,OUT045,4058.833
FDV08,OUT035,702.56793
FDB47,OUT018,3146.885
FDC28,OUT010,253.05246
FDD22,OUT046,1834.1906
FDS07,OUT027,3031.5586
DRI13,OUT045,3978.1233
FDG32,OUT018,3113.7668
FDU14,OUT017,4173.0405
FDD28,OUT019,193.59369
NCP41,OUT017,1738.1577
FDS08,OUT049,2622.858
FDX47,OUT045,2619.8503
FDC53,OUT019,322.81763
FDQ19,OUT035,3453.4897
FDL14,OUT045,2470.0427
FDM33,OUT019,467.75607
FDA51,OUT045,1687.89
FDZ27,OUT018,543.7649
FDT04,OUT046,596.668
DRC13,OUT049,2097.8652
FDR16,OUT027,5494.568
FDQ03,OUT027,5842.074
FDE38,OUT035,2904.4106
DRH23,OUT027,1737.8812
FDT11,OUT019,431.3898
FDD09,OUT035,3003.8667
FDR40,OUT045,1329.0752
FDX07,OUT017,3262.8584
FDR07,OUT035,1527.5759
FDA51,OUT017,1768.1322
FDT59,OUT019,196.40225
FDF20,OUT017,3265.9675
FDR13,OUT045,1766.9448
FDY26,OUT049,3465.2175
FDW04,OUT017,2050.1367
FDK52,OUT017,4078.0464
FDN60,OUT049,2635.8936
FDM09,OUT019,367.07724
FDP46,OUT049,1516.2417
FDB50,OUT019,298.24942
NCQ29,OUT049,4145.2256
FDP16,OUT027,6207.6426
FDX33,OUT018,2272.11
FDP07,OUT010,363.4113
FDN22,OUT046,3188.8308
FDF39,OUT049,4302.1343
FDS21,OUT017,940.0316
NCM42,OUT013,1725.1212
FDK50,OUT019,377.6752
DRF13,OUT027,4070.249
FDH35,OUT018,2393.6724
FDP60,OUT018,1291.3948
DRJ49,OUT027,3099.4473
NCT42,OUT019,377.6752
FDE38,OUT049,2848.334
FDI04,OUT049,3531.0955
NCH54,OUT045,2689.634
FDT56,OUT049,899.3106
DRD15,OUT018,3357.6265
FDV58,OUT013,2584.084
FDP21,OUT049,3167.9915
FDH05,OUT013,3631.9087
FDR10,OUT027,3866.964
NCP06,OUT045,2419.735
FDF33,OUT049,1671.4429
DRK37,OUT013,3193.6895
DRH49,OUT045,1374.755
FDT58,OUT013,2837.736
FDD41,OUT018,1334.8976
FDP40,OUT018,1557.6844
FDM51,OUT027,2511.742
FDO45,OUT010,356.55478
FDW33,OUT010,228.63547
FDY24,OUT045,934.8023
FDB10,OUT010,341.55374
FDM40,OUT035,2039.5396
NCI06,OUT017,3222.5557
FDW12,OUT019,270.80316
FDX48,OUT027,4062.087
NCW05,OUT027,2501.408
FDX27,OUT017,1530.6512
DRM37,OUT045,3557.5747
FDA38,OUT045,3535.7937
FDR36,OUT046,621.07196
FDZ45,OUT046,3289.426
FDG05,OUT017,2541.9675
FDK28,OUT013,5126.667
FDV47,OUT045,1374.755
FDN21,OUT045,2559.7874
FDP20,OUT027,3295.2341
FDI35,OUT045,3699.1882
DRY23,OUT013,597.6708
FDA56,OUT017,2105.5447
FDB09,OUT013,2158.3086
NCO26,OUT027,2846.5164
FDQ49,OUT018,2177.1338
FDI52,OUT027,3064.5522
FDZ44,OUT027,3042.1565
FDZ09,OUT018,2418.503
FDY03,OUT049,1864.5555
NCG42,OUT017,2114.2502
DRI13,OUT027,5936.6084
FDQ32,OUT013,2108.5417
FDW16,OUT035,1454.9973
FDU27,OUT046,678.6425
FDR28,OUT010,288.31342
FDQ49,OUT010,213.58469
FDS37,OUT046,1844.7886
FDW26,OUT018,3111.9463
FDX12,OUT018,4099.2417
NCP06,OUT013,2383.536
FDW45,OUT010,443.7513
NCN30,OUT049,1619.4937
FDN24,OUT049,872.7151
NCL41,OUT027,1262.607
FDR02,OUT019,254.62457
FDD09,OUT010,439.731
FDS33,OUT010,239.23337
FDU22,OUT045,2015.5747
FDI53,OUT013,2544.056
DRH01,OUT049,2841.849
FDX32,OUT013,2158.3086
NCP30,OUT018,393.90097
FDB60,OUT045,3286.8157
FDB14,OUT049,1594.0746
NCP02,OUT035,978.485
FDJ10,OUT017,2121.4749
FDG34,OUT046,1835.4843
NCB18,OUT017,1454.9973
FDM16,OUT049,1270.7877
FDW25,OUT018,1199.5729
FDB35,OUT010,285.8251
DRN11,OUT013,2087.2673
FDF41,OUT019,857.31995
FDH16,OUT045,1329.0752
NCQ50,OUT018,3226.972
DRH23,OUT018,659.4841
DRJ37,OUT013,2483.61
DRJ24,OUT027,5059.9287
FDY16,OUT035,3112.416
FDQ27,OUT045,1668.7521
FDZ33,OUT045,2459.4448
FDF29,OUT045,2108.2878
FDA08,OUT049,2685.9856
FDG31,OUT046,909.9086
FDE34,OUT019,431.3898
NCR30,OUT027,2169.12
FDV33,OUT035,3742.624
DRZ24,OUT018,1869.86
NCL54,OUT035,2974.1943
FDR12,OUT049,2850.8098
NCC54,OUT046,4040.5037
DRN59,OUT013,668.14087
FDX50,OUT019,244.02661
FDV31,OUT027,4845.65
NCA29,OUT027,4756.1455
FDW60,OUT049,2841.8994
FDX08,OUT017,3314.22
DRD49,OUT013,3853.0583
FDD33,OUT046,3884.1326
FDW35,OUT013,608.3249
FDJ36,OUT017,1696.7412
FDV51,OUT035,2948.5667
FDW36,OUT046,1689.4852
FDH35,OUT046,2797.8093
NCS30,OUT027,3099.594
FDN49,OUT017,698.3848
FDL08,OUT018,3417.5366
FDI09,OUT013,3971.3276
FDP19,OUT018,1901.2318
FDU21,OUT010,212.2736
NCP41,OUT045,1657.9154
FDY10,OUT013,1930.8167
FDP12,OUT018,343.5
NCN26,OUT049,1835.4843
FDK44,OUT013,2839.5925
FDC28,OUT049,1621.58
FDJ41,OUT027,6457.939
NCT29,OUT035,2095.817
NCH42,OUT019,614.0348
FDU60,OUT018,2478.9043
FDS02,OUT045,3098.2896
FDC51,OUT046,2035.9364
FDU03,OUT013,3193.236
FDX39,OUT045,3495.8464
NCY05,OUT010,212.2736
NCL06,OUT027,5762.8057
FDD32,OUT035,1337.7664
NCN41,OUT045,2034.0078
NCX53,OUT049,2116.799
FDU57,OUT019,348.6439
FDQ23,OUT046,1715.8169
FDQ52,OUT045,4196.4688
FDC14,OUT045,617.8788
FDY09,OUT035,3065.8882
FDQ28,OUT045,2409.7522
FDV25,OUT046,3883.5354
FDJ07,OUT035,1857.7238
DRB25,OUT049,1667.2598
FDK52,OUT019,528.4637
FDY52,OUT027,1748.5354
FDB28,OUT046,3104.0215
FDT36,OUT035,621.4282
FDV25,OUT017,3939.612
NCN07,OUT027,3110.192
FDC57,OUT017,3290.1997
FDQ03,OUT018,3254.5098
FDU23,OUT017,2937.3604
NCX41,OUT035,3713.005
NCD06,OUT035,758.217
FDW08,OUT045,1632.4963
NCU29,OUT017,2496.6064
NCE06,OUT013,2600.2544
FDV52,OUT010,263.2076
FDB02,OUT017,2850.7324
NCR18,OUT045,632.9636
FDK16,OUT049,1558.9928
NCQ29,OUT010,589.14624
FDZ01,OUT019,307.73282
FDW27,OUT035,2689.841
FDD17,OUT018,3503.3992
FDW39,OUT013,2848.334
DRH59,OUT045,1246.8861
FDS52,OUT013,1529.1847
FDU40,OUT027,5067.1904
NCF54,OUT013,2832.7947
FDH46,OUT045,1632.4564
NCP14,OUT049,1646.0238
FDH50,OUT049,3172.1045
DRF15,OUT010,258.60608
FDV27,OUT027,2306.2534
NCJ06,OUT049,2117.6323
FDN02,OUT018,3134.6616
FDQ51,OUT049,716.9611
FDQ07,OUT017,3783.8044
FDS45,OUT049,1692.6537
NCJ06,OUT045,2034.0078
FDD36,OUT035,1830.9658
FDY25,OUT045,3162.2595
FDU52,OUT046,2404.8462
DRK47,OUT017,3697.42
NCL30,OUT017,2114.2502
FDN22,OUT035,3562.3582
NCF30,OUT027,3099.594
FDK03,OUT035,4542.917
FDT45,OUT017,1106.4445
NCC54,OUT027,6216.0923
FDP08,OUT018,2875.1763
FDU44,OUT046,2715.057
DRG39,OUT035,935.75085
FDU32,OUT049,2621.6394
FDY27,OUT049,2794.962
NCP54,OUT013,2108.5032
NCZ41,OUT049,2126.9365
DRL49,OUT013,2097.9053
FDI05,OUT018,996.183
FDY56,OUT045,3909.882
DRC13,OUT013,2097.8652
NCV29,OUT017,2986.1812
FDR24,OUT049,1372.325
FDZ34,OUT018,3278.1458
FDP37,OUT035,2103.6523
FDX08,OUT027,5217.5444
FDS57,OUT045,2209.4949
NCG18,OUT049,1682.0808
FDK25,OUT018,2744.076
FDH53,OUT049,1296.5105
DRI59,OUT018,3795.4277
FDA52,OUT046,2752.4873
FDT20,OUT010,222.60768
FDE36,OUT019,340.48175
FDI24,OUT017,2963.5525
FDB28,OUT018,2755.6726
FDV11,OUT017,2895.1064
FDP01,OUT046,2304.768
FDD34,OUT027,4062.901
FDJ50,OUT027,1322.4392
FDZ44,OUT013,1886.7584
DRO59,OUT035,1327.1284
DRB48,OUT045,632.9636
FDR21,OUT018,2454.275
NCE42,OUT010,799.4963
FDO23,OUT046,1594.0746
NCE30,OUT018,2982.1562
FDQ22,OUT035,790.7643
FDY01,OUT045,1741.262
FDS08,OUT017,2669.6304
FDG28,OUT018,3331.95
FDQ51,OUT018,453.73312
FDB05,OUT017,4723.9033
FDO56,OUT049,1877.4541
FDE02,OUT018,1307.3523
FDN45,OUT017,3513.2422
FDS09,OUT013,657.5029
NCA54,OUT018,2893.913
FDP09,OUT010,392.17047
FDC53,OUT045,1569.9254
NCM55,OUT017,3243.8352
FDL09,OUT018,2441.3237
FDA11,OUT019,270.80316
FDA50,OUT045,1527.1353
FDC23,OUT017,3349.023
FDE22,OUT049,2644.0156
FDD23,OUT046,3694.2822
NCA29,OUT049,2889.0464
FDK38,OUT046,2494.208
DRC13,OUT046,2097.8652
NCP43,OUT049,2852.447
FDX28,OUT049,1548.3948
FDF08,OUT049,1398.9204
FDZ33,OUT046,2483.61
FDD10,OUT049,2437.5881
FDO58,OUT017,2611.3093
FDI50,OUT017,4095.2961
FDO58,OUT045,2559.7874
FDX08,OUT013,3201.0088
NCK17,OUT010,222.60768
FDF39,OUT035,4708.247
FDU45,OUT010,416.0137
NCJ18,OUT018,1616.8223
DRC27,OUT019,681.28076
DRC25,OUT035,1370.4835
FDU59,OUT035,2626.2166
FDU28,OUT035,3112.416
NCP30,OUT046,642.0441
FDB39,OUT018,620.8931
FDE41,OUT013,1411.4058
DRH11,OUT010,228.63547
FDA58,OUT045,3786.708
FDU50,OUT046,1717.5406
FDM34,OUT013,1991.7982
FDM44,OUT027,2654.8142
FDR39,OUT045,3502.1172
FDM25,OUT045,2824.1687
FDQ49,OUT049,2359.1887
DRH25,OUT018,684.90314
FDM09,OUT027,4704.8345
FDL44,OUT019,493.0516
NCR42,OUT018,343.5
DRL59,OUT046,924.7297
FDX43,OUT013,2612.26
DRK47,OUT010,572.0509
FDU48,OUT018,1872.3358
FDY12,OUT045,656.7388
NCN43,OUT018,1858.8939
NCM55,OUT018,2838.116
FDQ21,OUT027,3099.594
FDX13,OUT035,4234.8896
NCK30,OUT027,5871.6514
FDG20,OUT049,2839.5925
DRG27,OUT017,634.3748
FDY14,OUT018,4634.0396
FDP59,OUT035,1590.1631
FDU60,OUT017,2786.762
NCC18,OUT019,454.5199
DRJ39,OUT017,3561.3372
FDS07,OUT049,1877.494
FDM08,OUT027,5739.988
FDP51,OUT045,2159.0308
FDU16,OUT035,1419.9554
FDH12,OUT013,1714.787
DRE48,OUT010,432.33707
NCL42,OUT027,6302.018
FDR21,OUT045,2542.2595
NCW29,OUT035,2110.9016
FDO11,OUT013,3380.4688
NCM31,OUT049,2097.8652
FDV35,OUT019,349.49472
FDF58,OUT017,1085.1041
NCE43,OUT049,2907.5198
FDA02,OUT035,2472.3057
DRL37,OUT010,212.2736
FDR24,OUT018,1085.6426
FDW59,OUT049,1413.7415
FDS22,OUT049,774.45044
FDW24,OUT017,762.4001
FDU24,OUT035,1639.5135
FDA21,OUT027,5070.527
FDH58,OUT027,2857.1143
FDW36,OUT018,1343.344
FDI45,OUT027,4856.248
FDU01,OUT018,2877.4329
FDF35,OUT027,2458.4807
FDU43,OUT019,372.19214
FDE24,OUT019,270.80316
