Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB01,OUT019,687.9198894378032
NCC43,OUT027,5191.304034929899
FDX13,OUT019,960.5739056937823
FDM22,OUT049,902.1865770278994
FDJ03,OUT027,1157.213729293021
FDU14,OUT018,3823.40652631737
FDB33,OUT010,424.84167905711774
FDP27,OUT046,3376.5493091139783
FDO38,OUT010,253.06521732268038
FDE28,OUT027,4976.532852991993
FDO27,OUT035,1422.8693280666864
DRL23,OUT027,2433.437275337284
FDS28,OUT046,774.4950672844607
FDX24,OUT013,2023.7251301717147
FDZ02,OUT035,1425.735479084538
FDL46,OUT045,1683.1814941939697
FDS60,OUT027,3974.3389823933308
NCO06,OUT017,537.7875619898712
FDO16,OUT035,1069.8599108467017
FDC60,OUT049,1291.6081244489449
FDA48,OUT018,3544.314074841539
FDZ36,OUT027,4122.586700790185
FDK27,OUT045,2047.4784111553954
FDW23,OUT018,516.5868649802663
FDM14,OUT018,1945.7835126155219
FDM14,OUT013,2404.3506857939415
FDW60,OUT018,2757.200401407685
FDE21,OUT013,2617.674284859962
NCM42,OUT035,1578.2451667241069
FDY59,OUT010,55.65161543402701
DRI49,OUT049,1319.299508718536
FDT28,OUT019,501.73423193468943
FDQ22,OUT018,769.445073788625
FDR60,OUT049,1226.994900039057
FDC50,OUT019,276.7845674499499
FDV24,OUT013,3165.5048379386385
DRF48,OUT010,51.483392449071744
FDQ47,OUT046,469.88146607780936
DRN36,OUT049,1594.938630722926
NCY06,OUT035,2119.779789362078
FDE52,OUT035,1442.405467696467
NCB54,OUT045,2011.5471734169507
NCF31,OUT035,2409.2759174250896
FDJ08,OUT027,4283.603831849176
NCC07,OUT017,1639.7256030690446
NCD19,OUT027,1461.9361778538405
FDL46,OUT049,1740.4554951966297
FDM20,OUT045,4107.630161850324
NCI06,OUT010,327.9191552589914
DRM11,OUT035,3809.3649513797436
NCH07,OUT018,2559.8104381043668
FDS23,OUT013,2503.2242766433596
FDO49,OUT018,905.4672326082755
FDS35,OUT049,1061.9226486969937
DRK39,OUT045,1187.759234613664
DRI39,OUT049,868.5869809385056
FDV04,OUT017,2402.5304910065024
NCN14,OUT035,2631.500638480635
FDH08,OUT013,4864.404502599951
FDS20,OUT046,3231.7096864283326
FDV40,OUT049,1093.0406811934436
FDZ48,OUT010,232.80024765807093
FDS24,OUT027,2055.96016130965
FDK44,OUT049,2917.171992720067
FDS48,OUT045,2477.2112779354175
FDK26,OUT010,6.852261646621173
FDD23,OUT045,3074.970380979132
NCH54,OUT017,2606.1987129801905
NCP14,OUT010,75.11268838370052
FDM60,OUT010,4.051680791436411
FDV24,OUT017,2304.0088159029356
FDH08,OUT018,3555.374291241436
FDS12,OUT027,2919.4775291744504
FDR39,OUT027,4144.28862606137
FDP12,OUT027,930.8440510031905
DRF60,OUT027,5144.495226210864
FDC09,OUT035,1681.9970231666289
FDF50,OUT018,2850.430857741043
FDG28,OUT035,3931.2666408338523
NCE19,OUT017,944.3749223980761
NCM53,OUT010,362.7365721731999
NCN18,OUT049,1838.4896749353452
FDF32,OUT035,3233.076923308842
FDF11,OUT013,4791.645399861538
DRI59,OUT049,3691.077150005102
NCG54,OUT035,2727.1697120174435
FDM44,OUT046,1804.2792213306157
FDT57,OUT018,3725.269486028582
FDV24,OUT046,2523.2695198689194
FDI50,OUT019,891.9570644447826
FDS09,OUT035,798.7749579605537
NCC31,OUT027,3454.9767071531346
FDQ07,OUT019,827.283236421697
FDC22,OUT017,2816.1592211955785
FDZ56,OUT046,2973.209788168993
FDZ40,OUT019,68.94825572538366
FDS46,OUT027,2770.8913006729495
DRD24,OUT045,2362.8477514153283
FDV45,OUT017,3001.2378466003397
FDL26,OUT045,2506.0882248557386
FDA56,OUT018,2017.4445603337892
FDN27,OUT046,1582.2988822482305
FDM20,OUT049,4235.858002068713
FDO16,OUT017,1065.35171612267
FDL03,OUT035,2909.869690772191
FDE58,OUT046,1890.749574915972
FDI02,OUT027,2668.5458876269804
NCC55,OUT019,60.94369915835023
FDR03,OUT018,3256.322027483933
FDB14,OUT017,1320.8217444189286
FDR45,OUT013,4954.819931931777
NCN07,OUT017,1919.8330286787766
FDM51,OUT019,340.77090258343696
FDT52,OUT027,5271.643696733534
FDL26,OUT046,2601.089487942916
NCZ42,OUT046,4041.072098409741
DRI47,OUT019,362.7354720734097
FDW40,OUT013,2979.9257762337106
FDN34,OUT046,2920.0975185756865
FDS01,OUT035,3017.621014618328
NCG55,OUT045,1919.4057052742437
FDC11,OUT035,1219.9333317973724
FDX35,OUT018,3274.069203727085
NCB06,OUT046,2669.523387139326
FDR09,OUT019,841.3819532087159
FDC53,OUT017,1520.4548305365229
FDY45,OUT013,5008.519243879709
FDA22,OUT010,13.26816019838634
FDE02,OUT035,1514.562654964841
FDW21,OUT045,1410.7986466782454
FDV34,OUT046,1289.0440016633465
FDS59,OUT049,1904.03580438524
NCW17,OUT017,2097.7009434208107
NCK54,OUT046,2084.1113647674983
FDG17,OUT019,944.1841367770362
FDG35,OUT017,2588.822971539403
FDD08,OUT010,201.42363871668476
NCO07,OUT017,3296.3341610909106
FDJ10,OUT010,205.45908763398847
FDW36,OUT017,1769.292819857249
FDW21,OUT010,222.57337344432153
FDY19,OUT017,1741.6001333212862
DRE03,OUT013,593.1534110363855
NCC55,OUT049,674.6502131794077
FDH52,OUT010,5.007516154290897
FDO09,OUT017,4027.6690332044695
FDU43,OUT045,3770.934277925224
FDX09,OUT010,207.32866371736782
FDH40,OUT019,138.0241745282833
FDW58,OUT017,1514.1983627005475
FDC47,OUT017,3517.081819828952
NCR41,OUT035,1507.3542684817312
DRG49,OUT035,3882.3377230038486
FDC52,OUT027,3354.8865325906113
FDY13,OUT046,1310.5380960217287
FDY35,OUT013,861.2417860188566
FDI35,OUT017,3040.2773226463464
NCU18,OUT049,2395.308096224197
FDY33,OUT018,2585.5560981104495
FDC15,OUT027,3451.2189023108367
FDU01,OUT049,2933.7983492645367
NCU42,OUT046,2882.129487503664
NCV29,OUT018,2946.2521708023087
NCY30,OUT017,2700.1500374724715
FDQ46,OUT049,1798.1470825253007
FDG58,OUT027,3474.9450334743747
FDK33,OUT017,3332.929674167232
NCD07,OUT045,1867.7544574075416
NCX29,OUT027,3161.2797166261203
NCT42,OUT013,2982.987734687318
DRN59,OUT035,825.3485893550842
FDI44,OUT035,1235.3745510014724
FDA45,OUT049,2591.158539530437
FDP31,OUT045,666.1731940430836
FDY01,OUT046,2050.6086419617427
FDT09,OUT018,2256.592504936192
DRH03,OUT027,2159.493161213794
FDA36,OUT018,2939.782223509383
NCF31,OUT017,2400.7865388772902
FDG14,OUT049,2593.4800985884112
FDG28,OUT027,5282.429805415242
FDU14,OUT049,4092.0472450052494
FDY47,OUT019,351.0110834720949
FDI56,OUT049,1411.0600467660277
DRD01,OUT013,1274.9871644113869
FDM22,OUT046,962.461782694953
FDH33,OUT013,1119.0307244052492
DRZ24,OUT013,2511.09023261232
NCQ38,OUT046,1683.1897348340094
FDO16,OUT027,1935.411979384537
FDU07,OUT027,3465.6071441476515
NCB07,OUT013,3731.767253463904
FDU48,OUT045,1953.8680780256286
NCM43,OUT045,2674.6693463319457
FDR31,OUT010,24.143022962712166
DRK49,OUT018,743.2223993781658
NCI30,OUT010,305.9698418062467
DRD60,OUT017,2958.8182320297205
NCG19,OUT046,3591.109632072099
FDH12,OUT035,1731.7483376246164
FDM32,OUT035,1212.8968016206368
FDM27,OUT035,2534.279794033742
NCU53,OUT027,3588.5843002745437
NCQ18,OUT046,1720.2338705960324
FDS10,OUT013,3501.395341776275
FDB33,OUT027,3638.541746624199
FDI12,OUT013,1925.1204589817635
NCW42,OUT013,4292.0813213875535
NCC06,OUT018,2043.098455366762
FDW02,OUT017,1789.3394548475542
NCD43,OUT017,1687.1399367766498
FDM57,OUT018,1476.3243151582199
FDA58,OUT017,3602.1070421102836
FDK56,OUT046,3259.157213472111
FDP52,OUT045,3653.243335345081
FDW20,OUT018,1805.8924398647644
FDS52,OUT049,1604.1217301999204
NCT29,OUT018,2072.813629132006
NCL54,OUT013,3691.4278031923127
FDC05,OUT045,3286.4715935076024
FDF34,OUT035,3159.3716640050093
FDP03,OUT027,2991.573697185478
FDD32,OUT010,198.49288087127889
FDZ10,OUT045,2014.487610834077
FDZ40,OUT035,742.6721124653985
FDD51,OUT018,777.8274328086225
NCY30,OUT019,599.7157090039314
FDP58,OUT017,3367.6076191282004
FDV49,OUT017,4240.163770533914
FDY24,OUT019,16.71213388343176
NCO55,OUT017,1749.9679194671328
FDR13,OUT017,1952.7677917679946
FDS51,OUT017,1003.118315959069
FDP26,OUT045,1604.9277751042152
NCB54,OUT027,2853.8354914749902
FDF32,OUT017,3160.505566202217
FDN31,OUT018,3071.8522694118833
DRM48,OUT017,566.7154802024595
FDN20,OUT049,2713.250104966755
DRL01,OUT046,3816.0630679756473
FDV56,OUT049,1790.6730360819627
DRH13,OUT027,2497.1137331707164
FDA03,OUT017,2221.089640238169
FDF47,OUT027,4657.802826223255
FDX32,OUT046,2573.88220256501
FDX57,OUT049,1565.78934705224
NCA30,OUT045,2857.241882005536
FDO49,OUT013,1027.6872634073784
FDL04,OUT019,274.8270009741768
DRM48,OUT035,515.9874332891941
FDR16,OUT013,4244.152361992439
NCC19,OUT018,2740.916993422601
NCE42,OUT045,3455.263876930451
FDY24,OUT017,675.8349136112197
FDH19,OUT049,2697.340276539156
FDJ46,OUT013,3689.89707338115
FDN45,OUT010,319.24213033258457
FDY08,OUT035,2235.152440768404
FDZ37,OUT035,1352.754704454234
NCT30,OUT045,769.5373152264356
DRY23,OUT018,685.5266632178925
NCZ30,OUT018,1817.0346103154418
FDC44,OUT018,1838.2513370918668
FDB45,OUT035,1408.4262909207605
FDY04,OUT013,3266.523772469971
FDM27,OUT046,2855.02436887043
FDZ43,OUT017,3875.7938915286245
FDT39,OUT019,609.4510114911423
NCC06,OUT019,411.58833345093944
FDL15,OUT027,3596.5864706222883
FDL57,OUT017,3983.578872911583
FDU08,OUT046,1733.7231015937364
FDK40,OUT017,4067.9009759400437
FDQ12,OUT010,562.2920521926821
FDS48,OUT017,2502.663022085623
FDP09,OUT045,3252.00640400616
FDW21,OUT049,1432.8775121738008
FDY25,OUT035,3055.9662746040785
DRE13,OUT017,1205.586849943024
FDV43,OUT019,68.90931594887707
FDD22,OUT045,1839.3484507690225
FDM46,OUT019,297.02062136161885
NCO30,OUT010,402.17127965228474
FDM25,OUT046,3140.72695483204
NCN41,OUT049,2016.1260740457462
FDU24,OUT045,1428.3578694653424
FDZ50,OUT046,3201.284059960945
FDP45,OUT013,5064.442479844258
NCM54,OUT045,2011.7674604254576
FDW10,OUT019,587.4500412203929
FDP20,OUT017,1892.9024821948967
FDK32,OUT046,2632.2829888330302
FDN52,OUT049,1382.7373647576123
FDM58,OUT045,1794.5827189958306
FDZ46,OUT027,2622.2818149716218
NCA18,OUT018,1942.5943517030482
FDD35,OUT046,2113.6061762090735
NCK31,OUT035,779.8268312046473
FDI40,OUT027,2318.0955543233285
FDT50,OUT019,177.93450433196767
NCT06,OUT046,2771.943466587843
FDT31,OUT035,2903.906811772336
FDT45,OUT049,860.1048905469493
FDT13,OUT045,3186.1826541002615
FDO50,OUT045,1479.3592957830965
NCU18,OUT010,414.52565555202045
NCR54,OUT049,3176.170968334695
NCO18,OUT018,2878.8450957463137
FDU09,OUT045,816.9791184035981
FDT13,OUT018,3136.6853684765224
FDE09,OUT046,1944.5813187548617
NCK53,OUT019,216.10540147421898
FDG45,OUT049,3611.8078988131806
DRH15,OUT035,614.9071420556033
FDO21,OUT019,789.9859280376381
FDD14,OUT027,4116.942017409141
FDC09,OUT046,1773.263216024954
FDH45,OUT027,1224.2932862103016
FDV32,OUT046,1014.2580340945108
FDG12,OUT035,1877.9429976107785
FDS32,OUT013,2905.189396153992
NCL55,OUT018,3833.732174310414
DRE01,OUT035,3856.0661397118324
DRE15,OUT049,1223.0460862156453
NCL42,OUT045,3753.2915529842553
FDP31,OUT013,1052.3015342351591
FDN33,OUT018,1367.066193337408
FDZ59,OUT046,2819.580299763737
FDE45,OUT010,423.12630081540965
FDJ07,OUT013,2701.154384363373
FDQ45,OUT018,2939.942829579902
FDM33,OUT027,4723.679839391216
FDO15,OUT010,163.27802380668118
FDM46,OUT013,2042.8257237676548
FDR03,OUT045,3381.575180986036
FDY49,OUT018,2753.805618636637
FDQ60,OUT045,1841.9481747411048
FDW10,OUT049,2614.44560040577
FDO51,OUT049,618.2728689196665
FDJ40,OUT018,1858.272501683938
FDS20,OUT018,2898.408371202194
FDU45,OUT013,2425.799624849927
FDV02,OUT035,2683.098792503531
FDN09,OUT046,4181.896696656193
NCM55,OUT027,4010.2837420906
FDN23,OUT018,2232.039346416273
FDY31,OUT010,67.20048113949497
FDW03,OUT010,52.57761609545605
FDD14,OUT046,2850.6097615073563
FDV23,OUT017,2140.30156490999
DRI03,OUT045,2755.6778444882025
FDN13,OUT035,1598.025158861891
FDF45,OUT027,1541.0797865047575
FDU46,OUT035,1456.5217395136578
FDB57,OUT049,3569.1672612956672
FDV12,OUT049,1544.5791766727193
FDQ58,OUT013,3161.556237241691
NCA18,OUT017,1900.7546058335329
FDH52,OUT049,894.0617993591352
FDM24,OUT018,2337.5416951140924
NCP43,OUT027,3910.8825315569416
NCO18,OUT019,589.8877785982882
FDM32,OUT017,1247.4157253762037
NCL07,OUT017,647.1407915729465
FDK03,OUT013,5167.060713765861
FDP59,OUT017,1558.1306481742938
FDQ24,OUT049,4216.519878562718
FDQ16,OUT018,1663.5886732601807
FDU44,OUT013,3531.817089230804
FDH28,OUT010,142.00800696146734
FDV28,OUT019,63.72088133571606
FDM22,OUT045,913.3301009974855
FDR56,OUT046,3434.025976668245
FDV39,OUT049,3471.247005393143
FDU37,OUT019,186.6181636007791
FDQ11,OUT010,26.49504123337283
FDX02,OUT045,3628.037725108329
NCS42,OUT018,1517.0488763347498
FDY57,OUT027,2309.6801227632623
FDB21,OUT049,3995.8961172116187
FDE28,OUT017,3575.9668342138307
FDQ55,OUT017,1915.3011753380267
FDA48,OUT049,3820.30614724813
FDZ19,OUT045,2731.8411431195877
NCC43,OUT045,3776.638631672689
NCV18,OUT046,1294.091739883814
NCA42,OUT018,2368.24527027946
FDY45,OUT046,4295.153663420226
NCC30,OUT045,2878.5114837404794
FDM57,OUT013,1976.154550849144
FDL09,OUT010,294.05577569339357
FDB09,OUT027,2955.1406302982064
FDT44,OUT035,1890.887647782291
NCT06,OUT027,3637.159478910363
FDX26,OUT049,2929.6411748171254
FDK32,OUT013,3256.014399923126
DRA12,OUT046,2528.6691698437785
FDO46,OUT010,299.19292627432424
FDE52,OUT013,1851.4733796602616
NCH42,OUT045,3479.0322349944418
FDV08,OUT035,485.44521627603876
FDB47,OUT018,3222.920211012171
FDC28,OUT010,42.33079464634011
FDD22,OUT046,1987.4940535813935
FDS07,OUT027,2759.7408581934933
DRI13,OUT045,3624.252381019688
FDG32,OUT018,3226.0612905936646
FDU14,OUT017,3887.675493589542
FDD28,OUT019,26.764456245706697
NCP41,OUT017,1859.3435675828287
FDS08,OUT049,2827.791385236619
FDX47,OUT045,2465.613233350164
FDC53,OUT019,204.72462967984256
FDQ19,OUT035,3857.260447439381
FDL14,OUT045,2542.8548784453956
FDM33,OUT019,728.7103280708516
FDA51,OUT045,1756.425615335043
FDZ27,OUT018,758.4549952408572
FDT04,OUT046,467.90072212704763
DRC13,OUT049,2056.3584087147087
FDR16,OUT027,4649.01498111987
FDQ03,OUT027,5246.89766620411
FDE38,OUT035,2616.9297047687364
DRH23,OUT027,1476.7576837758056
FDT11,OUT019,609.5968136367997
FDD09,OUT035,3019.7827949871476
FDR40,OUT045,1238.8165705520723
FDX07,OUT017,2842.5309345612395
FDR07,OUT035,1212.4545716355422
FDA51,OUT017,1764.9927320671104
FDT59,OUT019,791.420238336907
FDF20,OUT017,3219.0793296099705
FDR13,OUT045,1927.4797795150807
FDY26,OUT049,3199.463055538999
FDW04,OUT017,2063.1043657966547
FDK52,OUT017,3520.4382328601564
FDN60,OUT049,2643.9524759575465
FDM09,OUT019,568.4753926168592
FDP46,OUT049,1487.2883131511105
FDB50,OUT019,211.25471353504463
NCQ29,OUT049,4285.48965758836
FDP16,OUT027,5285.322938836303
FDX33,OUT018,2520.3067912817883
FDP07,OUT010,464.92612083806534
FDN22,OUT046,4024.483131073993
FDF39,OUT049,4384.131566985972
FDS21,OUT017,879.5553558446168
NCM42,OUT013,2217.7750711561143
FDK50,OUT019,596.7101369603201
DRF13,OUT027,3329.2108764118398
FDH35,OUT018,2690.5086404373174
FDP60,OUT018,1592.2897365195838
DRJ49,OUT027,2974.847623533828
NCT42,OUT019,492.51169964824703
FDE38,OUT049,2755.006271933137
FDI04,OUT049,3401.128639000035
NCH54,OUT045,2598.777268779808
FDT56,OUT049,895.0752490081675
DRD15,OUT018,3716.650918658043
FDV58,OUT013,3616.9711369515194
FDP21,OUT049,3063.9675005887407
FDH05,OUT013,4778.389822837205
FDR10,OUT027,3632.7074053830133
NCP06,OUT045,2183.0257364248364
FDF33,OUT049,1697.309132643627
DRK37,OUT013,3787.595539366835
DRH49,OUT045,1095.2028242873407
FDT58,OUT013,3534.4897636596065
FDD41,OUT018,1536.1408724217376
FDP40,OUT018,1467.03491809363
FDM51,OUT027,2503.327270599099
FDO45,OUT010,283.97204566430037
FDW33,OUT010,144.06808126059877
FDY24,OUT045,613.3055518270166
FDB10,OUT010,300.0610075033733
FDM40,OUT035,2259.312802606574
NCI06,OUT017,2866.3689025720682
FDW12,OUT019,436.01447144445456
FDX48,OUT027,3478.8415388497738
NCW05,OUT027,2418.8268696318696
FDX27,OUT017,1201.6960155150841
DRM37,OUT045,3257.4218374469406
FDA38,OUT045,3798.4527623622407
FDR36,OUT046,517.4842864853697
FDZ45,OUT046,3452.7922737032145
FDG05,OUT017,2574.849398545834
FDK28,OUT013,5140.562349037265
FDV47,OUT045,1418.5292653918145
FDN21,OUT045,2496.455446638257
FDP20,OUT027,3004.591277741108
FDI35,OUT045,3048.263516421165
DRY23,OUT013,999.9210610386067
FDA56,OUT017,1995.9808271531451
FDB09,OUT013,2644.4688389580338
NCO26,OUT027,2741.2159602167153
FDQ49,OUT018,2623.733297010444
FDI52,OUT027,2773.2598091430496
FDZ44,OUT027,2798.166423733851
FDZ09,OUT018,2574.624229901575
FDY03,OUT049,1723.0916412053118
NCG42,OUT017,2005.8042131454586
DRI13,OUT027,4791.726740649194
FDQ32,OUT013,2597.7096463558714
FDW16,OUT035,1384.7196673341673
FDU27,OUT046,475.93150332073037
FDR28,OUT010,492.21276549344566
FDQ49,OUT010,545.6399695607242
FDS37,OUT046,1970.5902486593714
FDW26,OUT018,3510.550378352676
FDX12,OUT018,3743.5163072105233
NCP06,OUT013,2816.001703855949
FDW45,OUT010,393.91633266354756
NCN30,OUT049,1598.0196995535061
FDN24,OUT049,800.3350843639987
NCL41,OUT027,828.6151978368798
FDR02,OUT019,206.10348175053377
FDD09,OUT010,482.4334608660265
FDS33,OUT010,114.7444306104162
FDU22,OUT045,2010.9622040402303
FDI53,OUT013,3398.2492583627004
DRH01,OUT049,2869.8340817910657
FDX32,OUT013,3099.2835904134477
NCP30,OUT018,640.5054354640865
FDB60,OUT045,3309.972427569546
FDB14,OUT049,1295.4342009938468
NCP02,OUT035,837.4713035726763
FDJ10,OUT017,1943.3946082745688
FDG34,OUT046,1961.8039560474167
NCB18,OUT017,1360.1447724244306
FDM16,OUT049,1081.1804206862541
FDW25,OUT018,1157.2854372487182
FDB35,OUT010,183.81601809295307
DRN11,OUT013,2890.8712053431464
FDF41,OUT019,871.1195834349242
FDH16,OUT045,1397.5564354141227
NCQ50,OUT018,3193.1525985581143
DRH23,OUT018,1141.0711615614287
DRJ37,OUT013,3268.827200207202
DRJ24,OUT027,4095.063532681078
FDY16,OUT035,2854.458161578625
FDQ27,OUT045,1582.2334928294817
FDZ33,OUT045,2432.403354547571
FDF29,OUT045,2173.04907300348
FDA08,OUT049,2857.0660444912305
FDG31,OUT046,1133.699260828218
FDE34,OUT019,624.756619154738
NCR30,OUT027,1887.7332010208484
FDV33,OUT035,4068.356152326792
DRZ24,OUT018,1872.8561843444231
NCL54,OUT035,2787.9887459567094
FDR12,OUT049,3018.0077720679324
NCC54,OUT046,4008.762681556736
DRN59,OUT013,1057.836675510462
FDX50,OUT019,229.94294666940868
FDV31,OUT027,4056.9699911799576
NCA29,OUT027,3799.8681861192786
FDW60,OUT049,2916.276668484775
FDX08,OUT017,3030.0493803822833
DRD49,OUT013,4876.3473246826015
FDD33,OUT046,4088.4491150344334
FDW35,OUT013,965.5883247377687
FDJ36,OUT017,1694.5522738912225
FDV51,OUT035,2635.6304126555096
FDW36,OUT046,1872.7154690549792
FDH35,OUT046,2720.6656104362332
NCS30,OUT027,3003.2510958259627
FDN49,OUT017,661.3875560131896
FDL08,OUT018,3913.486847659058
FDI09,OUT013,5009.587464579929
FDP19,OUT018,2105.7691455772683
FDU21,OUT010,124.59827430789392
NCP41,OUT045,1763.3356702797446
FDY10,OUT013,2325.215366032143
FDP12,OUT018,661.311584999902
NCN26,OUT049,1992.5812301585656
FDK44,OUT013,3649.2476409771866
FDC28,OUT049,1715.1653245264283
FDJ41,OUT027,5646.774773708068
NCT29,OUT035,2063.052163130312
NCH42,OUT019,735.1177162529889
FDU60,OUT018,2467.7062064781553
FDS02,OUT045,3142.5845721438022
FDC51,OUT046,2130.873073466256
FDU03,OUT013,3607.8278459094536
FDX39,OUT045,3507.6864478998586
NCY05,OUT010,175.87590969086295
NCL06,OUT027,5368.197889148676
FDD32,OUT035,1186.4820636280185
NCN41,OUT045,1993.0520893565372
NCX53,OUT049,2176.1910565771004
FDU57,OUT019,491.96254593873846
FDQ23,OUT046,1643.7951714307176
FDQ52,OUT045,3979.469772528931
FDC14,OUT045,621.380952327404
FDY09,OUT035,2888.7551964808604
FDQ28,OUT045,2607.8890519843294
FDV25,OUT046,3732.168807838891
FDJ07,OUT035,1855.9482170137444
DRB25,OUT049,1797.2723224685328
FDK52,OUT019,831.6853332271248
FDY52,OUT027,1473.9044574080172
FDB28,OUT046,3315.43159350099
FDT36,OUT035,551.3826084151369
FDV25,OUT017,3367.532143778158
NCN07,OUT027,2903.687352782646
FDC57,OUT017,2902.4966243405925
FDQ03,OUT018,3664.169584180398
FDU23,OUT017,2850.4188659246793
NCX41,OUT035,3350.1085388972238
NCD06,OUT035,864.8751919145514
FDW08,OUT045,1772.8610880569465
NCU29,OUT017,2246.1456837341725
NCE06,OUT013,3210.9776338813126
FDV52,OUT010,205.04699008789385
FDB02,OUT017,2903.6241876573945
NCR18,OUT045,741.6100567592903
FDK16,OUT049,1495.3348343031257
NCQ29,OUT010,412.9541087046441
FDZ01,OUT019,266.17981532796193
FDW27,OUT035,2414.433238047582
FDD17,OUT018,3668.388198909512
FDW39,OUT013,3872.519148347296
DRH59,OUT045,1203.662315137525
FDS52,OUT013,2144.2313047742573
FDU40,OUT027,4281.420286469684
NCF54,OUT013,3451.045170378829
FDH46,OUT045,1556.905915398856
NCP14,OUT049,1684.7326036506693
FDH50,OUT049,3201.6550255476363
DRF15,OUT010,349.8134473228879
FDV27,OUT027,2202.370720259406
NCJ06,OUT049,1807.1395494717958
FDN02,OUT018,3309.1333187252144
FDQ51,OUT049,586.4805052992456
FDQ07,OUT017,3565.485020838114
FDS45,OUT049,1525.9697744903992
NCJ06,OUT045,1792.7611137312226
FDD36,OUT035,1969.6323678874967
FDY25,OUT045,3120.246818135051
FDU52,OUT046,2592.1918611228
DRK47,OUT017,3393.0475758282932
NCL30,OUT017,2039.7406413582519
FDN22,OUT035,3738.253260616701
NCF30,OUT027,2915.6161180615068
FDK03,OUT035,4149.346524719589
FDT45,OUT017,976.7218689891374
NCC54,OUT027,5003.084327036642
FDP08,OUT018,2848.341971374202
