Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD08,OUT010,246.19782056271129
NCO07,OUT017,3232.0863124248317
FDJ10,OUT010,248.08613102759068
FDW36,OUT017,1684.799619881422
FDW21,OUT010,254.15538400894297
FDY19,OUT017,1743.099708682884
DRE03,OUT013,699.0698429579893
NCC55,OUT049,685.2038643985987
FDH52,OUT010,171.5948571639933
FDO09,OUT017,4010.3413107247216
FDU43,OUT045,3845.1699867073203
FDX09,OUT010,106.03108566896844
FDH40,OUT019,136.26534878280927
FDW58,OUT017,1517.7978242911076
FDC47,OUT017,3492.342975887494
NCR41,OUT035,1477.1522397967758
DRG49,OUT035,3905.465360351694
FDC52,OUT027,3299.1289836468914
FDY13,OUT046,1341.4587994816907
FDY35,OUT013,905.910392691598
FDI35,OUT017,2924.547737329056
NCU18,OUT049,2384.7445992385406
FDY33,OUT018,2493.4262065879643
FDC15,OUT027,3347.718859914393
FDU01,OUT049,3049.587110114477
NCU42,OUT046,2907.987677398363
NCV29,OUT018,2848.6449543489734
NCY30,OUT017,2719.0043861746426
FDQ46,OUT049,1870.4714113331413
FDG58,OUT027,3388.59360358623
FDK33,OUT017,3313.1858685224643
NCD07,OUT045,1876.9709908323546
NCX29,OUT027,3108.927011673113
NCT42,OUT013,3041.6128290597703
DRN59,OUT035,724.5615274297128
FDI44,OUT035,1224.169436000669
FDA45,OUT049,2775.0714999619568
FDP31,OUT045,766.9791266525757
FDY01,OUT046,2048.766069747902
FDT09,OUT018,2139.5174091660847
DRH03,OUT027,2108.739289492285
FDA36,OUT018,2914.2224098567685
NCF31,OUT017,2356.0542480462464
FDG14,OUT049,2622.187282100979
FDG28,OUT027,5160.679639527659
FDU14,OUT049,4165.93764871088
FDY47,OUT019,458.54371542164654
FDI56,OUT049,1537.7777201443175
DRD01,OUT013,1259.8118502324387
FDM22,OUT046,965.1835965563705
FDH33,OUT013,1077.3090754040843
DRZ24,OUT013,2511.190767766384
NCQ38,OUT046,1709.6810667861535
FDO16,OUT027,1907.2896413856456
FDU07,OUT027,3361.3531170697297
NCB07,OUT013,3808.5852441819393
FDU48,OUT045,2019.8159805399243
NCM43,OUT045,2649.6722621448944
FDR31,OUT010,13.465881618255025
DRK49,OUT018,660.9309934092564
NCI30,OUT010,411.57245093687993
DRD60,OUT017,2912.1052306260062
NCG19,OUT046,3776.9205886139407
FDH12,OUT035,1702.3088537773847
FDM32,OUT035,1264.4542647420521
FDM27,OUT035,2519.6860503599382
NCU53,OUT027,3539.2822422635395
NCQ18,OUT046,1714.5917809441387
FDS10,OUT013,3571.1871294032435
FDB33,OUT027,3541.668932927614
FDI12,OUT013,1891.2891046927566
NCW42,OUT013,4343.294210106652
NCC06,OUT018,1956.76134502052
FDW02,OUT017,1887.403010783133
NCD43,OUT017,1649.0110158234843
FDM57,OUT018,1379.2678179687853
FDA58,OUT017,3583.9664251441827
FDK56,OUT046,3270.5640786320046
FDP52,OUT045,3724.567728482981
FDW20,OUT018,1797.9581403892887
FDS52,OUT049,1693.119354431298
NCT29,OUT018,1964.8576912214014
NCL54,OUT013,3632.8859175142325
FDC05,OUT045,3279.8163226011634
FDF34,OUT035,3151.1280270670386
FDP03,OUT027,2901.8642257554884
FDD32,OUT010,106.29378436742581
FDZ10,OUT045,2032.8633211695774
FDZ40,OUT035,823.407503293161
FDD51,OUT018,681.7379171079087
NCY30,OUT019,713.1424851608872
FDP58,OUT017,3334.0581168201747
FDV49,OUT017,4165.342313788406
FDY24,OUT019,31.396970597039854
NCO55,OUT017,1662.7538314966414
FDR13,OUT017,1920.4881432684151
FDS51,OUT017,959.8139020668448
FDP26,OUT045,1646.5508194541271
NCB54,OUT027,2816.9366377557326
FDF32,OUT017,3122.216764658279
FDN31,OUT018,3009.8709212589856
DRM48,OUT017,517.1830083482972
FDN20,OUT049,2780.04425787704
DRL01,OUT046,3941.2287999429564
FDV56,OUT049,1805.0899630185972
DRH13,OUT027,2438.150812713469
FDA03,OUT017,2194.070402061934
FDF47,OUT027,4647.041938155263
FDX32,OUT046,2575.5566131936275
FDX57,OUT049,1587.5769488966446
NCA30,OUT045,2936.745525836205
FDO49,OUT013,1099.0790117641614
FDL04,OUT019,257.2582592253498
DRM48,OUT035,501.3265284810757
FDR16,OUT013,4239.209203198186
NCC19,OUT018,2747.5865637722786
NCE42,OUT045,3604.8779254718997
FDY24,OUT017,754.3654587796495
FDH19,OUT049,2828.870459322663
FDJ46,OUT013,3634.6559881259927
FDN45,OUT010,401.2321898063142
FDY08,OUT035,2267.855755457115
FDZ37,OUT035,1415.9759429070114
NCT30,OUT045,788.4873241664175
DRY23,OUT018,680.9510463507035
NCZ30,OUT018,1818.6616083840843
FDC44,OUT018,1782.2303083304187
FDB45,OUT035,1471.183085023587
FDY04,OUT013,3269.200644381993
FDM27,OUT046,2849.466401846309
FDZ43,OUT017,3830.636232250266
FDT39,OUT019,710.6867149352006
NCC06,OUT019,493.57028846627645
FDL15,OUT027,3497.0894819728464
FDL57,OUT017,3957.216968907642
FDU08,OUT046,1787.4519051046877
FDK40,OUT017,4093.2937869813186
FDQ12,OUT010,474.61715874227934
FDS48,OUT017,2425.0715586686897
FDP09,OUT045,3351.081098015103
FDW21,OUT049,1605.2328034696766
FDY25,OUT035,3007.622085980286
DRE13,OUT017,1312.5766548460529
FDV43,OUT019,7.903764621404207
FDD22,OUT045,1844.5316797372927
FDM46,OUT019,284.60282988920153
NCO30,OUT010,382.3950093691874
FDM25,OUT046,3173.478039183302
NCN41,OUT049,2037.1504411634971
FDU24,OUT045,1471.1430358890698
FDZ50,OUT046,3193.7147243370737
FDP45,OUT013,5041.91787858642
NCM54,OUT045,2008.6194927259835
FDW10,OUT019,685.848160187119
FDP20,OUT017,1899.9332538534586
FDK32,OUT046,2644.105555999693
FDN52,OUT049,1448.0129229755412
FDM58,OUT045,1790.568953841003
FDZ46,OUT027,2554.5527232574905
NCA18,OUT018,1847.132164700009
FDD35,OUT046,2126.8716605268232
NCK31,OUT035,744.1352119299977
FDI40,OUT027,2239.6627645143526
FDT50,OUT019,182.54685500954474
NCT06,OUT046,2804.6544245201258
FDT31,OUT035,2947.14071596785
FDT45,OUT049,861.7869625712772
FDT13,OUT045,3153.477400401175
FDO50,OUT045,1476.2920683221437
NCU18,OUT010,247.76713037323998
NCR54,OUT049,3203.2957180344797
NCO18,OUT018,2754.5648498027995
FDU09,OUT045,897.3714057603111
FDT13,OUT018,3022.8246694904983
FDE09,OUT046,2024.5476193408583
NCK53,OUT019,258.3769190739763
FDG45,OUT049,3649.350943333762
DRH15,OUT035,635.7938562379729
FDO21,OUT019,942.8614395490413
FDD14,OUT027,3985.7396692039392
FDC09,OUT046,1790.0372646911103
FDH45,OUT027,1172.473744589698
FDV32,OUT046,1142.848627574253
FDG12,OUT035,1914.740425860585
FDS32,OUT013,2894.8066342200063
NCL55,OUT018,3752.2873080773998
DRE01,OUT035,3864.7670662075325
DRE15,OUT049,1223.6667608876605
NCL42,OUT045,3839.5352406520506
FDP31,OUT013,1128.452299856122
FDN33,OUT018,1410.6088459900843
FDZ59,OUT046,2859.7065000821653
FDE45,OUT010,343.8387094541474
FDJ07,OUT013,2697.40355196131
FDQ45,OUT018,2871.382128605571
FDM33,OUT027,4624.808583010043
FDO15,OUT010,47.682068022869316
FDM46,OUT013,2035.9265566448444
FDR03,OUT045,3397.0257312519193
FDY49,OUT018,2661.247396520911
FDQ60,OUT045,1897.8049831242215
FDW10,OUT049,2778.707083732441
FDO51,OUT049,748.8030914280206
FDJ40,OUT018,1775.4009177597018
FDS20,OUT018,2882.062472517992
FDU45,OUT013,2410.4458240738613
FDV02,OUT035,2672.251164686476
FDN09,OUT046,4189.116528339096
NCM55,OUT027,3913.338936918934
FDN23,OUT018,2228.280126255636
FDY31,OUT010,38.77566074604124
FDW03,OUT010,107.29519688655955
FDD14,OUT046,3006.633299060358
FDV23,OUT017,2058.099782621291
DRI03,OUT045,2830.5874606392754
FDN13,OUT035,1530.7839612990601
FDF45,OUT027,1517.5941787499075
FDU46,OUT035,1448.1943663120967
FDB57,OUT049,3669.5066620672915
FDV12,OUT049,1573.9375568045257
FDQ58,OUT013,3179.246648897223
NCA18,OUT017,1835.4250668982766
FDH52,OUT049,981.5852326249769
FDM24,OUT018,2322.5977940723874
NCP43,OUT027,3823.1221237229547
NCO18,OUT019,701.9294476386726
FDM32,OUT017,1257.8178457389222
NCL07,OUT017,550.8588324940279
FDK03,OUT013,5095.06838845035
FDP59,OUT017,1538.4351439253373
FDQ24,OUT049,4263.01665078534
FDQ16,OUT018,1628.0130092416236
FDU44,OUT013,3451.2310825637132
FDH28,OUT010,113.47442996400241
FDV28,OUT019,145.87922973262084
FDM22,OUT045,887.5201499053491
FDR56,OUT046,3435.3280571483206
FDV39,OUT049,3456.818541512308
FDU37,OUT019,227.48369475797563
FDQ11,OUT010,52.611330725641324
FDX02,OUT045,3638.10258881377
NCS42,OUT018,1458.6777317793537
FDY57,OUT027,2228.0024332752314
FDB21,OUT049,4040.0277512169223
FDE28,OUT017,3578.298623918182
FDQ55,OUT017,1858.584741555204
FDA48,OUT049,3810.9215974316203
FDZ19,OUT045,2837.1248343996194
NCC43,OUT045,3820.6800480308098
NCV18,OUT046,1388.3714942263464
NCA42,OUT018,2352.0379924128724
FDY45,OUT046,4368.510149846187
NCC30,OUT045,2871.8295315733485
FDM57,OUT013,1941.3893874676755
FDL09,OUT010,303.8237182218809
FDB09,OUT027,2866.7490500446966
FDT44,OUT035,1883.6074462658298
NCT06,OUT027,3570.7994857100057
FDX26,OUT049,2989.8380960528184
FDK32,OUT013,3208.9979664743605
DRA12,OUT046,2536.110159991934
FDO46,OUT010,203.47306816612263
FDE52,OUT013,1851.6324617971895
NCH42,OUT045,3529.3585448932754
FDV08,OUT035,638.4396330413547
FDB47,OUT018,3182.297233082967
FDC28,OUT010,91.15049315519423
FDD22,OUT046,2007.2460194385471
FDS07,OUT027,2663.2774651126424
DRI13,OUT045,3618.2254537163644
FDG32,OUT018,3295.9444293456
FDU14,OUT017,3886.9880090724014
FDD28,OUT019,13.919614552457915
NCP41,OUT017,1770.983705047258
FDS08,OUT049,2957.7277157591343
FDX47,OUT045,2539.4553819363064
FDC53,OUT019,255.48159305518539
FDQ19,OUT035,3890.972056860469
FDL14,OUT045,2579.5563456584437
FDM33,OUT019,850.9806404553001
FDA51,OUT045,1787.4865599573227
FDZ27,OUT018,742.0417987391304
FDT04,OUT046,511.5073104210105
DRC13,OUT049,2125.5648116703132
FDR16,OUT027,4529.564457020797
FDQ03,OUT027,5108.629895510325
FDE38,OUT035,2681.2740286117673
DRH23,OUT027,1415.9651725405174
FDT11,OUT019,764.1391705229039
FDD09,OUT035,2982.281047906455
FDR40,OUT045,1311.8803719119473
FDX07,OUT017,2839.293165181621
FDR07,OUT035,1299.3795970888284
FDA51,OUT017,1757.1900237211707
FDT59,OUT019,977.977836684254
FDF20,OUT017,3157.3662380955857
FDR13,OUT045,1945.374307618055
FDY26,OUT049,3355.542093406492
FDW04,OUT017,2079.392086423493
FDK52,OUT017,3536.8020838526872
FDN60,OUT049,2654.7359161284458
FDM09,OUT019,656.260855587584
FDP46,OUT049,1484.769377451314
FDB50,OUT019,215.32299494336348
NCQ29,OUT049,4309.021044720771
FDP16,OUT027,5164.815072127459
FDX33,OUT018,2475.784952480243
FDP07,OUT010,467.74629414760284
FDN22,OUT046,4162.7375041198
FDF39,OUT049,4403.69957921932
FDS21,OUT017,843.9898597427731
NCM42,OUT013,2294.061322561999
FDK50,OUT019,703.6393833629431
DRF13,OUT027,3244.302017951645
FDH35,OUT018,2565.548779039609
FDP60,OUT018,1504.5822924890574
DRJ49,OUT027,2904.8674736984017
NCT42,OUT019,587.6522302957628
FDE38,OUT049,2837.7393025043816
FDI04,OUT049,3399.601300015481
NCH54,OUT045,2564.421199448321
FDT56,OUT049,915.4456898058527
DRD15,OUT018,3626.8185704363186
FDV58,OUT013,3753.0129903611296
FDP21,OUT049,3123.0744127304597
FDH05,OUT013,4701.9585744442575
FDR10,OUT027,3565.509108498277
NCP06,OUT045,2269.9412404347104
FDF33,OUT049,1879.7043467525698
DRK37,OUT013,3806.8058261866304
DRH49,OUT045,1166.6787067864161
FDT58,OUT013,3489.0646504613787
FDD41,OUT018,1612.4448484535592
FDP40,OUT018,1636.8081977468894
FDM51,OUT027,2439.1496474249743
FDO45,OUT010,98.1856594980768
FDW33,OUT010,14.712363826142791
FDY24,OUT045,749.8033643951119
FDB10,OUT010,233.73507184554865
FDM40,OUT035,2277.8900615770876
NCI06,OUT017,2789.6716686628592
FDW12,OUT019,539.179145960577
FDX48,OUT027,3412.486159167472
NCW05,OUT027,2354.4349003587727
FDX27,OUT017,1230.6642794037764
DRM37,OUT045,3265.348022203352
FDA38,OUT045,3867.5111193102903
FDR36,OUT046,602.6354184719023
FDZ45,OUT046,3456.2734976044253
FDG05,OUT017,2547.6192437917985
FDK28,OUT013,5116.953354916194
FDV47,OUT045,1388.0701949189329
FDN21,OUT045,2545.8382730038793
FDP20,OUT027,2918.3930450459393
FDI35,OUT045,3011.370882787317
DRY23,OUT013,1006.200978538953
FDA56,OUT017,2009.3429007426525
FDB09,OUT013,2607.038290862096
NCO26,OUT027,2673.024716312506
FDQ49,OUT018,2495.764326168669
FDI52,OUT027,2691.1255920577914
FDZ44,OUT027,2720.7614157261505
FDZ09,OUT018,2524.5082344183697
FDY03,OUT049,1795.0933181886683
NCG42,OUT017,1966.06485339697
DRI13,OUT027,4672.40623399911
FDQ32,OUT013,2591.2157450481864
FDW16,OUT035,1378.525262433061
FDU27,OUT046,567.9907038721508
FDR28,OUT010,316.1164753506846
FDQ49,OUT010,424.5742077203861
FDS37,OUT046,2057.8837651855843
FDW26,OUT018,3426.6477913841686
FDX12,OUT018,3738.1617139514665
NCP06,OUT013,2939.2840930458156
FDW45,OUT010,317.54184814928885
NCN30,OUT049,1591.5997858752876
FDN24,OUT049,789.9442715383001
NCL41,OUT027,831.6512806060009
FDR02,OUT019,274.4654910389613
FDD09,OUT010,403.7498150297215
FDS33,OUT010,195.964040909731
FDU22,OUT045,1988.7251514990216
FDI53,OUT013,3347.207684439627
DRH01,OUT049,2923.2525005355956
FDX32,OUT013,3030.3694778358313
NCP30,OUT018,543.1746255840148
FDB60,OUT045,3287.8885578527543
FDB14,OUT049,1398.7092316743283
NCP02,OUT035,901.4918539215416
FDJ10,OUT017,2047.2458181017982
FDG34,OUT046,1967.7428149149164
NCB18,OUT017,1307.4363226496434
FDM16,OUT049,1203.8475272755795
FDW25,OUT018,1274.852539405565
FDB35,OUT010,20.365019699461982
DRN11,OUT013,2911.718035622981
FDF41,OUT019,923.7759942915673
FDH16,OUT045,1436.9176127519709
NCQ50,OUT018,3157.4349559777147
DRH23,OUT018,964.3005617539229
DRJ37,OUT013,3204.6340650945795
DRJ24,OUT027,3970.2650865895544
FDY16,OUT035,2891.5200732130616
FDQ27,OUT045,1715.1489564517283
FDZ33,OUT045,2431.7426294347106
FDF29,OUT045,2163.8184351767695
FDA08,OUT049,2855.594709783755
FDG31,OUT046,1155.9028130527481
FDE34,OUT019,742.2160267810777
NCR30,OUT027,1832.167510914293
FDV33,OUT035,4056.1422060362816
DRZ24,OUT018,1896.449243173119
NCL54,OUT035,2741.732796825957
FDR12,OUT049,3002.0296630438897
NCC54,OUT046,4101.085116732413
DRN59,OUT013,1043.7930608446718
FDX50,OUT019,263.6496482412558
FDV31,OUT027,3925.0622120543107
NCA29,OUT027,3734.6754219094737
FDW60,OUT049,2992.5657784776145
FDX08,OUT017,2967.265865399812
DRD49,OUT013,4759.261358215087
FDD33,OUT046,4068.1139978620995
FDW35,OUT013,1004.5979859934323
FDJ36,OUT017,1614.0547479059032
FDV51,OUT035,2649.8597460444644
FDW36,OUT046,1871.414828644282
FDH35,OUT046,2781.9972104633043
NCS30,OUT027,2927.779027085268
FDN49,OUT017,519.4825106626836
FDL08,OUT018,3849.050845472564
FDI09,OUT013,5052.886695100381
FDP19,OUT018,2067.745968435234
FDU21,OUT010,100.50863720005873
NCP41,OUT045,1747.2168705588813
FDY10,OUT013,2343.5543269453847
FDP12,OUT018,572.6307610611065
NCN26,OUT049,1991.1792043693188
FDK44,OUT013,3591.907546278055
FDC28,OUT049,1819.8942484134518
FDJ41,OUT027,5521.441905629851
NCT29,OUT035,2026.6569085126844
NCH42,OUT019,878.3412625902736
FDU60,OUT018,2489.169213455801
FDS02,OUT045,3133.615390079283
FDC51,OUT046,2144.1291398223448
FDU03,OUT013,3664.6513979868664
FDX39,OUT045,3507.8234675056674
NCY05,OUT010,109.08392416168635
NCL06,OUT027,5290.57912771811
FDD32,OUT035,1188.6616851884505
NCN41,OUT045,1987.5233373456028
NCX53,OUT049,2267.0193669861173
FDU57,OUT019,564.3382359523362
FDQ23,OUT046,1764.3454276754705
FDQ52,OUT045,4029.7949843151623
FDC14,OUT045,622.6150730533082
FDY09,OUT035,2859.0231977344747
FDQ28,OUT045,2597.63017278527
FDV25,OUT046,3796.9429258887194
FDJ07,OUT035,1910.5178418103264
DRB25,OUT049,1808.0209479743446
FDK52,OUT019,885.6502639271735
FDY52,OUT027,1464.0076798064615
FDB28,OUT046,3371.7409179336855
FDT36,OUT035,498.95716381171655
FDV25,OUT017,3402.5902885228743
NCN07,OUT027,2828.7306582797196
FDC57,OUT017,2938.311950242968
FDQ03,OUT018,3631.481400923499
FDU23,OUT017,2750.663047096863
NCX41,OUT035,3390.063619350871
NCD06,OUT035,795.9674619850841
FDW08,OUT045,1778.6545504810365
NCU29,OUT017,2269.875292842594
NCE06,OUT013,3240.6184281253545
FDV52,OUT010,132.93978044226014
FDB02,OUT017,2853.864482934051
NCR18,OUT045,695.7497619144697
FDK16,OUT049,1573.930710613564
NCQ29,OUT010,319.6417407209683
FDZ01,OUT019,377.61980773558753
FDW27,OUT035,2483.6746764633626
FDD17,OUT018,3670.402833829456
FDW39,OUT013,3823.6429453532746
DRH59,OUT045,1190.4172011415594
FDS52,OUT013,2180.3970441167203
FDU40,OUT027,4182.090325556335
NCF54,OUT013,3485.6699822948813
FDH46,OUT045,1647.8212819796981
NCP14,OUT049,1725.7069659474698
FDH50,OUT049,3193.688719235454
DRF15,OUT010,260.8120642706549
FDV27,OUT027,2141.3560762772477
NCJ06,OUT049,1888.2734696672521
FDN02,OUT018,3235.285363824869
FDQ51,OUT049,637.0950245575152
FDQ07,OUT017,3524.773894004092
FDS45,OUT049,1696.1927153383858
NCJ06,OUT045,1844.172409408454
FDD36,OUT035,1914.8923429468523
FDY25,OUT045,3086.28688181471
FDU52,OUT046,2678.605903029596
DRK47,OUT017,3404.820060712321
NCL30,OUT017,1976.948089768534
FDN22,OUT035,3850.995373068062
NCF30,OUT027,2830.848134693427
FDK03,OUT035,4118.480106631698
FDT45,OUT017,887.734850972617
