Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ47,OUT046,501.0544609479184
DRN36,OUT049,1578.5478932963917
NCY06,OUT035,2118.3825892521745
FDE52,OUT035,1448.7348768862487
NCB54,OUT045,1974.1323773096663
NCF31,OUT035,2401.722472055078
FDJ08,OUT027,4352.9623569895775
NCC07,OUT017,1666.1498162923124
NCD19,OUT027,1498.7442645959943
FDL46,OUT049,1724.2320991278339
FDM20,OUT045,4083.102500437255
NCI06,OUT010,465.89347610033906
DRM11,OUT035,3792.1414652234416
NCH07,OUT018,2582.4350526440885
FDS23,OUT013,2475.0756783265724
FDO49,OUT018,296.6379850726414
FDS35,OUT049,1078.0906479075131
DRK39,OUT045,1177.806372045652
DRI39,OUT049,844.4142045410854
FDV04,OUT017,2362.505121506896
NCN14,OUT035,2582.3867013758518
FDH08,OUT013,4888.7297804117825
FDS20,OUT046,3191.408329546036
FDV40,OUT049,1109.8484056086925
FDZ48,OUT010,245.65744194670583
FDS24,OUT027,2059.7357456327836
FDK44,OUT049,2921.9276446849217
FDS48,OUT045,2467.046960037248
FDK26,OUT010,180.92763959301942
FDD23,OUT045,3106.0260075165706
NCH54,OUT017,2617.9180414568523
NCP14,OUT010,357.1107083846571
FDM60,OUT010,261.74011408219644
FDV24,OUT017,2361.6435652674545
FDH08,OUT018,3485.520427337745
FDS12,OUT027,2885.2671100208336
FDR39,OUT027,4229.763023782734
FDP12,OUT027,934.4117527896872
DRF60,OUT027,5257.629055538684
FDC09,OUT035,1648.7841634299998
FDF50,OUT018,2827.5495663798456
FDG28,OUT035,3918.1252748999486
NCE19,OUT017,968.0152614695237
NCM53,OUT010,402.3727608803763
NCN18,OUT049,1812.8256161021031
FDF32,OUT035,3244.2976119014556
FDF11,OUT013,4623.325314633276
DRI59,OUT049,3662.612586659774
NCG54,OUT035,2720.307712623976
FDM44,OUT046,1759.6860789130048
FDT57,OUT018,3732.3279066121095
FDV24,OUT046,2521.0713775741806
FDI50,OUT019,808.1213940285841
FDS09,OUT035,793.9471339848144
NCC31,OUT027,3510.4313303176623
FDQ07,OUT019,692.8204395942846
FDC22,OUT017,2869.2141908974827
FDZ56,OUT046,2985.8487136114245
FDZ40,OUT019,61.04946427794516
FDS46,OUT027,2796.009684217548
DRD24,OUT045,2363.8613563120693
FDV45,OUT017,3007.7352306240473
FDL26,OUT045,2509.283965345468
FDA56,OUT018,1925.4247124783785
FDN27,OUT046,1538.0536153313835
FDM20,OUT049,4218.144318440198
FDO16,OUT017,987.1955658598182
FDL03,OUT035,2861.651018810867
FDE58,OUT046,1876.5984078213455
FDI02,OUT027,2665.0797036660306
NCC55,OUT019,58.48084613848164
FDR03,OUT018,3179.3841695440415
FDB14,OUT017,1296.9683914510197
FDR45,OUT013,4986.581762387359
NCN07,OUT017,1881.0122032572667
FDM51,OUT019,186.19869520843326
FDT52,OUT027,5375.339377944762
FDL26,OUT046,2607.9047564059915
NCZ42,OUT046,4048.398368329943
DRI47,OUT019,281.2804651356744
FDW40,OUT013,2974.7875592261807
FDN34,OUT046,2912.4265353894752
FDS01,OUT035,3031.269733537115
NCG55,OUT045,1919.6101275626334
FDC11,OUT035,1322.9151827720952
FDX35,OUT018,3332.9518438545183
NCB06,OUT046,2656.6948681039776
FDR09,OUT019,696.1053603539256
FDC53,OUT017,1477.9072247112565
FDY45,OUT013,5060.978883918932
FDA22,OUT010,398.40763100246363
FDE02,OUT035,1464.7247947783144
FDW21,OUT045,1295.6957498555082
FDV34,OUT046,1221.7578776161115
FDS59,OUT049,1891.0663694096245
NCW17,OUT017,2088.6095894666996
NCK54,OUT046,2073.3497925723645
FDG17,OUT019,864.4356074113
FDG35,OUT017,2516.7161197639753
FDD08,OUT010,54.85935042392225
NCO07,OUT017,3291.3901284589574
FDJ10,OUT010,189.45968081985006
FDW36,OUT017,1798.4844033351096
FDW21,OUT010,35.009555922597656
FDY19,OUT017,1744.7002581265176
DRE03,OUT013,619.268716816872
NCC55,OUT049,653.9759710380379
FDH52,OUT010,226.0655374559817
FDO09,OUT017,4063.1377630190646
FDU43,OUT045,3809.59154228632
FDX09,OUT010,378.18488198131377
FDH40,OUT019,91.19958881868547
FDW58,OUT017,1505.350443706249
FDC47,OUT017,3547.680148666691
NCR41,OUT035,1481.6899186153807
DRG49,OUT035,3872.682646796088
FDC52,OUT027,3413.7630795518135
FDY13,OUT046,1291.467833591389
FDY35,OUT013,860.9446495482509
FDI35,OUT017,3042.0583278978675
NCU18,OUT049,2382.0312580252594
FDY33,OUT018,2623.951591311208
FDC15,OUT027,3356.953906648241
FDU01,OUT049,2951.8587359752783
NCU42,OUT046,2865.1850384834543
NCV29,OUT018,2933.337676902811
NCY30,OUT017,2729.796722310055
FDQ46,OUT049,1789.736164197758
FDG58,OUT027,3508.270542490115
FDK33,OUT017,3336.019867645985
NCD07,OUT045,1851.7353202360514
NCX29,OUT027,3177.6805217177543
NCT42,OUT013,2973.529930691807
DRN59,OUT035,840.8869370440548
FDI44,OUT035,1224.9729324502762
FDA45,OUT049,2552.991539049962
FDP31,OUT045,644.8212095001693
FDY01,OUT046,1963.97204736354
FDT09,OUT018,2244.748842943818
DRH03,OUT027,2162.9951184663623
FDA36,OUT018,2928.8619793999405
NCF31,OUT017,2409.2545236976543
FDG14,OUT049,2566.228092803597
FDG28,OUT027,5384.272280645511
FDU14,OUT049,4100.61632071649
FDY47,OUT019,313.8577035482356
FDI56,OUT049,1352.4097393331276
DRD01,OUT013,1278.0168536433973
FDM22,OUT046,943.1281757404593
FDH33,OUT013,1131.6391852927607
DRZ24,OUT013,2500.1375046083404
NCQ38,OUT046,1582.9355127477527
FDO16,OUT027,2004.0209421410216
FDU07,OUT027,3529.0924637665585
NCB07,OUT013,3726.211971551218
FDU48,OUT045,1931.7409336408884
NCM43,OUT045,2604.9823015014063
FDR31,OUT010,112.20657288490543
DRK49,OUT018,727.5985304724834
NCI30,OUT010,163.02881759375828
DRD60,OUT017,2983.1849171106414
NCG19,OUT046,3469.5513402866245
FDH12,OUT035,1756.4231670981997
FDM32,OUT035,1206.663772225523
FDM27,OUT035,2721.2904528367962
NCU53,OUT027,3605.1371852617385
NCQ18,OUT046,1653.3851843463967
FDS10,OUT013,3551.400598371786
FDB33,OUT027,3710.3454173156733
FDI12,OUT013,1922.0202805086524
NCW42,OUT013,4318.103450774166
NCC06,OUT018,2080.4947889540636
FDW02,OUT017,1791.287108990155
NCD43,OUT017,1687.4228776797306
FDM57,OUT018,1502.5184212921129
FDA58,OUT017,3629.9748588256352
FDK56,OUT046,3252.451471293539
FDP52,OUT045,3661.9127441829987
FDW20,OUT018,1817.0200662209895
FDS52,OUT049,1560.5574956219184
NCT29,OUT018,2103.052964793349
NCL54,OUT013,3684.2200773718405
FDC05,OUT045,3256.4254307846786
FDF34,OUT035,3106.901446794591
FDP03,OUT027,3027.476969059934
FDD32,OUT010,174.96461930373584
FDZ10,OUT045,2006.7944527919065
FDZ40,OUT035,690.7863491944032
FDD51,OUT018,836.3223136356135
NCY30,OUT019,529.6281743370253
FDP58,OUT017,3413.9086556186803
FDV49,OUT017,4274.32459026272
FDY24,OUT019,20.04148131876923
NCO55,OUT017,1918.1795000734228
FDR13,OUT017,1933.5311050057687
FDS51,OUT017,932.97138511256
FDP26,OUT045,1600.1681901439722
NCB54,OUT027,2861.407176987246
FDF32,OUT017,3175.3602339304825
FDN31,OUT018,3067.7718307086734
DRM48,OUT017,522.9767521267793
FDN20,OUT049,2738.832533248382
DRL01,OUT046,3844.9888513837695
FDV56,OUT049,1767.7132723113652
DRH13,OUT027,2569.3700588399606
FDA03,OUT017,2238.635632392961
FDF47,OUT027,4610.60714788994
FDX32,OUT046,2573.166189167948
FDX57,OUT049,1546.2308260794184
NCA30,OUT045,2784.4025517133077
FDO49,OUT013,751.5972619336042
FDL04,OUT019,172.04029571358
DRM48,OUT035,458.24565270289804
FDR16,OUT013,4220.340050514481
NCC19,OUT018,2762.8827605392094
NCE42,OUT045,3492.9100496018737
FDY24,OUT017,787.5934555529051
FDH19,OUT049,2654.4930974237086
FDJ46,OUT013,3705.002047003536
FDN45,OUT010,204.47318369415848
FDY08,OUT035,2250.428603491084
FDZ37,OUT035,1300.2279549822078
NCT30,OUT045,758.4551773145422
DRY23,OUT018,656.6888240626552
NCZ30,OUT018,1820.7625416104418
FDC44,OUT018,1876.4134219609568
FDB45,OUT035,1408.3832657930461
FDY04,OUT013,3353.3548094569387
FDM27,OUT046,2863.583896438313
FDZ43,OUT017,3867.6380148037515
FDT39,OUT019,378.68840889084345
NCC06,OUT019,372.8807065782819
FDL15,OUT027,3619.7312434489886
FDL57,OUT017,4001.965196368573
FDU08,OUT046,1664.6530276832661
FDK40,OUT017,4049.726266144744
FDQ12,OUT010,599.907243747032
FDS48,OUT017,2513.307299477592
FDP09,OUT045,3253.428644254929
FDW21,OUT049,1315.7494920013548
FDY25,OUT035,3067.7493637939133
DRE13,OUT017,1141.6358927225483
FDV43,OUT019,107.0314655596278
FDD22,OUT045,1841.87583013951
FDM46,OUT019,301.9040704683073
NCO30,OUT010,372.7663942629995
FDM25,OUT046,3073.628743247923
NCN41,OUT049,1995.391671638401
FDU24,OUT045,1480.925000715894
FDZ50,OUT046,3175.057349151053
FDP45,OUT013,5128.179842571411
NCM54,OUT045,2005.7767867524137
FDW10,OUT019,498.0381944382359
FDP20,OUT017,1899.6443244211719
FDK32,OUT046,2637.840965634463
FDN52,OUT049,1314.9736022839152
FDM58,OUT045,1786.6014112293658
FDZ46,OUT027,2647.308269900117
NCA18,OUT018,1969.3329322574077
FDD35,OUT046,2027.2345036221882
NCK31,OUT035,864.1240168653852
FDI40,OUT027,2295.5566186368624
FDT50,OUT019,141.25697215768355
NCT06,OUT046,2772.1457189512607
FDT31,OUT035,2928.687592782483
FDT45,OUT049,837.9435954516607
FDT13,OUT045,3229.4037941754577
FDO50,OUT045,1457.8481064155449
NCU18,OUT010,492.4257907341314
NCR54,OUT049,3140.267267741403
NCO18,OUT018,2912.287193449648
FDU09,OUT045,784.3878127119647
FDT13,OUT018,3187.15967161746
FDE09,OUT046,1859.9508734328633
NCK53,OUT019,181.05805971528366
FDG45,OUT049,3578.1005970021033
DRH15,OUT035,633.7852791891421
FDO21,OUT019,650.0136561827255
FDD14,OUT027,4072.4975618488106
FDC09,OUT046,1753.4867308314485
FDH45,OUT027,1247.5630157969092
FDV32,OUT046,951.8413961430424
FDG12,OUT035,1843.2938919865135
FDS32,OUT013,2989.4972286143
NCL55,OUT018,3883.7403464126874
DRE01,OUT035,3807.047444049853
DRE15,OUT049,1223.3017218149168
NCL42,OUT045,3765.0212762625197
FDP31,OUT013,1052.2423570469975
FDN33,OUT018,1434.881691155199
FDZ59,OUT046,2815.412570091352
FDE45,OUT010,446.84899090264094
FDJ07,OUT013,2599.3382962717055
FDQ45,OUT018,2900.467241648219
FDM33,OUT027,4770.459372807234
FDO15,OUT010,35.810471295306115
FDM46,OUT013,2070.1592952323936
FDR03,OUT045,3294.332607601931
FDY49,OUT018,2814.5978732379526
FDQ60,OUT045,1871.2113593431736
FDW10,OUT049,2602.619037656419
FDO51,OUT049,514.9093519744019
FDJ40,OUT018,1861.2659182539542
FDS20,OUT018,2859.474409053425
FDU45,OUT013,2446.2040196229254
FDV02,OUT035,2680.2914686095573
FDN09,OUT046,4180.2029039429035
NCM55,OUT027,3942.387314619602
FDN23,OUT018,2314.6449675482218
FDY31,OUT010,65.44628125179383
FDW03,OUT010,56.60692797898787
FDD14,OUT046,2739.2102766956095
FDV23,OUT017,2190.00948415984
DRI03,OUT045,2735.6140917454795
FDN13,OUT035,1694.9762493885228
FDF45,OUT027,1563.5943152370003
FDU46,OUT035,1392.1386008888508
FDB57,OUT049,3625.258494004578
FDV12,OUT049,1521.2610298271884
FDQ58,OUT013,3131.7173200807747
NCA18,OUT017,1913.1873755482975
FDH52,OUT049,838.1935584230037
FDM24,OUT018,2393.958783623826
NCP43,OUT027,3810.8530111680548
NCO18,OUT019,522.9281679067806
FDM32,OUT017,1242.8743165620292
NCL07,OUT017,743.0424585608991
FDK03,OUT013,5172.674201723496
FDP59,OUT017,1550.5740840091896
FDQ24,OUT049,4192.178317356387
FDQ16,OUT018,1690.9346710238929
FDU44,OUT013,3576.1677025948657
FDH28,OUT010,222.89748646437124
FDV28,OUT019,168.40662151337733
FDM22,OUT045,884.1888222143277
FDR56,OUT046,3447.9061794625204
FDV39,OUT049,3355.9367226880177
FDU37,OUT019,72.28707509442734
FDQ11,OUT010,273.5395273872307
FDX02,OUT045,3622.0056214196775
NCS42,OUT018,1545.9407440792083
FDY57,OUT027,2334.45875737991
FDB21,OUT049,3996.2416791094556
FDE28,OUT017,3542.3004695746613
FDQ55,OUT017,1865.7586561696667
FDA48,OUT049,3802.7785893956134
FDZ19,OUT045,2685.0605688294727
NCC43,OUT045,3753.85697868054
NCV18,OUT046,1259.6368140215804
NCA42,OUT018,2375.2529147184987
FDY45,OUT046,4309.933454216583
NCC30,OUT045,2890.320203928005
FDM57,OUT013,1981.8017409761126
FDL09,OUT010,224.07872392607237
FDB09,OUT027,3008.3129481658607
FDT44,OUT035,1888.4642999963216
NCT06,OUT027,3679.2745685886885
FDX26,OUT049,2886.3100994019014
FDK32,OUT013,3329.5250128539074
DRA12,OUT046,2521.6774885243512
FDO46,OUT010,374.24633447348856
FDE52,OUT013,1862.7349741012993
NCH42,OUT045,3459.2354434014196
FDV08,OUT035,359.8375071398094
FDB47,OUT018,3236.6310701149414
FDC28,OUT010,259.3895445682508
FDD22,OUT046,1977.9733360801597
FDS07,OUT027,2805.3162400212514
DRI13,OUT045,3671.2454143405857
FDG32,OUT018,3248.43776398727
FDU14,OUT017,3914.8487147377655
FDD28,OUT019,32.74721466055894
NCP41,OUT017,1843.5914437059369
FDS08,OUT049,2749.325111720409
FDX47,OUT045,2474.939532162077
FDC53,OUT019,215.47578950496677
FDQ19,OUT035,3784.24595943409
FDL14,OUT045,2511.6864127345657
FDM33,OUT019,610.3848167090043
FDA51,OUT045,1746.8036763357848
FDZ27,OUT018,785.6990700255519
FDT04,OUT046,414.2390982771501
DRC13,OUT049,2016.469729902685
FDR16,OUT027,4675.436756483176
FDQ03,OUT027,5341.969337158385
FDE38,OUT035,2575.7304455753147
DRH23,OUT027,1426.747643141214
FDT11,OUT019,540.4768206655933
FDD09,OUT035,2994.389005966181
FDR40,OUT045,1187.155560450834
FDX07,OUT017,2861.691037157312
FDR07,OUT035,1210.4086049754155
FDA51,OUT017,1799.989138361239
FDT59,OUT019,698.9568524142921
FDF20,OUT017,3199.92682206505
FDR13,OUT045,1899.1904477513626
FDY26,OUT049,3203.780908619804
FDW04,OUT017,2032.4479340514347
FDK52,OUT017,3529.157922429249
FDN60,OUT049,2620.5174545616333
FDM09,OUT019,486.6639443086467
FDP46,OUT049,1473.1260073623985
FDB50,OUT019,29.850594204895742
NCQ29,OUT049,4290.23736656269
FDP16,OUT027,5398.430716584565
FDX33,OUT018,2575.6205173301687
FDP07,OUT010,376.0662430335103
FDN22,OUT046,4007.105098858191
FDF39,OUT049,4363.896158478685
FDS21,OUT017,868.9715282112802
NCM42,OUT013,2201.7590394839017
FDK50,OUT019,535.9329996730355
DRF13,OUT027,3416.85417801714
FDH35,OUT018,2694.14483125617
FDP60,OUT018,1621.8023085018337
DRJ49,OUT027,3067.0790257236004
NCT42,OUT019,442.18875729114257
FDE38,OUT049,2712.8708039673866
FDI04,OUT049,3390.129465472033
NCH54,OUT045,2585.514988496258
FDT56,OUT049,878.0916844645246
DRD15,OUT018,3747.355655178204
FDV58,OUT013,3652.5171956068243
FDP21,OUT049,3001.0010810683816
FDH05,OUT013,4815.731532947856
FDR10,OUT027,3668.0781820415978
NCP06,OUT045,2182.61869197924
FDF33,OUT049,1769.2664551079984
DRK37,OUT013,3793.077693247629
DRH49,OUT045,1065.7096885393205
FDT58,OUT013,3546.2522613588317
FDD41,OUT018,1503.43190971958
FDP40,OUT018,1399.627880816015
FDM51,OUT027,2475.8275784205043
FDO45,OUT010,398.3164955244654
FDW33,OUT010,413.94748835225414
FDY24,OUT045,625.6092168407015
FDB10,OUT010,404.2311369889469
FDM40,OUT035,2200.0413125497776
NCI06,OUT017,2880.6925557178956
FDW12,OUT019,350.1517587739943
FDX48,OUT027,3494.747458194406
NCW05,OUT027,2439.874488667533
FDX27,OUT017,1168.5371472791808
DRM37,OUT045,3238.317144918122
FDA38,OUT045,3779.4098858971274
FDR36,OUT046,542.4738166371008
FDZ45,OUT046,3446.488817487121
FDG05,OUT017,2553.931840165883
FDK28,OUT013,5155.014891910264
FDV47,OUT045,1409.5126456684934
FDN21,OUT045,2490.6643558737446
FDP20,OUT027,3059.5593201477823
FDI35,OUT045,2988.2942172238854
DRY23,OUT013,957.8825517448652
FDA56,OUT017,1899.4759167306115
FDB09,OUT013,2702.681308822841
NCO26,OUT027,2743.2960525481426
FDQ49,OUT018,2523.685946973997
FDI52,OUT027,2775.650489276053
FDZ44,OUT027,2848.997669973569
FDZ09,OUT018,2608.654689986907
FDY03,OUT049,1732.85875334801
NCG42,OUT017,2024.3133553132297
DRI13,OUT027,4928.135556009446
FDQ32,OUT013,2669.9787913196815
FDW16,OUT035,1387.7103993463104
FDU27,OUT046,623.2880982929867
FDR28,OUT010,581.4547961753581
FDQ49,OUT010,372.2341729661109
FDS37,OUT046,1926.6029569571283
FDW26,OUT018,3530.266024705671
FDX12,OUT018,3761.18369077669
NCP06,OUT013,2849.717021534464
FDW45,OUT010,363.0479072892656
NCN30,OUT049,1602.0949756386137
FDN24,OUT049,797.418303441978
NCL41,OUT027,817.4050448333007
FDR02,OUT019,235.6914388958446
FDD09,OUT010,466.77515951624014
FDS33,OUT010,131.16942032522797
FDU22,OUT045,2011.4888093360082
FDI53,OUT013,3354.9717667986097
DRH01,OUT049,2841.9131268859774
FDX32,OUT013,3147.975697754964
NCP30,OUT018,673.9798862152868
FDB60,OUT045,3292.737955986152
FDB14,OUT049,1251.7077918817838
NCP02,OUT035,821.9218560636527
FDJ10,OUT017,1993.9226485498377
FDG34,OUT046,1940.9773219393642
NCB18,OUT017,1377.706075107687
FDM16,OUT049,1021.7943050399565
FDW25,OUT018,1095.5128857880118
FDB35,OUT010,400.4795310967954
DRN11,OUT013,2844.140455061117
FDF41,OUT019,627.7561113691688
FDH16,OUT045,1358.0311061003395
NCQ50,OUT018,3230.9250575205306
DRH23,OUT018,1215.1454358268857
DRJ37,OUT013,3304.6609531698714
DRJ24,OUT027,4116.951993655976
FDY16,OUT035,2836.7577910895916
FDQ27,OUT045,1486.5136406463687
FDZ33,OUT045,2439.5638752591453
FDF29,OUT045,2184.302230000324
FDA08,OUT049,2829.443336254997
FDG31,OUT046,1126.9512269662994
FDE34,OUT019,519.3261409033119
NCR30,OUT027,1889.5183464901968
FDV33,OUT035,4039.200762817797
DRZ24,OUT018,1844.1131418235807
NCL54,OUT035,2779.9275080795733
FDR12,OUT049,2999.8953870908927
NCC54,OUT046,4001.626425122092
DRN59,OUT013,1039.0766911053504
FDX50,OUT019,215.62801919029948
FDV31,OUT027,4123.28487570909
NCA29,OUT027,3853.8310013465316
FDW60,OUT049,2869.916148326678
FDX08,OUT017,3001.3543187895393
DRD49,OUT013,4840.634346771393
FDD33,OUT046,4102.751126502454
FDW35,OUT013,978.1878426716473
FDJ36,OUT017,1736.8586685843413
FDV51,OUT035,2583.893184715065
FDW36,OUT046,1855.6909093590928
FDH35,OUT046,2581.1110648747444
NCS30,OUT027,2993.0962542329607
FDN49,OUT017,503.8542256841399
FDL08,OUT018,3906.0771533839898
FDI09,OUT013,4743.020391490078
FDP19,OUT018,2152.5492465866146
FDU21,OUT010,369.0430858664438
NCP41,OUT045,1728.573455281197
FDY10,OUT013,2349.9329621726383
FDP12,OUT018,709.4008021612025
NCN26,OUT049,1977.6083282110394
FDK44,OUT013,3703.8424557724384
FDC28,OUT049,1658.8774815161328
FDJ41,OUT027,5786.814077075407
NCT29,OUT035,2060.2652126666962
NCH42,OUT019,624.3205288246015
FDU60,OUT018,2476.7175732896876
FDS02,OUT045,3108.641205235551
FDC51,OUT046,2126.789812625757
FDU03,OUT013,3690.187359059737
FDX39,OUT045,3489.9110651692363
NCY05,OUT010,406.8509879966284
NCL06,OUT027,5399.11895705223
FDD32,OUT035,1173.2382086445407
NCN41,OUT045,1979.3584542702324
NCX53,OUT049,2150.6043097135107
FDU57,OUT019,427.12434090784313
FDQ23,OUT046,1641.3733395712188
FDQ52,OUT045,3941.6143181709285
FDC14,OUT045,598.9378310647828
FDY09,OUT035,2874.8915945611516
FDQ28,OUT045,2596.862265301029
FDV25,OUT046,3708.4916698545912
FDJ07,OUT035,1704.3059918022534
DRB25,OUT049,1763.1845268943514
FDK52,OUT019,695.1406882042518
FDY52,OUT027,1540.090838427622
FDB28,OUT046,3283.572783673203
FDT36,OUT035,593.532797198026
FDV25,OUT017,3344.9705547246085
NCN07,OUT027,2831.860497566131
FDC57,OUT017,2929.1391630725375
FDQ03,OUT018,3724.984275375102
FDU23,OUT017,2885.6257398396892
NCX41,OUT035,3340.5216718181737
NCD06,OUT035,863.0867653057994
FDW08,OUT045,1770.8460768360378
NCU29,OUT017,2198.207618449316
NCE06,OUT013,3183.893760461664
FDV52,OUT010,57.92516532159584
FDB02,OUT017,2901.801137384874
NCR18,OUT045,744.6093760230588
FDK16,OUT049,1441.8905608129123
NCQ29,OUT010,549.833237247635
FDZ01,OUT019,244.11531000219998
FDW27,OUT035,2599.9744349502707
FDD17,OUT018,3653.1883964104136
FDW39,OUT013,3831.3699368190137
DRH59,OUT045,1201.3039806759896
FDS52,OUT013,2166.5365419596656
FDU40,OUT027,4374.940669394693
NCF54,OUT013,3480.4614773532394
FDH46,OUT045,1495.4332490831384
NCP14,OUT049,1655.3198441649736
FDH50,OUT049,3208.0731021977645
DRF15,OUT010,391.3185622540457
FDV27,OUT027,2193.2150482963534
NCJ06,OUT049,1804.6169626980004
FDN02,OUT018,3341.0977384314765
FDQ51,OUT049,476.4599477739655
FDQ07,OUT017,3585.4823227474108
FDS45,OUT049,1434.1681907377265
NCJ06,OUT045,1794.6041279637172
FDD36,OUT035,1963.6601708392873
FDY25,OUT045,3132.057626753648
FDU52,OUT046,2543.0216450714283
DRK47,OUT017,3401.5862238601367
NCL30,OUT017,2055.918460124407
FDN22,OUT035,3737.11546968106
NCF30,OUT027,2875.4741480161347
FDK03,OUT035,4145.140926698705
FDT45,OUT017,981.0959611225217
NCC54,OUT027,5033.382787837265
