Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Category_Grocery,Outlet_Type_Category_Supermarket,Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Outlet_Age,Item_Identifier,Outlet_Identifier
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.135,0.0794507,151.6366,,22,FDM24,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,19.85,0.05413521,198.7768,,19,FDI57,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,17.85,0.037980963,192.2188,,12,DRC12,OUT018
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.028184344,109.6912,,36,NCM42,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13.6,0.196897637,193.7136,,23,FDA46,OUT010
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.1,0.109920138,175.008,,34,FDA31,OUT013
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,19.2,0.182619235,239.9196,,17,NCJ31,OUT035
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13.65,0.065630844,47.7402,,24,FDG52,OUT046
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13.34413855150687,0.027447057,142.347,,36,NCL19,OUT019
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,19.2,0.035178935,180.7318,,17,FDS10,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.785,0.038455125,209.4928,,23,FDX22,OUT010
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.0,0.035102094,47.6034,,17,NCF19,OUT035
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5.825,0.091485232,161.3894,,24,NCE06,OUT046
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.8,0.058102469,244.6802,,24,DRC27,OUT046
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.8,0.022940349,116.5492,,17,FDE21,OUT035
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.34413855150687,0.06737681,32.09,,36,NCR42,OUT019
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9.5,0.022148582,194.9452,,12,FDX51,OUT018
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12.5,0.006792707,42.4112,,12,NCR06,OUT018
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.024870035,217.7508,,36,FDU31,OUT027
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.78,0.096931426,164.2552,,14,FDU59,OUT017
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.735577264654125,0.008693632,205.098,,36,FDR03,OUT027
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.078961284,80.3644,,36,FDS49,OUT027
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.395,0.050479463,114.0176,,23,FDD48,OUT010
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,18.35,0.089485918,192.1504,,14,NCF18,OUT017
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.01594238,103.3964,,36,NCD43,OUT027
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,21.1,0.029127115,143.3786,,12,NCD54,OUT018
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19.75,0.069236421,116.6466,,23,FDY19,OUT010
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.43,0.178699961,173.9422,,14,NCY54,OUT017
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15.35,0.015740089,144.847,,12,NCL19,OUT018
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.71,0.059565107,217.2166,,23,FDP23,OUT010
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.195,0.126277921,112.1886,,34,FDC26,OUT013
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11.65,0.291322397,55.8298,,23,FDR14,OUT010
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.85,0.053433908,183.2608,,17,NCS41,OUT035
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.15,0.131155007,248.146,,17,FDF41,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18.25,0.075194929,124.9046,,24,FDU34,OUT046
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5.98,0.075557965,57.0614,,24,DRH11,OUT046
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.65,0.122928415,106.6938,,34,FDM03,OUT013
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,13.1,0.044442342,181.0318,,14,FDS31,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.7,0.100741569,122.3388,,14,FDJ20,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.039651481,188.7188,,36,FDV44,OUT027
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.855,0.011278673,188.8188,,22,FDG02,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13.35,0.07255758660664344,179.666,,34,FDA09,OUT013
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17.25,0.106952661,38.3822,,34,FDT04,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.129825457,263.2568,,36,FDL58,OUT019
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10.395,0.029947409,90.1514,,19,FDE52,OUT045
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.315,0.035565457,144.8444,,17,FDW12,OUT035
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,20.7,0.047760002,214.9876,,14,FDL51,OUT017
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.015089147,141.347,,36,NCY42,OUT027
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,21.35,0.07818366,96.8094,,14,FDR07,OUT017
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.88,0.086632125,152.6998,,19,FDN40,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12.735577264654125,0.064306056,90.3804,,36,FDB35,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7.435,0.08493006,165.8158,,14,FDA22,OUT017
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14.65,0.072066634,262.5594,,24,NCL06,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14.0,0.041256807,181.2634,,34,FDI35,OUT013
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,18.2,0.058587558,221.6456,,19,NCW42,OUT045
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,17.6,0.015711434,180.0976,,22,NCX06,OUT049
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.032714163,108.1938,,36,FDC37,OUT027
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.71,0.047782552,122.3756,,12,FDZ14,OUT018
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7.81,0.067560171,245.2486,,22,DRG49,OUT049
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16.35,0.029505077,256.2646,,19,NCG06,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,13.0,0.045076104,173.7054,,19,DRC36,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.299544153,124.8704,,36,FDV21,OUT019
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13.35,0.139452413,148.6392,,24,FDB53,OUT046
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12.11664539653606,0.246178257,252.4382,,36,DRP47,OUT019
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.1,0.065128984,145.176,,34,FDA14,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,17.85,0.024816585,152.6998,,17,DRC24,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5.34,0.005988175,100.6358,,12,FDW21,OUT018
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.51,0.034473804,97.3726,,24,NCH29,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.61,0.028987582,188.6898,,34,FDU58,OUT013
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.38,0.032078604,177.6344,,14,FDY27,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.1,0.013593151,108.9596,,17,FDV56,OUT035
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.65,0.015911432,230.5668,,24,FDT59,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,19.2,0.005588601,225.5062,,24,FDB23,OUT046
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.71,0.139510771,46.2376,,19,FDR49,OUT045
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.75,0.262504325,242.2538,,23,FDB03,OUT010
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,19.35,0.07255758660664344,165.7816,,19,FDN39,OUT045
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.056783774,223.1404,,36,FDX02,OUT027
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.041536279,107.7912,,36,FDQ16,OUT027
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.44,0.079538056,99.47,,12,FDU35,OUT018
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.6,0.064057374,122.1414,,34,NCT29,OUT013
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.935,0.017156262,48.135,,24,FDZ27,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18.25,0.054540968,140.4154,,14,FDN57,OUT017
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,18.5,0.045648973,145.6102,,12,FDA03,OUT018
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.035,0.065917194,185.724,,19,FDZ36,OUT045
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.8,0.058687359,81.1618,,34,NCU05,OUT013
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.26,0.009908113,151.1366,,12,FDT39,OUT018
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.5,0.094395215,97.2068,,14,FDK60,OUT017
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.7,0.02777326,169.279,,14,FDZ25,OUT017
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.635,0.006326106,122.1098,,24,FDG12,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12.11664539653606,0.143990546,191.553,,36,DRB01,OUT019
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.09233359,250.6066,,36,NCC43,OUT027
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.083661793,248.6092,,36,FDX13,OUT019
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,14.0,0.042022999,53.064,,22,FDM22,OUT049
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.072044336,48.8692,,36,FDJ03,OUT027
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.75,0.07255758660664344,249.775,,12,FDU14,OUT018
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17.75,0.024404214,159.0262,,23,FDB33,OUT010
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8.155,0.119450639,190.653,,24,FDP27,OUT046
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.25,0.121917641,76.6986,,23,FDO38,OUT010
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.131905128,232.0668,,36,FDE28,OUT027
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.175,0.179043614,95.3752,,17,FDO27,OUT035
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.11664539653606,0.0152302,107.0938,,36,DRL23,OUT027
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.18,0.082401592,55.9588,,24,FDS28,OUT046
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.355,0.013917468,92.5462,,34,FDX24,OUT013
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.905,0.038140213,96.3726,,17,FDZ02,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,20.35,0.054166556,116.9466,,19,FDL46,OUT045
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.03229139,178.766,,36,FDS60,OUT027
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19.25,0.108641498,33.0558,,14,NCO06,OUT017
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.48,0.015105338,84.625,,17,FDO16,OUT035
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.425,0.114650377,87.3514,,22,FDC60,OUT049
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.1,0.115342009,220.2114,,12,FDA48,OUT018
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.07255758660664344,186.424,,36,FDZ36,OUT027
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11.0,0.00896468,120.6756,,19,FDK27,OUT045
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.765,0.082346376,38.8164,,12,FDW23,OUT018
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.8,0.013318,110.1254,,12,FDM14,OUT018
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.8,0.01325293,108.2254,,34,FDM14,OUT013
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.44,0.017131453,177.837,,12,FDW60,OUT018
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.8,0.022925594,116.4492,,34,FDE21,OUT013
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.13,0.028316137,109.3912,,17,NCM42,OUT035
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.195,0.052562923,93.9462,,23,FDY59,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,14.15,0.1837926,81.3276,,22,DRI49,OUT049
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.111296158,151.2708,,36,FDT28,OUT019
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,16.75,0.029860799,39.5822,,12,FDQ22,OUT018
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.3,0.130617879,76.5328,,22,FDR60,OUT049
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.238990225,94.7094,,36,FDC50,OUT019
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.635,0.103186396,151.805,,34,FDV24,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5.73,0.06959187224449874,188.3898,,23,DRF48,OUT010
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.155,0.168186376,36.5874,,24,FDQ47,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15.2,0.050255855,97.3752,,22,DRN36,OUT049
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15.25,0.061173235,128.5968,,17,NCY06,OUT035
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10.395,0.029881147,89.5514,,17,FDE52,OUT035
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.76,0.050154219,126.9336,,19,NCB54,OUT045
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.13,0.051837621,152.6024,,17,NCF31,OUT035
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.11013617,189.7846,,36,FDJ08,OUT027
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19.6,0.024086626,106.0964,,14,NCC07,OUT017
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.013115567,53.7614,,36,NCD19,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,20.35,0.07255758660664344,118.9466,,22,FDL46,OUT049
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10.0,0.038764258,246.2144,,19,FDM20,OUT045
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11.3,0.07986963,180.466,,23,NCI06,OUT010
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6.57,0.066057085,259.3278,,17,DRM11,OUT035
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.15,0.093044518,158.4604,,12,NCH07,OUT018
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.635,0.140771867,129.4994,,34,FDS23,OUT013
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.6,0.033186809,49.1008,,12,FDO49,OUT018
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.3,0.11139344,65.2826,,22,FDS35,OUT049
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.02,0.049966527,82.525,,19,DRK39,OUT045
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.8,0.097212998,58.293,,22,DRI39,OUT049
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.825,0.150863781,158.0288,,14,FDV04,OUT017
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,19.1,0.091900406,182.5608,,17,NCN14,OUT035
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.51,0.017414576,231.101,,34,FDH08,OUT013
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.85,0.053866912,183.0292,,24,FDS20,OUT046
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17.35,0.014714625,75.4038,,22,FDV40,OUT049
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.75,0.127140836,110.5544,,23,FDZ48,OUT010
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.061923154,87.5514,,36,FDS24,OUT027
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.6,0.122417514,174.3738,,22,FDK44,OUT049
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.15,0.07255758660664344,150.4708,,19,FDS48,OUT045
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.46,0.053858378,186.924,,23,FDK26,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9.5,0.048784266,188.5898,,19,FDD23,OUT045
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.5,0.073080167,161.492,,14,NCH54,OUT017
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.275,0.184602443,106.5306,,23,NCP14,OUT010
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.8,0.080582001,39.4138,,23,FDM60,OUT010
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.635,0.103856487,151.305,,14,FDV24,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.51,0.017500079,228.801,,12,FDH08,OUT018
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.173275373,127.6362,,36,FDS12,OUT027
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.735577264654125,0.083393481,180.6292,,36,FDR39,OUT027
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.0450476,36.4874,,36,FDP12,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12.11664539653606,0.051816577,236.4564,,36,DRF60,OUT027
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15.5,0.026297031,102.7332,,17,FDC09,OUT035
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.905,0.117808305,198.5768,,12,FDF50,OUT018
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9.285,0.049270974,243.9144,,17,FDG28,OUT035
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.97,0.093540749,55.4956,,14,NCE19,OUT017
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18.75,0.087105823,108.228,,23,NCM53,OUT010
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.895,0.06209894086965135,110.9544,,22,NCN18,OUT049
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.35,0.068068082,199.1426,,17,FDF32,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10.195,0.01761655,239.4538,,34,FDF11,OUT013
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9.5,0.040898157,225.2088,,22,DRI59,OUT049
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12.1,0.079791176,169.5106,,17,NCG54,OUT035
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.5,0.031049674,101.399,,24,FDM44,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.2,0.019112323,236.2248,,12,FDT57,OUT018
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.635,0.103272336,151.205,,24,FDV24,OUT046
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.054001526,227.8352,,36,FDI50,OUT019
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8.895,0.081073148,51.2008,,17,FDS09,OUT035
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.019774239,154.5972,,36,NCC31,OUT027
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.153038134,219.0456,,36,FDQ07,OUT019
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.89,0.13720009,191.882,,14,FDC22,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.25,0.02573698,169.3474,,24,FDZ56,OUT046
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.070354806,53.9298,,36,FDZ40,OUT019
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.047028483,118.3782,,36,FDS46,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,13.85,0.030857538,140.6154,,19,DRD24,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,16.75,0.045302246,189.1556,,14,FDV45,OUT017
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.0,0.073341257,155.7972,,19,FDL26,OUT045
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9.21,0.00880049,123.0414,,12,FDA56,OUT018
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,20.85,0.039562497,118.1808,,24,FDN27,OUT046
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10.0,0.038745948,245.0144,,22,FDM20,OUT049
