Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB23,OUT046,3975.3958104294466
FDR49,OUT045,697.4203186770432
FDB03,OUT010,576.1925034482758
FDN39,OUT045,2548.64302473118
FDX02,OUT027,5313.559571428573
FDQ16,OUT027,2610.0824759999987
FDU35,OUT018,1326.9104521739132
NCT29,OUT013,2033.0125780927833
FDZ27,OUT046,697.4203186770432
FDN57,OUT017,2033.0125780927833
FDA03,OUT018,1679.9860148148148
FDZ36,OUT045,3086.6439095487926
NCU05,OUT013,1282.1101495183036
FDT39,OUT018,2548.64302473118
FDK60,OUT017,1651.05291473088
FDZ25,OUT017,2548.64302473118
FDG12,OUT046,2033.0125780927833
DRB01,OUT019,449.1498084745763
NCC43,OUT027,6316.803683146067
FDX13,OUT019,576.1925034482758
FDM22,OUT049,901.5295825136609
FDJ03,OUT027,1795.1178545454545
FDU14,OUT018,3314.0358721311472
FDB33,OUT010,290.4568056074768
FDP27,OUT046,3086.6439095487926
FDO38,OUT010,146.7391620553359
FDE28,OUT027,6316.803683146067
FDO27,OUT035,1651.05291473088
DRL23,OUT027,2610.0824759999987
FDS28,OUT046,901.5295825136609
FDX24,OUT013,1651.05291473088
FDZ02,OUT035,1651.05291473088
FDL46,OUT045,2033.0125780927833
FDS60,OUT027,5313.559571428573
NCO06,OUT017,546.8266615384615
FDO16,OUT035,1282.1101495183036
FDC60,OUT049,1282.1101495183036
FDA48,OUT018,3314.0358721311472
FDZ36,OUT027,5313.559571428573
FDK27,OUT045,2033.0125780927833
FDW23,OUT018,436.68553809523803
FDM14,OUT018,1651.05291473088
FDM14,OUT013,1651.05291473088
FDW60,OUT018,2681.0291728571424
FDE21,OUT013,2033.0125780927833
NCM42,OUT035,1651.05291473088
FDY59,OUT010,146.7391620553359
DRI49,OUT049,1282.1101495183036
FDT28,OUT019,290.4568056074768
FDQ22,OUT018,436.68553809523803
FDR60,OUT049,1282.1101495183036
FDC50,OUT019,290.4568056074768
FDV24,OUT013,2548.64302473118
DRF48,OUT010,449.1498084745763
FDQ47,OUT046,697.4203186770432
DRN36,OUT049,1651.05291473088
NCY06,OUT035,2033.0125780927833
FDE52,OUT035,1282.1101495183036
NCB54,OUT045,2033.0125780927833
NCF31,OUT035,2548.64302473118
FDJ08,OUT027,5313.559571428573
NCC07,OUT017,1651.05291473088
NCD19,OUT027,1413.0342275862067
FDL46,OUT049,2033.0125780927833
FDM20,OUT045,3975.3958104294466
NCI06,OUT010,449.1498084745763
DRM11,OUT035,4167.043740384613
NCH07,OUT018,2548.64302473118
FDS23,OUT013,2033.0125780927833
FDO49,OUT018,697.4203186770432
FDS35,OUT049,901.5295825136609
DRK39,OUT045,1282.1101495183036
DRI39,OUT049,901.5295825136609
FDV04,OUT017,2548.64302473118
NCN14,OUT035,3086.6439095487926
FDH08,OUT013,3975.3958104294466
FDS20,OUT046,3086.6439095487926
FDV40,OUT049,1282.1101495183036
FDZ48,OUT010,290.4568056074768
FDS24,OUT027,2314.224307246377
FDK44,OUT049,3086.6439095487926
FDS48,OUT045,2548.64302473118
FDK26,OUT010,449.1498084745763
FDD23,OUT045,3086.6439095487926
NCH54,OUT017,2548.64302473118
NCP14,OUT010,290.4568056074768
FDM60,OUT010,146.7391620553359
FDV24,OUT017,2548.64302473118
FDH08,OUT018,3314.0358721311472
FDS12,OUT027,3440.569057142856
FDR39,OUT027,5313.559571428573
FDP12,OUT027,923.4645999999997
DRF60,OUT027,6316.803683146067
FDC09,OUT035,1651.05291473088
FDF50,OUT018,3086.6439095487926
FDG28,OUT035,3975.3958104294466
NCE19,OUT017,901.5295825136609
NCM53,OUT010,290.4568056074768
NCN18,OUT049,1651.05291473088
FDF32,OUT035,3086.6439095487926
FDF11,OUT013,3975.3958104294466
DRI59,OUT049,3975.3958104294466
NCG54,OUT035,2548.64302473118
FDM44,OUT046,1651.05291473088
FDT57,OUT018,2200.373885714286
FDV24,OUT046,2548.64302473118
FDI50,OUT019,576.1925034482758
FDS09,OUT035,697.4203186770432
NCC31,OUT027,4439.397741176471
FDQ07,OUT019,576.1925034482758
FDC22,OUT017,3086.6439095487926
FDZ56,OUT046,2548.64302473118
FDZ40,OUT019,146.7391620553359
FDS46,OUT027,2959.7473199999995
DRD24,OUT045,2033.0125780927833
FDV45,OUT017,3086.6439095487926
FDL26,OUT045,2548.64302473118
FDA56,OUT018,1713.710452941177
FDN27,OUT046,2033.0125780927833
FDM20,OUT049,3975.3958104294466
FDO16,OUT017,1282.1101495183036
FDL03,OUT035,3086.6439095487926
FDE58,OUT046,2033.0125780927833
FDI02,OUT027,2959.7473199999995
NCC55,OUT019,146.7391620553359
FDR03,OUT018,3314.0358721311472
FDB14,OUT017,1326.9104521739132
FDR45,OUT013,3975.3958104294466
NCN07,OUT017,2033.0125780927833
FDM51,OUT019,290.4568056074768
FDT52,OUT027,6316.803683146067
FDL26,OUT046,2548.64302473118
NCZ42,OUT046,3975.3958104294466
DRI47,OUT019,290.4568056074768
FDW40,OUT013,2033.0125780927833
FDN34,OUT046,2548.64302473118
FDS01,OUT035,3086.6439095487926
NCG55,OUT045,2033.0125780927833
FDC11,OUT035,1282.1101495183036
FDX35,OUT018,3314.0358721311472
NCB06,OUT046,2548.64302473118
FDR09,OUT019,576.1925034482758
FDC53,OUT017,1651.05291473088
FDY45,OUT013,4167.043740384613
FDA22,OUT010,449.1498084745763
FDE02,OUT035,1651.05291473088
FDW21,OUT045,1651.05291473088
FDV34,OUT046,1282.1101495183036
FDS59,OUT049,1651.05291473088
NCW17,OUT017,2033.0125780927833
NCK54,OUT046,2033.0125780927833
FDG17,OUT019,576.1925034482758
FDG35,OUT017,3086.6439095487926
FDD08,OUT010,146.7391620553359
NCO07,OUT017,3975.3958104294466
FDJ10,OUT010,290.4568056074768
FDW36,OUT017,1651.05291473088
FDW21,OUT010,290.4568056074768
FDY19,OUT017,2033.0125780927833
DRE03,OUT013,697.4203186770432
NCC55,OUT049,697.4203186770432
FDH52,OUT010,146.7391620553359
FDO09,OUT017,4167.043740384613
FDU43,OUT045,3975.3958104294466
FDX09,OUT010,449.1498084745763
FDH40,OUT019,290.4568056074768
FDW58,OUT017,1651.05291473088
FDC47,OUT017,3593.858755775575
NCR41,OUT035,1651.05291473088
DRG49,OUT035,3593.858755775575
FDC52,OUT027,3740.7706679999997
FDY13,OUT046,1282.1101495183036
FDY35,OUT013,697.4203186770432
FDI35,OUT017,3086.6439095487926
NCU18,OUT049,2033.0125780927833
FDY33,OUT018,2548.64302473118
FDC15,OUT027,3629.3766787878785
FDU01,OUT049,3086.6439095487926
NCU42,OUT046,2548.64302473118
NCV29,OUT018,2681.0291728571424
NCY30,OUT017,3086.6439095487926
FDQ46,OUT049,1651.05291473088
FDG58,OUT027,4439.397741176471
FDK33,OUT017,3975.3958104294466
NCD07,OUT045,2033.0125780927833
NCX29,OUT027,3740.7706679999997
NCT42,OUT013,2548.64302473118
DRN59,OUT035,697.4203186770432
FDI44,OUT035,1282.1101495183036
FDA45,OUT049,1729.8885684210522
FDP31,OUT045,901.5295825136609
FDY01,OUT046,2033.0125780927833
FDT09,OUT018,1713.710452941177
DRH03,OUT027,2610.0824759999987
FDA36,OUT018,2681.0291728571424
NCF31,OUT017,2548.64302473118
FDG14,OUT049,2548.64302473118
FDG28,OUT027,6316.803683146067
FDU14,OUT049,4167.043740384613
FDY47,OUT019,290.4568056074768
FDI56,OUT049,1282.1101495183036
DRD01,OUT013,901.5295825136609
FDM22,OUT046,901.5295825136609
FDH33,OUT013,697.4203186770432
DRZ24,OUT013,2033.0125780927833
NCQ38,OUT046,1651.05291473088
FDO16,OUT027,2314.224307246377
FDU07,OUT027,3740.7706679999997
NCB07,OUT013,3086.6439095487926
FDU48,OUT045,2033.0125780927833
NCM43,OUT045,2548.64302473118
FDR31,OUT010,290.4568056074768
DRK49,OUT018,436.68553809523803
NCI30,OUT010,1329.9355
DRD60,OUT017,3086.6439095487926
NCG19,OUT046,3593.858755775575
FDH12,OUT035,1651.05291473088
FDM32,OUT035,1651.05291473088
FDM27,OUT035,2548.64302473118
NCU53,OUT027,4439.397741176471
NCQ18,OUT046,1651.05291473088
FDS10,OUT013,1729.8885684210522
FDB33,OUT027,4439.397741176471
FDI12,OUT013,1282.1101495183036
NCW42,OUT013,3975.3958104294466
NCC06,OUT018,1713.710452941177
FDW02,OUT017,2033.0125780927833
NCD43,OUT017,1651.05291473088
FDM57,OUT018,1282.1101495183036
FDA58,OUT017,3593.858755775575
FDK56,OUT046,3086.6439095487926
FDP52,OUT045,3593.858755775575
FDW20,OUT018,1713.710452941177
FDS52,OUT049,1651.05291473088
NCT29,OUT018,1713.710452941177
NCL54,OUT013,3086.6439095487926
FDC05,OUT045,3086.6439095487926
FDF34,OUT035,3086.6439095487926
FDP03,OUT027,2959.7473199999995
FDD32,OUT010,146.7391620553359
FDZ10,OUT045,2033.0125780927833
FDZ40,OUT035,901.5295825136609
FDD51,OUT018,697.4203186770432
NCY30,OUT019,449.1498084745763
FDP58,OUT017,3593.858755775575
FDV49,OUT017,4167.043740384613
FDY24,OUT019,146.7391620553359
NCO55,OUT017,1651.05291473088
FDR13,OUT017,2033.0125780927833
FDS51,OUT017,901.5295825136609
FDP26,OUT045,1651.05291473088
NCB54,OUT027,3440.569057142856
FDF32,OUT017,3086.6439095487926
FDN31,OUT018,2681.0291728571424
DRM48,OUT017,436.68553809523803
FDN20,OUT049,2548.64302473118
DRL01,OUT046,3593.858755775575
FDV56,OUT049,1651.05291473088
DRH13,OUT027,2610.0824759999987
FDA03,OUT017,1679.9860148148148
FDF47,OUT027,5313.559571428573
FDX32,OUT046,2548.64302473118
FDX57,OUT049,1651.05291473088
NCA30,OUT045,3086.6439095487926
FDO49,OUT013,697.4203186770432
FDL04,OUT019,290.4568056074768
DRM48,OUT035,697.4203186770432
FDR16,OUT013,3593.858755775575
NCC19,OUT018,2681.0291728571424
NCE42,OUT045,3975.3958104294466
FDY24,OUT017,901.5295825136609
FDH19,OUT049,3086.6439095487926
FDJ46,OUT013,3086.6439095487926
FDN45,OUT010,576.1925034482758
FDY08,OUT035,2033.0125780927833
FDZ37,OUT035,1282.1101495183036
NCT30,OUT045,697.4203186770432
DRY23,OUT018,436.68553809523803
NCZ30,OUT018,1713.710452941177
FDC44,OUT018,1713.710452941177
FDB45,OUT035,1651.05291473088
FDY04,OUT013,2548.64302473118
FDM27,OUT046,2548.64302473118
FDZ43,OUT017,3975.3958104294466
FDT39,OUT019,290.4568056074768
NCC06,OUT019,290.4568056074768
FDL15,OUT027,4439.397741176471
FDL57,OUT017,4167.043740384613
FDU08,OUT046,1651.05291473088
FDK40,OUT017,4167.043740384613
FDQ12,OUT010,576.1925034482758
FDS48,OUT017,2548.64302473118
FDP09,OUT045,3975.3958104294466
FDW21,OUT049,1651.05291473088
FDY25,OUT035,3086.6439095487926
DRE13,OUT017,1282.1101495183036
FDV43,OUT019,146.7391620553359
FDD22,OUT045,1651.05291473088
FDM46,OUT019,290.4568056074768
NCO30,OUT010,449.1498084745763
FDM25,OUT046,3086.6439095487926
NCN41,OUT049,2033.0125780927833
FDU24,OUT045,1651.05291473088
FDZ50,OUT046,3086.6439095487926
FDP45,OUT013,4167.043740384613
NCM54,OUT045,2033.0125780927833
FDW10,OUT019,449.1498084745763
FDP20,OUT017,2033.0125780927833
FDK32,OUT046,2548.64302473118
FDN52,OUT049,1282.1101495183036
FDM58,OUT045,1651.05291473088
FDZ46,OUT027,2959.7473199999995
NCA18,OUT018,1713.710452941177
FDD35,OUT046,2033.0125780927833
NCK31,OUT035,697.4203186770432
FDI40,OUT027,2610.0824759999987
FDT50,OUT019,290.4568056074768
NCT06,OUT046,2548.64302473118
FDT31,OUT035,3086.6439095487926
FDT45,OUT049,901.5295825136609
FDT13,OUT045,3086.6439095487926
FDO50,OUT045,1282.1101495183036
NCU18,OUT010,290.4568056074768
NCR54,OUT049,3086.6439095487926
NCO18,OUT018,2681.0291728571424
FDU09,OUT045,901.5295825136609
FDT13,OUT018,2681.0291728571424
FDE09,OUT046,1651.05291473088
NCK53,OUT019,290.4568056074768
FDG45,OUT049,3593.858755775575
DRH15,OUT035,697.4203186770432
FDO21,OUT019,576.1925034482758
FDD14,OUT027,5313.559571428573
FDC09,OUT046,1651.05291473088
FDH45,OUT027,923.4645999999997
FDV32,OUT046,901.5295825136609
FDG12,OUT035,2033.0125780927833
FDS32,OUT013,2033.0125780927833
NCL55,OUT018,3314.0358721311472
DRE01,OUT035,3593.858755775575
DRE15,OUT049,1282.1101495183036
NCL42,OUT045,3975.3958104294466
FDP31,OUT013,901.5295825136609
FDN33,OUT018,1326.9104521739132
FDZ59,OUT046,2548.64302473118
FDE45,OUT010,449.1498084745763
FDJ07,OUT013,2033.0125780927833
FDQ45,OUT018,2681.0291728571424
FDM33,OUT027,5313.559571428573
FDO15,OUT010,146.7391620553359
FDM46,OUT013,1651.05291473088
FDR03,OUT045,3975.3958104294466
FDY49,OUT018,2548.64302473118
FDQ60,OUT045,2033.0125780927833
FDW10,OUT049,1729.8885684210522
FDO51,OUT049,697.4203186770432
FDJ40,OUT018,1326.9104521739132
FDS20,OUT018,2681.0291728571424
FDU45,OUT013,2033.0125780927833
FDV02,OUT035,1679.9860148148148
FDN09,OUT046,3975.3958104294466
NCM55,OUT027,5313.559571428573
FDN23,OUT018,2548.64302473118
FDY31,OUT010,290.4568056074768
FDW03,OUT010,290.4568056074768
FDD14,OUT046,3086.6439095487926
FDV23,OUT017,2033.0125780927833
DRI03,OUT045,3086.6439095487926
FDN13,OUT035,1651.05291473088
FDF45,OUT027,1413.0342275862067
FDU46,OUT035,1282.1101495183036
FDB57,OUT049,3975.3958104294466
FDV12,OUT049,1651.05291473088
FDQ58,OUT013,2548.64302473118
NCA18,OUT017,2033.0125780927833
FDH52,OUT049,901.5295825136609
FDM24,OUT018,2548.64302473118
NCP43,OUT027,5313.559571428573
NCO18,OUT019,449.1498084745763
FDM32,OUT017,1282.1101495183036
NCL07,OUT017,697.4203186770432
FDK03,OUT013,4167.043740384613
FDP59,OUT017,1651.05291473088
FDQ24,OUT049,4167.043740384613
FDQ16,OUT018,1326.9104521739132
FDU44,OUT013,2548.64302473118
FDH28,OUT010,146.7391620553359
FDV28,OUT019,146.7391620553359
FDM22,OUT045,901.5295825136609
FDR56,OUT046,3086.6439095487926
FDV39,OUT049,3086.6439095487926
FDU37,OUT019,290.4568056074768
FDQ11,OUT010,576.1925034482758
FDX02,OUT045,3975.3958104294466
NCS42,OUT018,1326.9104521739132
FDY57,OUT027,2610.0824759999987
FDB21,OUT049,3593.858755775575
FDE28,OUT017,3593.858755775575
FDQ55,OUT017,2033.0125780927833
FDA48,OUT049,3593.858755775575
FDZ19,OUT045,3086.6439095487926
NCC43,OUT045,4167.043740384613
NCV18,OUT046,1883.9398470588233
NCA42,OUT018,2548.64302473118
FDY45,OUT046,4167.043740384613
NCC30,OUT045,3086.6439095487926
FDM57,OUT013,1282.1101495183036
FDL09,OUT010,449.1498084745763
FDB09,OUT027,3774.9750333333336
FDT44,OUT035,2033.0125780927833
NCT06,OUT027,4439.397741176471
FDX26,OUT049,3086.6439095487926
FDK32,OUT013,2548.64302473118
DRA12,OUT046,2033.0125780927833
FDO46,OUT010,449.1498084745763
FDE52,OUT013,1282.1101495183036
NCH42,OUT045,3975.3958104294466
FDV08,OUT035,697.4203186770432
FDB47,OUT018,2200.373885714286
FDC28,OUT010,290.4568056074768
FDD22,OUT046,2033.0125780927833
FDS07,OUT027,3774.9750333333336
DRI13,OUT045,3975.3958104294466
FDG32,OUT018,4193.286729411765
FDU14,OUT017,4167.043740384613
FDD28,OUT019,146.7391620553359
NCP41,OUT017,1651.05291473088
FDS08,OUT049,3086.6439095487926
FDX47,OUT045,2548.64302473118
FDC53,OUT019,290.4568056074768
FDQ19,OUT035,3975.3958104294466
FDL14,OUT045,2548.64302473118
FDM33,OUT019,576.1925034482758
FDA51,OUT045,2033.0125780927833
FDZ27,OUT018,697.4203186770432
FDT04,OUT046,697.4203186770432
DRC13,OUT049,2033.0125780927833
FDR16,OUT027,5313.559571428573
FDQ03,OUT027,6316.803683146067
FDE38,OUT035,2548.64302473118
DRH23,OUT027,1795.1178545454545
FDT11,OUT019,449.1498084745763
FDD09,OUT035,3086.6439095487926
FDR40,OUT045,1282.1101495183036
FDX07,OUT017,3086.6439095487926
FDR07,OUT035,1651.05291473088
FDA51,OUT017,2033.0125780927833
FDT59,OUT019,576.1925034482758
FDF20,OUT017,3086.6439095487926
FDR13,OUT045,2033.0125780927833
FDY26,OUT049,3975.3958104294466
FDW04,OUT017,2033.0125780927833
FDK52,OUT017,3593.858755775575
FDN60,OUT049,2548.64302473118
FDM09,OUT019,449.1498084745763
FDP46,OUT049,1282.1101495183036
FDB50,OUT019,290.4568056074768
NCQ29,OUT049,4167.043740384613
FDP16,OUT027,6316.803683146067
FDX33,OUT018,2548.64302473118
FDP07,OUT010,449.1498084745763
FDN22,OUT046,4167.043740384613
FDF39,OUT049,4167.043740384613
FDS21,OUT017,901.5295825136609
NCM42,OUT013,1651.05291473088
FDK50,OUT019,449.1498084745763
DRF13,OUT027,3740.7706679999997
FDH35,OUT018,2548.64302473118
FDP60,OUT018,1326.9104521739132
DRJ49,OUT027,2959.7473199999995
NCT42,OUT019,290.4568056074768
FDE38,OUT049,2548.64302473118
FDI04,OUT049,3086.6439095487926
NCH54,OUT045,2548.64302473118
FDT56,OUT049,901.5295825136609
DRD15,OUT018,3314.0358721311472
FDV58,OUT013,1729.8885684210522
FDP21,OUT049,3086.6439095487926
FDH05,OUT013,3593.858755775575
FDR10,OUT027,4439.397741176471
NCP06,OUT045,2548.64302473118
FDF33,OUT049,1651.05291473088
DRK37,OUT013,3086.6439095487926
DRH49,OUT045,1282.1101495183036
FDT58,OUT013,2548.64302473118
FDD41,OUT018,1326.9104521739132
FDP40,OUT018,1651.05291473088
FDM51,OUT027,2610.0824759999987
FDO45,OUT010,146.7391620553359
FDW33,OUT010,290.4568056074768
FDY24,OUT045,901.5295825136609
FDB10,OUT010,576.1925034482758
FDM40,OUT035,2033.0125780927833
NCI06,OUT017,3086.6439095487926
FDW12,OUT019,290.4568056074768
FDX48,OUT027,4439.397741176471
NCW05,OUT027,2610.0824759999987
FDX27,OUT017,1651.05291473088
DRM37,OUT045,3086.6439095487926
FDA38,OUT045,3975.3958104294466
FDR36,OUT046,697.4203186770432
FDZ45,OUT046,3086.6439095487926
FDG05,OUT017,2548.64302473118
FDK28,OUT013,4167.043740384613
FDV47,OUT045,1282.1101495183036
FDN21,OUT045,2548.64302473118
FDP20,OUT027,3774.9750333333336
FDI35,OUT045,3086.6439095487926
DRY23,OUT013,697.4203186770432
FDA56,OUT017,2033.0125780927833
FDB09,OUT013,2033.0125780927833
NCO26,OUT027,2959.7473199999995
FDQ49,OUT018,2548.64302473118
FDI52,OUT027,2959.7473199999995
FDZ44,OUT027,3774.9750333333336
FDZ09,OUT018,2548.64302473118
FDY03,OUT049,2033.0125780927833
NCG42,OUT017,2033.0125780927833
DRI13,OUT027,7318.806500000001
FDQ32,OUT013,2033.0125780927833
FDW16,OUT035,1282.1101495183036
FDU27,OUT046,697.4203186770432
FDR28,OUT010,449.1498084745763
FDQ49,OUT010,290.4568056074768
FDS37,OUT046,2033.0125780927833
FDW26,OUT018,3314.0358721311472
FDX12,OUT018,3314.0358721311472
NCP06,OUT013,2548.64302473118
FDW45,OUT010,290.4568056074768
NCN30,OUT049,1651.05291473088
FDN24,OUT049,901.5295825136609
NCL41,OUT027,931.7870999999999
FDR02,OUT019,290.4568056074768
FDD09,OUT010,449.1498084745763
FDS33,OUT010,146.7391620553359
FDU22,OUT045,2033.0125780927833
FDI53,OUT013,2548.64302473118
DRH01,OUT049,3086.6439095487926
FDX32,OUT013,2033.0125780927833
NCP30,OUT018,436.68553809523803
FDB60,OUT045,3086.6439095487926
FDB14,OUT049,1651.05291473088
NCP02,OUT035,901.5295825136609
FDJ10,OUT017,2033.0125780927833
FDG34,OUT046,1651.05291473088
NCB18,OUT017,1883.9398470588233
FDM16,OUT049,1282.1101495183036
FDW25,OUT018,1282.1101495183036
FDB35,OUT010,146.7391620553359
DRN11,OUT013,2033.0125780927833
FDF41,OUT019,576.1925034482758
FDH16,OUT045,1282.1101495183036
NCQ50,OUT018,3314.0358721311472
DRH23,OUT018,901.5295825136609
DRJ37,OUT013,2548.64302473118
DRJ24,OUT027,5313.559571428573
FDY16,OUT035,3086.6439095487926
FDQ27,OUT045,1651.05291473088
FDZ33,OUT045,2548.64302473118
FDF29,OUT045,2033.0125780927833
FDA08,OUT049,2548.64302473118
FDG31,OUT046,901.5295825136609
FDE34,OUT019,449.1498084745763
NCR30,OUT027,2314.224307246377
FDV33,OUT035,4167.043740384613
DRZ24,OUT018,1713.710452941177
NCL54,OUT035,3086.6439095487926
FDR12,OUT049,3086.6439095487926
NCC54,OUT046,3593.858755775575
DRN59,OUT013,697.4203186770432
FDX50,OUT019,290.4568056074768
FDV31,OUT027,5313.559571428573
NCA29,OUT027,4439.397741176471
FDW60,OUT049,3086.6439095487926
FDX08,OUT017,3086.6439095487926
DRD49,OUT013,3593.858755775575
FDD33,OUT046,3593.858755775575
FDW35,OUT013,697.4203186770432
FDJ36,OUT017,1651.05291473088
FDV51,OUT035,2548.64302473118
FDW36,OUT046,1651.05291473088
FDH35,OUT046,2548.64302473118
NCS30,OUT027,3440.569057142856
FDN49,OUT017,697.4203186770432
FDL08,OUT018,3314.0358721311472
FDI09,OUT013,3593.858755775575
FDP19,OUT018,1713.710452941177
FDU21,OUT010,146.7391620553359
NCP41,OUT045,1651.05291473088
FDY10,OUT013,2033.0125780927833
FDP12,OUT018,436.68553809523803
NCN26,OUT049,2033.0125780927833
FDK44,OUT013,3086.6439095487926
FDC28,OUT049,1651.05291473088
FDJ41,OUT027,6316.803683146067
NCT29,OUT035,2033.0125780927833
NCH42,OUT019,576.1925034482758
FDU60,OUT018,2548.64302473118
FDS02,OUT045,3086.6439095487926
FDC51,OUT046,2033.0125780927833
FDU03,OUT013,3086.6439095487926
FDX39,OUT045,3975.3958104294466
NCY05,OUT010,146.7391620553359
NCL06,OUT027,6316.803683146067
FDD32,OUT035,1282.1101495183036
NCN41,OUT045,2033.0125780927833
NCX53,OUT049,2033.0125780927833
FDU57,OUT019,290.4568056074768
FDQ23,OUT046,1651.05291473088
FDQ52,OUT045,4167.043740384613
FDC14,OUT045,697.4203186770432
FDY09,OUT035,3086.6439095487926
FDQ28,OUT045,2548.64302473118
FDV25,OUT046,3975.3958104294466
FDJ07,OUT035,2033.0125780927833
DRB25,OUT049,1651.05291473088
FDK52,OUT019,576.1925034482758
FDY52,OUT027,1413.0342275862067
FDB28,OUT046,3086.6439095487926
FDT36,OUT035,697.4203186770432
FDV25,OUT017,3975.3958104294466
NCN07,OUT027,3440.569057142856
FDC57,OUT017,3086.6439095487926
FDQ03,OUT018,3314.0358721311472
FDU23,OUT017,2548.64302473118
NCX41,OUT035,3975.3958104294466
NCD06,OUT035,697.4203186770432
FDW08,OUT045,1651.05291473088
NCU29,OUT017,2548.64302473118
NCE06,OUT013,2548.64302473118
FDV52,OUT010,290.4568056074768
FDB02,OUT017,3086.6439095487926
NCR18,OUT045,697.4203186770432
FDK16,OUT049,1651.05291473088
NCQ29,OUT010,576.1925034482758
FDZ01,OUT019,290.4568056074768
FDW27,OUT035,2548.64302473118
FDD17,OUT018,3314.0358721311472
FDW39,OUT013,3086.6439095487926
DRH59,OUT045,1282.1101495183036
FDS52,OUT013,1651.05291473088
FDU40,OUT027,5313.559571428573
NCF54,OUT013,3086.6439095487926
FDH46,OUT045,1651.05291473088
NCP14,OUT049,1651.05291473088
FDH50,OUT049,3086.6439095487926
DRF15,OUT010,290.4568056074768
FDV27,OUT027,2314.224307246377
NCJ06,OUT049,2033.0125780927833
FDN02,OUT018,3314.0358721311472
FDQ51,OUT049,697.4203186770432
FDQ07,OUT017,3593.858755775575
FDS45,OUT049,1651.05291473088
NCJ06,OUT045,2033.0125780927833
FDD36,OUT035,2033.0125780927833
FDY25,OUT045,3086.6439095487926
FDU52,OUT046,2548.64302473118
DRK47,OUT017,3593.858755775575
NCL30,OUT017,2033.0125780927833
FDN22,OUT035,4167.043740384613
NCF30,OUT027,3440.569057142856
FDK03,OUT035,4167.043740384613
FDT45,OUT017,901.5295825136609
NCC54,OUT027,6316.803683146067
FDP08,OUT018,2681.0291728571424
FDU44,OUT046,2548.64302473118
