Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRD24,OUT045,2305.0
FDV45,OUT017,2906.0
FDL26,OUT045,2587.0
FDA56,OUT018,1846.0
FDN27,OUT046,2197.5
FDM20,OUT049,4099.5
FDO16,OUT017,1248.5
FDL03,OUT035,3147.0
FDE58,OUT046,2151.5
FDI02,OUT027,2532.5
NCC55,OUT019,1030.0
FDR03,OUT018,3130.0
FDB14,OUT017,1408.5
FDR45,OUT013,4462.0
NCN07,OUT017,1935.0
FDM51,OUT019,57.0
FDT52,OUT027,4560.0
FDL26,OUT046,2748.5
NCZ42,OUT046,4012.0
DRI47,OUT019,706.0
FDW40,OUT013,2856.0
FDN34,OUT046,2959.5
FDS01,OUT035,2888.5
NCG55,OUT045,1906.0
FDC11,OUT035,1412.5
FDX35,OUT018,3442.0
NCB06,OUT046,2794.0
FDR09,OUT019,2449.5
FDC53,OUT017,1466.0
FDY45,OUT013,4662.0
FDA22,OUT010,564.5
FDE02,OUT035,1570.0
FDW21,OUT045,1746.0
FDV34,OUT046,1500.0
FDS59,OUT049,1990.5
NCW17,OUT017,1938.5
NCK54,OUT046,2114.5
FDG17,OUT019,2199.0
FDG35,OUT017,2652.0
FDD08,OUT010,1429.5
NCO07,OUT017,3213.5
FDJ10,OUT010,127.0
FDW36,OUT017,1553.5
FDW21,OUT010,469.0
FDY19,OUT017,1819.5
DRE03,OUT013,1356.5
NCC55,OUT049,805.0
FDH52,OUT010,1085.0
FDO09,OUT017,4058.0
FDU43,OUT045,3885.0
FDX09,OUT010,664.0
FDH40,OUT019,325.5
FDW58,OUT017,1597.5
FDC47,OUT017,3477.0
NCR41,OUT035,1530.0
DRG49,OUT035,3844.0
FDC52,OUT027,3077.5
FDY13,OUT046,1531.5
FDY35,OUT013,1428.0
FDI35,OUT017,2805.5
NCU18,OUT049,2405.0
FDY33,OUT018,2343.0
FDC15,OUT027,3106.5
FDU01,OUT049,3171.5
NCU42,OUT046,2934.0
NCV29,OUT018,2644.0
NCY30,OUT017,2755.5
FDQ46,OUT049,2000.0
FDG58,OUT027,3163.0
FDK33,OUT017,3289.5
NCD07,OUT045,1901.5
NCX29,OUT027,2993.0
NCT42,OUT013,2977.0
DRN59,OUT035,789.0
FDI44,OUT035,1311.0
FDA45,OUT049,2992.5
FDP31,OUT045,1153.0
FDY01,OUT046,2119.0
FDT09,OUT018,1969.5
DRH03,OUT027,2167.5
FDA36,OUT018,2784.5
NCF31,OUT017,2303.5
FDG14,OUT049,2646.0
FDG28,OUT027,4568.5
FDU14,OUT049,4065.5
FDY47,OUT019,490.0
FDI56,OUT049,1686.0
DRD01,OUT013,1546.0
FDM22,OUT046,1186.0
FDH33,OUT013,1345.5
DRZ24,OUT013,2507.5
NCQ38,OUT046,1929.0
FDO16,OUT027,2072.0
FDU07,OUT027,3120.5
NCB07,OUT013,3661.0
FDU48,OUT045,2164.5
NCM43,OUT045,2674.5
FDR31,OUT010,220.0
DRK49,OUT018,499.0
NCI30,OUT010,1680.5
DRD60,OUT017,2745.0
NCG19,OUT046,3902.5
FDH12,OUT035,1672.5
FDM32,OUT035,1526.5
FDM27,OUT035,2501.0
NCU53,OUT027,3333.0
NCQ18,OUT046,1797.5
FDS10,OUT013,3490.0
FDB33,OUT027,3261.5
FDI12,OUT013,1999.5
NCW42,OUT013,4086.0
NCC06,OUT018,1840.5
FDW02,OUT017,1854.5
NCD43,OUT017,1552.5
FDM57,OUT018,1181.0
FDA58,OUT017,3638.5
FDK56,OUT046,3217.0
FDP52,OUT045,3703.0
FDW20,OUT018,1841.5
FDS52,OUT049,1816.0
NCT29,OUT018,1732.5
NCL54,OUT013,3389.5
FDC05,OUT045,3190.5
FDF34,OUT035,3155.0
FDP03,OUT027,2742.0
FDD32,OUT010,739.5
FDZ10,OUT045,2123.5
FDZ40,OUT035,902.0
FDD51,OUT018,472.5
NCY30,OUT019,1175.5
FDP58,OUT017,3332.0
FDV49,OUT017,4111.5
FDY24,OUT019,836.5
NCO55,OUT017,1569.5
FDR13,OUT017,1818.0
FDS51,OUT017,967.5
FDP26,OUT045,1676.0
NCB54,OUT027,2769.5
FDF32,OUT017,3043.5
FDN31,OUT018,2850.0
DRM48,OUT017,470.0
FDN20,OUT049,2912.0
DRL01,OUT046,3908.0
FDV56,OUT049,1961.0
DRH13,OUT027,2427.5
FDA03,OUT017,2141.5
FDF47,OUT027,4257.0
FDX32,OUT046,2618.5
FDX57,OUT049,1762.5
NCA30,OUT045,3029.0
FDO49,OUT013,1457.0
FDL04,OUT019,1.5
DRM48,OUT035,599.5
FDR16,OUT013,3970.5
NCC19,OUT018,2828.5
NCE42,OUT045,3761.0
FDY24,OUT017,774.5
FDH19,OUT049,3017.0
FDJ46,OUT013,3408.0
FDN45,OUT010,1393.5
FDY08,OUT035,2244.0
FDZ37,OUT035,1467.5
NCT30,OUT045,833.0
DRY23,OUT018,495.0
NCZ30,OUT018,1748.5
FDC44,OUT018,1637.0
FDB45,OUT035,1727.0
FDY04,OUT013,3212.5
FDM27,OUT046,2830.0
FDZ43,OUT017,3738.5
FDT39,OUT019,818.5
NCC06,OUT019,354.0
FDL15,OUT027,3198.5
FDL57,OUT017,3962.5
FDU08,OUT046,1905.0
FDK40,OUT017,4059.0
FDQ12,OUT010,1479.5
FDS48,OUT017,2289.0
FDP09,OUT045,3447.0
FDW21,OUT049,1829.0
FDY25,OUT035,2925.5
DRE13,OUT017,1275.0
FDV43,OUT019,902.0
FDD22,OUT045,1880.5
FDM46,OUT019,191.0
NCO30,OUT010,776.0
FDM25,OUT046,3011.0
NCN41,OUT049,2147.5
FDU24,OUT045,1551.0
FDZ50,OUT046,3100.5
FDP45,OUT013,4619.0
NCM54,OUT045,2055.0
FDW10,OUT019,1140.5
FDP20,OUT017,1971.0
FDK32,OUT046,2704.0
FDN52,OUT049,1579.5
FDM58,OUT045,1870.0
FDZ46,OUT027,2501.0
NCA18,OUT018,1664.0
FDD35,OUT046,2252.5
NCK31,OUT035,806.5
FDI40,OUT027,2294.0
FDT50,OUT019,170.0
NCT06,OUT046,2844.0
FDT31,OUT035,3024.0
FDT45,OUT049,1087.0
FDT13,OUT045,3094.0
FDO50,OUT045,1581.0
NCU18,OUT010,76.0
NCR54,OUT049,3226.0
NCO18,OUT018,2619.0
FDU09,OUT045,1032.5
FDT13,OUT018,2841.5
FDE09,OUT046,2119.0
NCK53,OUT019,18.0
FDG45,OUT049,3599.0
DRH15,OUT035,683.5
FDO21,OUT019,1930.0
FDD14,OUT027,3633.5
FDC09,OUT046,1961.5
FDH45,OUT027,1461.5
FDV32,OUT046,1367.0
FDG12,OUT035,1919.0
FDS32,OUT013,2909.0
NCL55,OUT018,3740.5
DRE01,OUT035,3791.5
DRE15,OUT049,1387.5
NCL42,OUT045,3933.5
FDP31,OUT013,1681.5
FDN33,OUT018,1336.5
FDZ59,OUT046,2858.0
FDE45,OUT010,744.0
FDJ07,OUT013,2596.0
FDQ45,OUT018,2778.5
FDM33,OUT027,4178.0
FDO15,OUT010,831.5
FDM46,OUT013,2121.5
FDR03,OUT045,3387.5
FDY49,OUT018,2512.5
FDQ60,OUT045,1957.5
FDW10,OUT049,2986.0
FDO51,OUT049,998.0
FDJ40,OUT018,1557.0
FDS20,OUT018,2751.5
FDU45,OUT013,2459.5
FDV02,OUT035,2620.0
FDN09,OUT046,4107.5
NCM55,OUT027,3624.5
FDN23,OUT018,2172.0
FDY31,OUT010,235.0
FDW03,OUT010,347.0
FDD14,OUT046,3167.5
FDV23,OUT017,1937.0
DRI03,OUT045,2816.5
FDN13,OUT035,1558.0
FDF45,OUT027,1746.5
FDU46,OUT035,1456.5
FDB57,OUT049,3741.5
FDV12,OUT049,1768.5
FDQ58,OUT013,3076.5
NCA18,OUT017,1719.5
FDH52,OUT049,1187.5
FDM24,OUT018,2194.0
NCP43,OUT027,3550.0
NCO18,OUT019,1127.0
FDM32,OUT017,1408.0
NCL07,OUT017,512.0
FDK03,OUT013,4551.0
FDP59,OUT017,1576.0
FDQ24,OUT049,4115.0
FDQ16,OUT018,1564.5
FDU44,OUT013,3224.5
FDH28,OUT010,1515.0
FDV28,OUT019,1106.5
FDM22,OUT045,995.0
FDR56,OUT046,3388.0
FDV39,OUT049,3367.0
FDU37,OUT019,326.5
FDQ11,OUT010,1972.0
FDX02,OUT045,3536.5
NCS42,OUT018,1280.5
FDY57,OUT027,2234.0
FDB21,OUT049,4020.0
FDE28,OUT017,3490.0
FDQ55,OUT017,1762.0
FDA48,OUT049,3670.5
FDZ19,OUT045,2879.5
NCC43,OUT045,4015.0
NCV18,OUT046,1550.0
NCA42,OUT018,2327.5
FDY45,OUT046,4324.0
NCC30,OUT045,2881.0
FDM57,OUT013,2031.5
FDL09,OUT010,490.5
FDB09,OUT027,2742.0
FDT44,OUT035,1928.0
NCT06,OUT027,3285.0
FDX26,OUT049,3011.0
FDK32,OUT013,3105.0
DRA12,OUT046,2525.5
FDO46,OUT010,889.0
FDE52,OUT013,1980.5
NCH42,OUT045,3688.5
FDV08,OUT035,770.0
FDB47,OUT018,3168.0
FDC28,OUT010,361.0
FDD22,OUT046,2096.5
FDS07,OUT027,2580.5
DRI13,OUT045,3491.5
FDG32,OUT018,3333.0
FDU14,OUT017,3771.0
FDD28,OUT019,689.5
NCP41,OUT017,1656.5
FDS08,OUT049,3012.5
FDX47,OUT045,2643.5
FDC53,OUT019,19.0
FDQ19,OUT035,3866.0
FDL14,OUT045,2598.0
FDM33,OUT019,1843.0
FDA51,OUT045,1800.5
FDZ27,OUT018,584.0
FDT04,OUT046,930.5
DRC13,OUT049,2176.5
FDR16,OUT027,4073.0
FDQ03,OUT027,4472.5
FDE38,OUT035,2722.0
DRH23,OUT027,1635.5
FDT11,OUT019,1383.0
FDD09,OUT035,2901.5
FDR40,OUT045,1397.5
FDX07,OUT017,2842.0
FDR07,OUT035,1590.5
FDA51,OUT017,1630.5
FDT59,OUT019,2050.5
FDF20,OUT017,3026.5
FDR13,OUT045,1975.0
FDY26,OUT049,3443.0
FDW04,OUT017,1960.5
FDK52,OUT017,3449.5
FDN60,OUT049,2656.5
FDM09,OUT019,1063.0
FDP46,OUT049,1622.0
FDB50,OUT019,373.0
NCQ29,OUT049,4248.0
FDP16,OUT027,4569.5
FDX33,OUT018,2384.5
FDP07,OUT010,1000.5
FDN22,OUT046,4207.5
FDF39,OUT049,4236.0
FDS21,OUT017,915.5
NCM42,OUT013,2336.5
FDK50,OUT019,1003.5
DRF13,OUT027,3034.5
FDH35,OUT018,2444.0
FDP60,OUT018,1401.0
DRJ49,OUT027,2779.0
NCT42,OUT019,690.5
FDE38,OUT049,2905.5
FDI04,OUT049,3314.5
NCH54,OUT045,2546.0
FDT56,OUT049,1179.0
DRD15,OUT018,3421.0
FDV58,OUT013,3705.0
FDP21,OUT049,3187.5
FDH05,OUT013,4282.5
FDR10,OUT027,3307.0
NCP06,OUT045,2416.5
FDF33,OUT049,2123.0
DRK37,OUT013,3599.5
DRH49,OUT045,1411.0
FDT58,OUT013,3306.0
FDD41,OUT018,1484.5
FDP40,OUT018,1597.0
FDM51,OUT027,2399.5
FDO45,OUT010,703.0
FDW33,OUT010,417.5
FDY24,OUT045,966.0
FDB10,OUT010,1632.5
FDM40,OUT035,2223.0
NCI06,OUT017,2728.5
FDW12,OUT019,631.0
FDX48,OUT027,3160.0
NCW05,OUT027,2395.0
FDX27,OUT017,1334.0
DRM37,OUT045,3178.0
FDA38,OUT045,3838.5
FDR36,OUT046,915.0
FDZ45,OUT046,3422.5
FDG05,OUT017,2393.5
FDK28,OUT013,4701.0
FDV47,OUT045,1510.0
FDN21,OUT045,2634.5
FDP20,OUT027,2782.5
FDI35,OUT045,2990.0
DRY23,OUT013,1330.5
FDA56,OUT017,1915.5
FDB09,OUT013,2638.5
NCO26,OUT027,2544.5
FDQ49,OUT018,2294.5
FDI52,OUT027,2640.5
FDZ44,OUT027,2634.0
FDZ09,OUT018,2428.0
FDY03,OUT049,2038.0
NCG42,OUT017,1929.5
DRI13,OUT027,4141.5
FDQ32,OUT013,2677.5
FDW16,OUT035,1463.0
FDU27,OUT046,1055.0
FDR28,OUT010,459.0
FDQ49,OUT010,372.5
FDS37,OUT046,2182.0
FDW26,OUT018,3219.5
FDX12,OUT018,3608.0
NCP06,OUT013,2991.0
FDW45,OUT010,204.0
NCN30,OUT049,1687.5
FDN24,OUT049,1036.5
NCL41,OUT027,1275.0
FDR02,OUT019,58.0
FDD09,OUT010,792.0
FDS33,OUT010,695.0
FDU22,OUT045,2001.5
FDI53,OUT013,3183.5
DRH01,OUT049,2936.0
FDX32,OUT013,2933.5
NCP30,OUT018,457.0
FDB60,OUT045,3175.5
FDB14,OUT049,1717.5
NCP02,OUT035,938.5
FDJ10,OUT017,2137.5
FDG34,OUT046,2053.0
NCB18,OUT017,1275.5
FDM16,OUT049,1402.0
FDW25,OUT018,1242.5
FDB35,OUT010,630.5
DRN11,OUT013,2907.0
FDF41,OUT019,2209.5
FDH16,OUT045,1499.0
NCQ50,OUT018,3141.0
DRH23,OUT018,746.0
DRJ37,OUT013,3029.5
DRJ24,OUT027,3596.5
FDY16,OUT035,2881.5
FDQ27,OUT045,1829.0
FDZ33,OUT045,2450.5
FDF29,OUT045,2173.0
FDA08,OUT049,2822.5
FDG31,OUT046,1375.5
FDE34,OUT019,1280.5
NCR30,OUT027,1869.5
FDV33,OUT035,4102.5
DRZ24,OUT018,1725.5
NCL54,OUT035,2712.5
FDR12,OUT049,2923.5
NCC54,OUT046,4054.5
DRN59,OUT013,1415.5
FDX50,OUT019,42.5
FDV31,OUT027,3559.0
NCA29,OUT027,3421.0
FDW60,OUT049,2998.5
FDX08,OUT017,2833.5
DRD49,OUT013,4310.0
FDD33,OUT046,3935.0
FDW35,OUT013,1410.5
FDJ36,OUT017,1509.5
FDV51,OUT035,2695.0
FDW36,OUT046,1960.5
FDH35,OUT046,2908.0
NCS30,OUT027,2750.5
FDN49,OUT017,508.5
FDL08,OUT018,3741.0
FDI09,OUT013,4592.0
FDP19,OUT018,1892.0
FDU21,OUT010,1549.5
NCP41,OUT045,1811.5
FDY10,OUT013,2455.5
FDP12,OUT018,432.0
NCN26,OUT049,2025.0
FDK44,OUT013,3414.0
FDC28,OUT049,1937.5
FDJ41,OUT027,4852.0
NCT29,OUT035,1975.0
NCH42,OUT019,1927.0
FDU60,OUT018,2446.5
FDS02,OUT045,3044.5
FDC51,OUT046,2182.5
FDU03,OUT013,3555.0
FDX39,OUT045,3470.5
NCY05,OUT010,1507.5
NCL06,OUT027,4760.0
FDD32,OUT035,1333.0
NCN41,OUT045,2035.0
NCX53,OUT049,2444.5
FDU57,OUT019,734.5
FDQ23,OUT046,2001.0
FDQ52,OUT045,3967.5
FDC14,OUT045,805.5
FDY09,OUT035,2833.0
FDQ28,OUT045,2552.0
FDV25,OUT046,3808.5
FDJ07,OUT035,1933.0
DRB25,OUT049,1870.0
FDK52,OUT019,1883.0
FDY52,OUT027,1750.5
FDB28,OUT046,3323.0
FDT36,OUT035,590.5
FDV25,OUT017,3456.0
NCN07,OUT027,2761.5
FDC57,OUT017,2983.0
FDQ03,OUT018,3589.5
FDU23,OUT017,2604.5
NCX41,OUT035,3364.0
NCD06,OUT035,738.5
FDW08,OUT045,1805.0
NCU29,OUT017,2216.0
NCE06,OUT013,3153.0
FDV52,OUT010,295.5
FDB02,OUT017,2749.5
NCR18,OUT045,774.5
FDK16,OUT049,1702.0
NCQ29,OUT010,1916.5
FDZ01,OUT019,82.0
FDW27,OUT035,2526.5
FDD17,OUT018,3574.5
FDW39,OUT013,3493.5
DRH59,OUT045,1285.0
FDS52,OUT013,2280.0
FDU40,OUT027,3791.5
NCF54,OUT013,3348.0
FDH46,OUT045,1764.0
NCP14,OUT049,1809.5
FDH50,OUT049,3159.0
DRF15,OUT010,249.5
FDV27,OUT027,2174.0
NCJ06,OUT049,2075.0
FDN02,OUT018,3101.0
FDQ51,OUT049,1015.5
FDQ07,OUT017,3436.5
FDS45,OUT049,1917.5
NCJ06,OUT045,1979.5
FDD36,OUT035,1877.0
FDY25,OUT045,3022.5
FDU52,OUT046,2721.0
DRK47,OUT017,3499.0
NCL30,OUT017,1905.5
FDN22,OUT035,3959.5
NCF30,OUT027,2667.5
FDK03,OUT035,3969.0
FDT45,OUT017,822.0
NCC54,OUT027,4468.0
FDP08,OUT018,2923.0
FDU44,OUT046,2895.5
DRG39,OUT035,818.0
FDU32,OUT049,2194.5
FDY27,OUT049,2955.5
NCP54,OUT013,2569.5
NCZ41,OUT049,2195.5
DRL49,OUT013,2897.0
FDI05,OUT018,1037.0
FDY56,OUT045,3686.0
DRC13,OUT013,2623.0
NCV29,OUT017,2747.0
FDR24,OUT049,1605.5
FDZ34,OUT018,2879.0
FDP37,OUT035,1986.0
FDX08,OUT027,3624.0
FDS57,OUT045,2334.0
NCG18,OUT049,1809.0
FDK25,OUT018,2461.0
FDH53,OUT049,1495.5
DRI59,OUT018,3367.5
FDA52,OUT046,3036.0
FDT20,OUT010,1428.0
FDE36,OUT019,923.0
FDI24,OUT017,2644.5
FDB28,OUT018,2900.0
FDV11,OUT017,2741.5
FDP01,OUT046,2693.0
FDD34,OUT027,3307.5
FDJ50,OUT027,1628.0
FDZ44,OUT013,2582.5
DRO59,OUT035,1260.0
DRB48,OUT045,728.5
FDR21,OUT018,2607.0
NCE42,OUT010,1550.0
FDO23,OUT046,1785.0
NCE30,OUT018,3122.0
FDQ22,OUT035,670.0
FDY01,OUT045,1937.0
FDS08,OUT017,2760.5
FDG28,OUT018,3704.0
FDQ51,OUT018,679.5
FDB05,OUT017,3815.0
FDO56,OUT049,2103.5
FDE02,OUT018,1349.0
FDN45,OUT017,3409.0
FDS09,OUT013,1468.5
NCA54,OUT018,2660.0
FDP09,OUT010,1253.5
FDC53,OUT045,1683.5
NCM55,OUT017,2806.5
FDL09,OUT018,2491.0
FDA11,OUT019,154.5
FDA50,OUT045,1523.5
FDC23,OUT017,2764.5
FDE22,OUT049,2745.5
FDD23,OUT046,3258.0
NCA29,OUT049,2905.0
FDK38,OUT046,2656.5
DRC13,OUT046,2202.0
NCP43,OUT049,2996.0
FDX28,OUT049,1771.0
FDF08,OUT049,1677.5
FDZ33,OUT046,2649.5
FDD10,OUT049,3033.5
FDO58,OUT017,2489.5
FDI50,OUT017,3581.5
FDO58,OUT045,2725.5
FDX08,OUT013,3551.5
NCK17,OUT010,1430.5
FDF39,OUT035,4074.0
FDU45,OUT010,306.5
NCJ18,OUT018,1635.0
DRC27,OUT019,2163.5
DRC25,OUT035,1376.0
FDU59,OUT035,2600.0
FDU28,OUT035,2983.0
NCP30,OUT046,919.5
FDB39,OUT018,673.5
FDE41,OUT013,2024.5
DRH11,OUT010,1180.5
FDA58,OUT045,3811.0
FDU50,OUT046,2048.0
FDM34,OUT013,2712.5
FDM44,OUT027,2396.0
FDR39,OUT045,3019.0
FDM25,OUT045,2855.5
FDQ49,OUT049,2663.0
DRH25,OUT018,674.5
FDM09,OUT027,3430.0
FDL44,OUT019,972.5
NCR42,OUT018,354.5
DRL59,OUT046,1164.5
FDX43,OUT013,3345.5
DRK47,OUT010,1467.5
FDU48,OUT018,1899.5
FDY12,OUT045,877.5
NCN43,OUT018,1761.5
NCM55,OUT018,2693.5
FDQ21,OUT027,2691.5
FDX13,OUT035,4012.0
NCK30,OUT027,4661.0
FDG20,OUT049,2985.0
DRG27,OUT017,495.5
FDY14,OUT018,3913.5
FDP59,OUT035,1694.5
FDU60,OUT017,2547.5
NCC18,OUT019,979.0
DRJ39,OUT017,3268.5
FDS07,OUT049,2035.0
FDM08,OUT027,4260.0
FDP51,OUT045,2041.5
FDU16,OUT035,1316.0
FDH12,OUT013,2324.5
DRE48,OUT010,973.0
NCL42,OUT027,4527.0
FDR21,OUT045,2901.5
NCW29,OUT035,2106.5
FDO11,OUT013,4643.0
NCM31,OUT049,2405.0
FDV35,OUT019,827.5
FDF58,OUT017,942.0
NCE43,OUT049,2823.5
FDA02,OUT035,2236.5
DRL37,OUT010,1405.5
FDR24,OUT018,1271.0
FDW59,OUT049,1589.5
FDS22,OUT049,968.0
FDW24,OUT017,721.0
FDU24,OUT035,1498.5
FDA21,OUT027,3686.5
FDH58,OUT027,2606.5
FDW36,OUT018,1476.5
FDI45,OUT027,3498.0
FDU01,OUT018,2791.0
FDF35,OUT027,2459.0
FDU43,OUT019,2131.5
FDE24,OUT019,611.0
FDK50,OUT049,2835.5
FDG31,OUT045,1168.5
FDC60,OUT045,1513.0
FDL36,OUT013,2068.0
FDP21,OUT013,3670.0
FDW16,OUT045,1531.0
FDX02,OUT017,3369.5
FDQ58,OUT027,3190.5
FDT51,OUT046,2102.5
FDD59,OUT049,1502.5
NCM42,OUT018,1552.5
FDA57,OUT018,520.5
FDZ48,OUT035,1775.5
FDE46,OUT045,2528.0
NCZ30,OUT019,262.0
FDB56,OUT017,2913.0
FDA25,OUT027,2427.5
FDD20,OUT013,2668.0
FDL25,OUT013,2101.5
NCO18,OUT049,2970.5
FDJ45,OUT017,686.5
FDR12,OUT035,2700.0
NCF19,OUT010,1363.5
FDK25,OUT046,2868.0
NCR17,OUT046,2102.0
FDC52,OUT046,2629.5
NCA54,OUT017,2732.5
FDR45,OUT010,1680.5
NCM19,OUT049,1974.5
FDF39,OUT027,4801.0
FDX23,OUT049,1746.5
FDD58,OUT027,2331.5
FDX28,OUT013,2229.5
NCD31,OUT013,3192.5
FDU57,OUT018,2233.0
FDI27,OUT046,970.5
NCM42,OUT046,1981.0
FDD32,OUT027,2070.5
FDI34,OUT013,4259.5
NCM29,OUT049,2273.5
FDG46,OUT018,1661.5
DRC01,OUT010,1303.0
FDB15,OUT027,4761.0
