Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD06,OUT035,819.4537855503883
FDW08,OUT045,1804.7145426918385
NCU29,OUT017,2261.522032265287
NCE06,OUT013,3224.6631260432755
FDV52,OUT010,168.10619974347946
FDB02,OUT017,2885.3653587696203
NCR18,OUT045,716.9783603212973
FDK16,OUT049,1567.6656172605492
NCQ29,OUT010,373.0846807642092
FDZ01,OUT019,355.31183883033964
FDW27,OUT035,2419.0837107440925
FDD17,OUT018,3644.52449894079
FDW39,OUT013,3770.6967148539065
DRH59,OUT045,1173.4072671538654
FDS52,OUT013,2197.695179190085
FDU40,OUT027,4216.447221099463
NCF54,OUT013,3446.52972939389
FDH46,OUT045,1604.3033018269598
NCP14,OUT049,1704.05281116549
FDH50,OUT049,3206.786363273788
DRF15,OUT010,332.0555546597084
FDV27,OUT027,2147.1005901674325
NCJ06,OUT049,1829.9273067815016
FDN02,OUT018,3284.88263844479
FDQ51,OUT049,677.0858943017083
FDQ07,OUT017,3570.1220122386744
FDS45,OUT049,1613.6597409453134
NCJ06,OUT045,1800.4768091060462
FDD36,OUT035,1964.6376749462588
FDY25,OUT045,3116.240541548786
FDU52,OUT046,2652.6135395735037
DRK47,OUT017,3445.190687421868
NCL30,OUT017,1997.2698180932448
FDN22,OUT035,3815.595202552989
NCF30,OUT027,2850.580171158676
FDK03,OUT035,4125.462985056758
FDT45,OUT017,918.2253111431787
NCC54,OUT027,5007.54143386272
FDP08,OUT018,2894.8553405600924
