Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP27,OUT046,3135.5136029203863
FDO38,OUT010,233.2007002222901
FDE28,OUT027,6024.982731947755
FDO27,OUT035,1581.8246235285903
DRL23,OUT027,2672.632645022084
FDS28,OUT046,929.9577730988326
FDX24,OUT013,1610.0059336932143
FDZ02,OUT035,1581.8246235285903
FDL46,OUT045,1843.0842467246891
FDS60,OUT027,4796.056443342315
NCO06,OUT017,621.649559570212
FDO16,OUT035,1397.0922054447465
FDC60,OUT049,1374.3163151295603
FDA48,OUT018,3273.1532109549867
FDZ36,OUT027,5112.847561076514
FDK27,OUT045,2012.4508571354365
FDW23,OUT018,384.564897233385
FDM14,OUT018,1575.0000976497727
FDM14,OUT013,1723.770922902573
FDW60,OUT018,2656.482274811209
FDE21,OUT013,1918.6926875304387
NCM42,OUT035,1684.4295603040136
FDY59,OUT010,233.2007002222901
DRI49,OUT049,1374.3163151295603
FDT28,OUT019,381.1959834874952
FDQ22,OUT018,445.2029573391027
FDR60,OUT049,1300.716410035111
FDC50,OUT019,347.060653030183
FDV24,OUT013,2479.6274957957007
DRF48,OUT010,435.3926773053608
FDQ47,OUT046,612.5765104391608
DRN36,OUT049,1547.8886807794688
NCY06,OUT035,2080.5870997181646
FDE52,OUT035,1496.567299717132
NCB54,OUT045,2045.2049497052374
NCF31,OUT035,2499.614557606196
FDJ08,OUT027,5180.822363263458
NCC07,OUT017,1707.4698077036867
NCD19,OUT027,1573.3602563017505
FDL46,OUT049,1902.4126711337435
FDM20,OUT045,3937.7211004828905
NCI06,OUT010,401.46495197445756
DRM11,OUT035,4007.8079518489767
NCH07,OUT018,2373.063975945912
FDS23,OUT013,2145.365265379065
FDO49,OUT018,519.8307769066191
FDS35,OUT049,1076.29171953805
DRK39,OUT045,1374.3163151295603
DRI39,OUT049,929.9577730988326
FDV04,OUT017,2555.9369476574147
NCN14,OUT035,3192.48979306918
FDH08,OUT013,3545.360510936083
FDS20,OUT046,3135.5136029203863
FDV40,OUT049,1200.2626974904842
FDZ48,OUT010,337.0309884491907
FDS24,OUT027,2180.9614778512364
FDK44,OUT049,2858.0718434910564
FDS48,OUT045,2502.667743195373
FDK26,OUT010,435.3926773053608
FDD23,OUT045,3135.5136029203863
NCH54,OUT017,2578.977195057087
NCP14,OUT010,254.79474035815525
FDM60,OUT010,233.2007002222901
FDV24,OUT017,2440.2861331971408
FDH08,OUT018,3535.843723705952
FDS12,OUT027,3187.389687232557
FDR39,OUT027,4796.056443342315
FDP12,OUT027,1255.9789936420782
DRF60,OUT027,6193.949920546255
FDC09,OUT035,1684.4295603040136
FDF50,OUT018,2952.1367384389973
FDG28,OUT035,3960.57739064154
NCE19,OUT017,963.8937158479544
NCM53,OUT010,337.0309884491907
NCN18,OUT049,1798.7245423025383
FDF32,OUT035,3192.48979306918
FDF11,OUT013,4091.4039336282867
DRI59,OUT049,3707.080133468908
NCG54,OUT035,2793.006126859694
FDM44,OUT046,1672.087657690757
FDT57,OUT018,3480.808532517958
FDV24,OUT046,2479.6274957957007
FDI50,OUT019,537.0667986553763
FDS09,OUT035,820.5553179529471
NCC31,OUT027,3779.9920987018586
FDQ07,OUT019,498.2848881505217
FDC22,OUT017,3169.4495456695076
FDZ56,OUT046,2759.070184110573
FDZ40,OUT019,233.2007002222901
FDS46,OUT027,3009.1941598459434
DRD24,OUT045,2167.557848406652
FDV45,OUT017,3239.1789722362714
FDL26,OUT045,2502.667743195373
FDA56,OUT018,1810.320452618535
FDN27,OUT046,1681.8649516738199
FDM20,OUT049,3937.7211004828905
FDO16,OUT017,1397.0922054447465
FDL03,OUT035,3192.48979306918
FDE58,OUT046,1916.36155207237
FDI02,OUT027,3028.5896636495704
NCC55,OUT019,233.2007002222901
FDR03,OUT018,3194.630991474341
FDB14,OUT017,1604.8648709282634
FDR45,OUT013,4067.196311131563
NCN07,OUT017,2129.0641501801774
FDM51,OUT019,358.1557360878224
FDT52,OUT027,6024.982731947755
FDL26,OUT046,2502.667743195373
NCZ42,OUT046,3759.3476701330264
DRI47,OUT019,358.1557360878224
FDW40,OUT013,2181.506729345278
FDN34,OUT046,2819.7082442162905
FDS01,OUT035,2969.8730991036737
NCG55,OUT045,1868.455629582431
FDC11,OUT035,1409.2690082167483
FDX35,OUT018,3429.943512834123
NCB06,OUT046,2618.318557655647
FDR09,OUT019,432.68056037991994
FDC53,OUT017,1570.664571094655
FDY45,OUT013,4353.90130765252
FDA22,OUT010,378.42470457478476
FDE02,OUT035,1581.8246235285903
FDW21,OUT045,1639.3335651209568
FDV34,OUT046,1189.102645056549
FDS59,OUT049,1672.087657690757
NCW17,OUT017,2080.5870997181646
NCK54,OUT046,1918.6926875304387
FDG17,OUT019,607.5293141191831
FDG35,OUT017,2644.303773488681
FDD08,OUT010,233.2007002222901
NCO07,OUT017,3447.267868412606
FDJ10,OUT010,358.1557360878224
FDW36,OUT017,1684.4295603040136
FDW21,OUT010,233.2007002222901
FDY19,OUT017,1902.3915723315524
DRE03,OUT013,786.6193752038254
NCC55,OUT049,651.3534955305909
FDH52,OUT010,233.2007002222901
FDO09,OUT017,4348.707702454537
FDU43,OUT045,3937.7211004828905
FDX09,OUT010,378.42470457478476
FDH40,OUT019,358.1557360878224
FDW58,OUT017,1701.8073482434863
FDC47,OUT017,3950.7529352834504
NCR41,OUT035,1581.8246235285903
DRG49,OUT035,4129.54457924004
FDC52,OUT027,3768.832046267923
FDY13,OUT046,1200.2626974904842
FDY35,OUT013,651.3534955305909
FDI35,OUT017,3178.540912130554
NCU18,OUT049,2181.506729345278
FDY33,OUT018,2433.7020360516294
FDC15,OUT027,4058.8516544351623
FDU01,OUT049,3158.5538503200587
NCU42,OUT046,2736.0299367109005
NCV29,OUT018,2690.682574644817
NCY30,OUT017,3178.540912130554
FDQ46,OUT049,1798.7245423025383
FDG58,OUT027,3779.9920987018586
FDK33,OUT017,3519.065980952259
NCD07,OUT045,1845.4153821827579
NCX29,OUT027,3779.9920987018586
NCT42,OUT013,2499.336419193242
DRN59,OUT035,820.5553179529471
FDI44,OUT035,1334.6523527842326
FDA45,OUT049,2447.478880841826
FDP31,OUT045,881.2877223364361
FDY01,OUT046,1918.6926875304387
FDT09,OUT018,1953.6358630198738
DRH03,OUT027,2382.1246955496454
FDA36,OUT018,2833.7114360075466
NCF31,OUT017,2440.2861331971408
FDG14,OUT049,2479.6274957957007
FDG28,OUT027,6024.982731947755
FDU14,OUT049,4058.2923753796904
FDY47,OUT019,358.1557360878224
FDI56,OUT049,1462.6313569680106
DRD01,OUT013,929.9577730988326
FDM22,OUT046,990.5958332045503
FDH33,OUT013,711.9915556363086
DRZ24,OUT013,1918.6926875304387
NCQ38,OUT046,1709.8220419639465
FDO16,OUT027,2180.9614778512364
FDU07,OUT027,3847.9669008888036
NCB07,OUT013,3158.5538503200587
FDU48,OUT045,2154.456631840111
NCM43,OUT045,2618.318557655647
FDR31,OUT010,358.1557360878224
DRK49,OUT018,384.564897233385
NCI30,OUT010,602.589997500799
DRD60,OUT017,2955.9242181650475
NCG19,OUT046,3576.38637230197
FDH12,OUT035,1684.4295603040136
FDM32,OUT035,1604.8648709282634
FDM27,OUT035,2522.654805005868
NCU53,OUT027,4058.8516544351623
NCQ18,OUT046,1609.0301305928424
FDS10,OUT013,2758.8533685589164
FDB33,OUT027,4126.826456622108
FDI12,OUT013,1447.593620477241
NCW42,OUT013,3721.290471448833
NCC06,OUT018,1844.5207524521434
FDW02,OUT017,2057.546852318493
NCD43,OUT017,1704.138483701555
FDM57,OUT018,1107.5277168323541
FDA58,OUT017,3865.907252681009
FDK56,OUT046,3135.5136029203863
FDP52,OUT045,3926.641447892419
FDW20,OUT018,1844.5207524521434
FDS52,OUT049,1639.3335651209568
NCT29,OUT018,1731.764603786915
NCL54,OUT013,2858.0718434910564
FDC05,OUT045,3158.5538503200587
FDF34,OUT035,3072.6182833739226
FDP03,OUT027,3187.389687232557
FDD32,OUT010,233.2007002222901
FDZ10,OUT045,2128.8832572106267
FDZ40,OUT035,963.8937158479544
FDD51,OUT018,384.564897233385
NCY30,OUT019,401.46495197445756
FDP58,OUT017,3544.099130708191
FDV49,OUT017,4030.848199248649
FDY24,OUT019,234.2174505603566
NCO55,OUT017,1684.4295603040136
FDR13,OUT017,1879.3513249318794
FDS51,OUT017,1062.2591543080316
FDP26,OUT045,1650.4936175548921
NCB54,OUT027,3166.476111227327
FDF32,OUT017,3192.48979306918
FDN31,OUT018,2953.582945702804
DRM48,OUT017,646.5124531882825
FDN20,OUT049,2759.070184110573
DRL01,OUT046,4095.6086364909174
FDV56,OUT049,1672.087657690757
DRH13,OUT027,2672.632645022084
FDA03,OUT017,2463.326380596813
FDF47,OUT027,5603.366751847904
FDX32,OUT046,2502.667743195373
FDX57,OUT049,1608.5267408851867
NCA30,OUT045,3158.5538503200587
FDO49,OUT013,786.6193752038254
FDL04,OUT019,358.1557360878224
DRM48,OUT035,646.5124531882825
FDR16,OUT013,3571.7957940031297
NCC19,OUT018,2930.5426983031316
NCE42,OUT045,3472.3290110978787
FDY24,OUT017,963.8937158479544
FDH19,OUT049,2858.0718434910564
FDJ46,OUT013,2858.0718434910564
FDN45,OUT010,276.63810673773156
FDY08,OUT035,2127.617942916371
FDZ37,OUT035,1427.9611812762232
NCT30,OUT045,786.6193752038254
DRY23,OUT018,384.564897233385
NCZ30,OUT018,1821.4805050524703
FDC44,OUT018,1643.284977665857
FDB45,OUT035,1511.4490601640061
FDY04,OUT013,2618.318557655647
FDM27,OUT046,2618.318557655647
FDZ43,OUT017,3971.657043232012
FDT39,OUT019,381.1959834874952
NCC06,OUT019,358.1557360878224
FDL15,OUT027,3779.9920987018586
FDL57,OUT017,4067.278636857643
FDU08,OUT046,1569.4827209153336
FDK40,OUT017,4169.566531298575
FDQ12,OUT010,458.4329247050336
FDS48,OUT017,2463.326380596813
FDP09,OUT045,3333.0794001634335
FDW21,OUT049,1576.2760380230422
FDY25,OUT035,2969.8730991036737
DRE13,OUT017,1408.2522578786818
FDV43,OUT019,258.842325687853
FDD22,OUT045,1777.1305021666735
FDM46,OUT019,347.060653030183
NCO30,OUT010,458.4329247050336
FDM25,OUT046,2858.0718434910564
NCN41,OUT049,2119.9284623167246
FDU24,OUT045,1547.8886807794688
FDZ50,OUT046,3158.5538503200587
FDP45,OUT013,4353.90130765252
NCM54,OUT045,2068.245197104909
FDW10,OUT019,401.46495197445756
FDP20,OUT017,2080.5870997181646
FDK32,OUT046,2502.667743195373
FDN52,OUT049,1462.6313569680106
FDM58,OUT045,1860.8088096720644
FDZ46,OUT027,3028.5896636495704
NCA18,OUT018,1643.284977665857
FDD35,OUT046,2096.888214917052
NCK31,OUT035,820.5553179529471
FDI40,OUT027,2672.632645022084
FDT50,OUT019,358.1557360878224
NCT06,OUT046,2618.318557655647
FDT31,OUT035,3106.8185832075305
FDT45,OUT049,927.8943872378817
FDT13,OUT045,3158.5538503200587
FDO50,OUT045,1462.6313569680106
NCU18,OUT010,381.1959834874952
NCR54,OUT049,3158.5538503200587
NCO18,OUT018,2690.682574644817
FDU09,OUT045,929.9577730988326
FDT13,OUT018,2953.582945702804
FDE09,OUT046,1850.4078075143543
NCK53,OUT019,358.1557360878224
FDG45,OUT049,3487.122940559397
DRH15,OUT035,696.4757571790263
FDO21,OUT019,377.84630988583984
FDD14,OUT027,5112.847561076514
FDC09,OUT046,1672.087657690757
FDH45,OUT027,1320.3976041990713
FDV32,OUT046,1076.29171953805
FDG12,OUT035,1868.191272497944
FDS32,OUT013,2168.4055127787374
NCL55,OUT018,3679.9083717789995
DRE01,OUT035,4129.54457924004
DRE15,OUT049,1300.716410035111
NCL42,OUT045,3856.1789324286115
FDP31,OUT013,881.2877223364361
FDN33,OUT018,1268.460709223825
FDZ59,OUT046,2595.2783102559747
FDE45,OUT010,401.46495197445756
FDJ07,OUT013,1907.5326350965033
FDQ45,OUT018,2833.7114360075466
FDM33,OUT027,5334.787266357357
FDO15,OUT010,233.2007002222901
FDM46,OUT013,1621.1659861271496
FDR03,OUT045,3444.2009014949613
FDY49,OUT018,2513.8156024008376
FDQ60,OUT045,1845.4153821827579
FDW10,OUT049,2484.9673081557394
FDO51,OUT049,651.3534955305909
FDJ40,OUT018,1404.3713768900088
FDS20,OUT018,2930.5426983031316
FDU45,OUT013,1911.0458676200722
FDV02,OUT035,2793.006126859694
FDN09,OUT046,3892.6093700376055
NCM55,OUT027,5112.847561076514
FDN23,OUT018,2204.2197859311186
FDY31,OUT010,358.1557360878224
FDW03,OUT010,254.79474035815525
FDD14,OUT046,3043.2001101426495
FDV23,OUT017,2057.546852318493
DRI03,OUT045,2854.740519488925
FDN13,OUT035,1622.3887835441656
FDF45,OUT027,1717.076243624932
FDU46,OUT035,1397.0922054447465
FDB57,OUT049,3707.080133468908
FDV12,OUT049,1587.4360904569776
FDQ58,OUT013,2468.467443361765
NCA18,OUT017,1879.3513249318794
FDH52,OUT049,1028.32321155891
FDM24,OUT018,2204.2197859311186
NCP43,OUT027,4796.056443342315
NCO18,OUT019,401.46495197445756
FDM32,OUT017,1519.607547116805
NCL07,OUT017,646.5124531882825
FDK03,OUT013,4616.145263872339
FDP59,OUT017,1511.4490601640061
FDQ24,OUT049,3996.9122564995278
FDQ16,OUT018,1427.4116242896819
FDU44,OUT013,2618.318557655647
FDH28,OUT010,234.2174505603566
FDV28,OUT019,234.2174505603566
FDM22,OUT045,990.5958332045503
FDR56,OUT046,3158.5538503200587
FDV39,OUT049,3061.7225880244737
FDU37,OUT019,358.1557360878224
FDQ11,OUT010,450.01101432574694
FDX02,OUT045,3707.080133468908
NCS42,OUT018,1268.460709223825
FDY57,OUT027,2382.1246955496454
FDB21,OUT049,3851.280127832862
FDE28,OUT017,3960.57739064154
FDQ55,OUT017,1879.3513249318794
FDA48,OUT049,3707.080133468908
FDZ19,OUT045,2835.031596091384
NCC43,OUT045,3934.6314004796977
NCV18,OUT046,1374.3163151295603
NCA42,OUT018,2350.0237285462395
FDY45,OUT046,4033.3426941085218
NCC30,OUT045,2935.9371563545524
FDM57,OUT013,1447.593620477241
FDL09,OUT010,314.46708680627444
FDB09,OUT027,3255.364489419502
FDT44,OUT035,1902.3915723315524
NCT06,OUT027,4058.8516544351623
FDX26,OUT049,3158.5538503200587
FDK32,OUT013,2502.667743195373
DRA12,OUT046,2158.4664819456057
FDO46,OUT010,435.3926773053608
FDE52,OUT013,1447.593620477241
NCH42,OUT045,3833.138685028939
FDV08,OUT035,685.2894382797126
FDB47,OUT018,3229.4178014784366
FDC28,OUT010,313.9907410495179
FDD22,OUT046,1918.6926875304387
FDS07,OUT027,3077.1689620328884
DRI13,OUT045,3749.5928920213755
FDG32,OUT018,3323.68113911776
FDU14,OUT017,4092.2283181288117
FDD28,OUT019,233.2007002222901
NCP41,OUT017,1684.4295603040136
FDS08,OUT049,2835.031596091384
FDX47,OUT045,2595.2783102559747
FDC53,OUT019,358.1557360878224
FDQ19,OUT035,3874.0560181480478
FDL14,OUT045,2479.6274957957007
FDM33,OUT019,377.84630988583984
FDA51,OUT045,1845.4153821827579
FDZ27,OUT018,539.5397003041604
FDT04,OUT046,651.3534955305909
DRC13,OUT049,2096.888214917052
FDR16,OUT027,5405.249781821162
FDQ03,OUT027,5954.52021648395
FDE38,OUT035,2769.965879460022
DRH23,OUT027,1573.3602563017505
FDT11,OUT019,458.4329247050336
FDD09,OUT035,2969.8730991036737
FDR40,OUT045,1374.3163151295603
FDX07,OUT017,3178.540912130554
FDR07,OUT035,1408.844123388583
FDA51,OUT017,1879.3513249318794
FDT59,OUT019,537.0667986553763
FDF20,OUT017,3192.48979306918
FDR13,OUT045,1845.4153821827579
FDY26,OUT049,3510.1631879590695
FDW04,OUT017,2106.023902780505
FDK52,OUT017,3960.57739064154
FDN60,OUT049,2618.318557655647
FDM09,OUT019,401.46495197445756
FDP46,OUT049,1523.2694170737284
FDB50,OUT019,347.060653030183
NCQ29,OUT049,4074.493340992263
FDP16,OUT027,6024.982731947755
FDX33,OUT018,2350.0237285462395
FDP07,OUT010,458.4329247050336
FDN22,OUT046,3693.462882277766
FDF39,OUT049,4064.2485263538047
FDS21,OUT017,1036.8877714502898
NCM42,OUT013,1723.770922902573
FDK50,OUT019,401.46495197445756
DRF13,OUT027,3756.9518513021862
FDH35,OUT018,2373.063975945912
FDP60,OUT018,1308.0081189013338
DRJ49,OUT027,3186.185034624868
NCT42,OUT019,381.1959834874952
FDE38,OUT049,2736.0299367109005
FDI04,OUT049,3229.016365783866
NCH54,OUT045,2618.318557655647
FDT56,OUT049,929.9577730988326
DRD15,OUT018,3539.175047708083
FDV58,OUT013,2785.4493149847417
FDP21,OUT049,3135.5136029203863
FDH05,OUT013,3940.851785872344
FDR10,OUT027,4047.691602001227
NCP06,OUT045,2502.667743195373
FDF33,OUT049,1670.2025409524335
DRK37,OUT013,3135.5136029203863
DRH49,OUT045,1374.3163151295603
FDT58,OUT013,2736.0299367109005
FDD41,OUT018,1404.3713768900088
FDP40,OUT018,1542.7197328908812
FDM51,OUT027,2672.632645022084
FDO45,OUT010,293.8387603280078
FDW33,OUT010,254.79474035815525
FDY24,OUT045,929.9577730988326
FDB10,OUT010,339.4283494091911
FDM40,OUT035,2140.7191594829114
NCI06,OUT017,2955.9242181650475
FDW12,OUT019,358.1557360878224
FDX48,OUT027,3779.9920987018586
NCW05,OUT027,2672.632645022084
FDX27,OUT017,1604.8648709282634
DRM37,OUT045,3397.9835543823647
FDA38,OUT045,3726.9610799081893
FDR36,OUT046,651.3534955305909
FDZ45,OUT046,3219.1919104257763
FDG05,OUT017,2555.9369476574147
FDK28,OUT013,4413.440031296233
FDV47,OUT045,1374.3163151295603
FDN21,OUT045,2542.4157755451033
FDP20,OUT027,3255.364489419502
FDI35,OUT045,3158.5538503200587
DRY23,OUT013,651.3534955305909
FDA56,OUT017,2046.386799884558
FDB09,OUT013,2119.9284623167246
NCO26,OUT027,3009.1941598459434
FDQ49,OUT018,2365.1114395130876
FDI52,OUT027,3187.389687232557
FDZ44,OUT027,3077.1689620328884
FDZ09,OUT018,2433.7020360516294
FDY03,OUT049,1927.7840539914853
NCG42,OUT017,2129.0641501801774
DRI13,OUT027,5574.216970419662
FDQ32,OUT013,2119.9284623167246
FDW16,OUT035,1496.567299717132
FDU27,OUT046,787.6361255418919
FDR28,OUT010,401.46495197445756
FDQ49,OUT010,401.46495197445756
FDS37,OUT046,1918.6926875304387
FDW26,OUT018,3273.1532109549867
FDX12,OUT018,3539.175047708083
NCP06,OUT013,2502.667743195373
FDW45,OUT010,441.83404359321287
NCN30,OUT049,1547.8886807794688
FDN24,OUT049,867.256327132164
NCL41,OUT027,1231.1161000240077
FDR02,OUT019,358.1557360878224
FDD09,OUT010,401.46495197445756
FDS33,OUT010,233.2007002222901
FDU22,OUT045,1933.8950083038158
FDI53,OUT013,2595.2783102559747
DRH01,OUT049,2858.0718434910564
FDX32,OUT013,2181.506729345278
NCP30,OUT018,384.564897233385
FDB60,OUT045,3135.5136029203863
FDB14,OUT049,1570.9289281791418
NCP02,OUT035,963.8937158479544
FDJ10,OUT017,2106.023902780505
FDG34,OUT046,1836.458926575728
NCB18,OUT017,1496.567299717132
FDM16,OUT049,1200.2626974904842
FDW25,OUT018,1107.5277168323541
FDB35,OUT010,233.2007002222901
DRN11,OUT013,2158.4664819456057
FDF41,OUT019,644.9811242501179
FDH16,OUT045,1462.6313569680106
NCQ50,OUT018,3273.1532109549867
DRH23,OUT018,663.1691748016266
DRJ37,OUT013,2479.6274957957007
DRJ24,OUT027,5112.847561076514
FDY16,OUT035,3192.48979306918
FDQ27,OUT045,1650.4936175548921
FDZ33,OUT045,2479.6274957957007
FDF29,OUT045,2154.456631840111
FDA08,OUT049,2618.318557655647
FDG31,OUT046,1076.29171953805
FDE34,OUT019,458.4329247050336
NCR30,OUT027,1961.1836182071054
FDV33,OUT035,4006.6405767519254
DRZ24,OUT018,1731.764603786915
NCL54,OUT035,2892.0077862401777
FDR12,OUT049,2858.0718434910564
NCC54,OUT046,3933.7600169213465
DRN59,OUT013,786.6193752038254
FDX50,OUT019,358.1557360878224
FDV31,OUT027,4864.03124552926
NCA29,OUT027,4691.020524571105
FDW60,OUT049,2823.8715436574485
FDX08,OUT017,3178.540912130554
DRD49,OUT013,4181.4815144515505
FDD33,OUT046,3856.1789324286115
FDW35,OUT013,640.1934430966555
FDJ36,OUT017,1684.4295603040136
FDV51,OUT035,2732.0189558506922
FDW36,OUT046,1709.8220419639465
FDH35,OUT046,2618.318557655647
NCS30,OUT027,3166.476111227327
FDN49,OUT017,685.2894382797126
FDL08,OUT018,3620.7172157623622
FDI09,OUT013,3908.2296391874956
FDP19,OUT018,1869.957555514483
FDU21,OUT010,233.2007002222901
NCP41,OUT045,1650.4936175548921
FDY10,OUT013,1934.0861150197452
FDP12,OUT018,345.78791214195496
NCN26,OUT049,1904.7438065918122
FDK44,OUT013,2858.0718434910564
FDC28,OUT049,1672.087657690757
FDJ41,OUT027,6146.301743464519
NCT29,OUT035,2057.546852318493
NCH42,OUT019,537.0667986553763
FDU60,OUT018,2513.8156024008376
FDS02,OUT045,3158.5538503200587
FDC51,OUT046,2085.7281624831166
FDU03,OUT013,3158.5538503200587
FDX39,OUT045,3510.1631879590695
NCY05,OUT010,233.2007002222901
NCL06,OUT027,5987.5222081161755
FDD32,OUT035,1334.6523527842326
NCN41,OUT045,2046.6511569690435
NCX53,OUT049,2181.506729345278
FDU57,OUT019,381.1959834874952
FDQ23,OUT046,1729.530965361488
FDQ52,OUT045,4115.92166515191
FDC14,OUT045,651.3534955305909
FDY09,OUT035,2952.6458463458953
FDQ28,OUT045,2502.667743195373
FDV25,OUT046,3684.0398860692358
FDJ07,OUT035,1868.191272497944
DRB25,OUT049,1650.4936175548921
FDK52,OUT019,543.1057781487656
FDY52,OUT027,1708.5341503070322
FDB28,OUT046,3135.5136029203863
FDT36,OUT035,646.5124531882825
FDV25,OUT017,3656.328116361414
NCN07,OUT027,3166.476111227327
FDC57,OUT017,3192.48979306918
FDQ03,OUT018,3539.175047708083
FDU23,OUT017,2719.728821512013
NCX41,OUT035,3544.099130708191
NCD06,OUT035,820.5553179529471
FDW08,OUT045,1650.4936175548921
NCU29,OUT017,2440.2861331971408
NCE06,OUT013,2595.2783102559747
FDV52,OUT010,370.1009004298558
FDB02,OUT017,2817.28427362869
NCR18,OUT045,651.3534955305909
FDK16,OUT049,1547.8886807794688
NCQ29,OUT010,550.6323462181543
FDZ01,OUT019,358.1557360878224
FDW27,OUT035,2615.26537206647
FDD17,OUT018,3586.5973157722183
FDW39,OUT013,2835.031596091384
DRH59,OUT045,1200.2626974904842
FDS52,OUT013,1712.6108704686376
FDU40,OUT027,5127.057899056439
NCF54,OUT013,2858.0718434910564
FDH46,OUT045,1650.4936175548921
NCP14,OUT049,1650.4936175548921
FDH50,OUT049,3158.5538503200587
DRF15,OUT010,381.1959834874952
FDV27,OUT027,2180.9614778512364
NCJ06,OUT049,2016.2636801125432
FDN02,OUT018,3260.5932779384493
FDQ51,OUT049,786.6193752038254
FDQ07,OUT017,3679.368363761086
FDS45,OUT049,1670.2025409524335
NCJ06,OUT045,2046.6511569690435
FDD36,OUT035,1879.3513249318794
FDY25,OUT045,3158.5538503200587
FDU52,OUT046,2479.6274957957007
DRK47,OUT017,3867.0746277780604
NCL30,OUT017,2080.5870997181646
FDN22,OUT035,3829.5567889562894
NCF30,OUT027,3187.389687232557
FDK03,OUT035,4221.677386305609
FDT45,OUT017,1024.531775953672
NCC54,OUT027,6032.101300976684
FDP08,OUT018,2714.0802856961445
