Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE28,OUT027,5858.345510349113
FDO27,OUT035,1456.7523352979874
DRL23,OUT027,2607.306919569808
FDS28,OUT046,778.5628430449996
FDX24,OUT013,1428.4941241986155
FDZ02,OUT035,1479.2029585947114
FDL46,OUT045,1896.8173663426676
FDS60,OUT027,4838.325803865875
NCO06,OUT017,360.1877112481586
FDO16,OUT035,1419.8120376712222
FDC60,OUT049,1419.8120376712222
FDA48,OUT018,3554.434466454038
FDZ36,OUT027,5320.40672496529
FDK27,OUT045,2004.3392751952395
FDW23,OUT018,736.4309349113013
FDM14,OUT018,1725.1142461656182
FDM14,OUT013,1631.7022547013953
FDW60,OUT018,2873.1745165761226
FDE21,OUT013,1896.8173663426676
NCM42,OUT035,1636.5513528035285
FDY59,OUT010,280.37098493078213
DRI49,OUT049,1419.8120376712222
FDT28,OUT019,302.7974410403081
FDQ22,OUT018,745.9983962537209
FDR60,OUT049,1399.7369576645954
FDC50,OUT019,280.37098493078213
FDV24,OUT013,2482.125778142175
DRF48,OUT010,494.46820926979075
FDQ47,OUT046,605.8154309978313
DRN36,OUT049,1479.2029585947114
NCY06,OUT035,2036.0407068455793
FDE52,OUT035,1419.8120376712222
NCB54,OUT045,2036.0407068455793
NCF31,OUT035,2482.125778142175
FDJ08,OUT027,5350.882726488768
NCC07,OUT017,1622.6184826366068
NCD19,OUT027,1364.1099625859974
FDL46,OUT049,1896.8173663426676
FDM20,OUT045,3866.2082089536216
NCI06,OUT010,484.4247230260096
DRM11,OUT035,3955.189277700431
NCH07,OUT018,2529.8990971503667
FDS23,OUT013,2068.556187133255
FDO49,OUT018,770.4875268177361
FDS35,OUT049,957.043740776549
DRK39,OUT045,1419.8120376712222
DRI39,OUT049,778.5628430449996
FDV04,OUT017,2523.517219177297
NCN14,OUT035,3000.9564788709367
FDH08,OUT013,3830.8402797013305
FDS20,OUT046,3000.9564788709367
FDV40,OUT049,1271.5557223515766
FDZ48,OUT010,280.37098493078213
FDS24,OUT027,2505.3195497170545
FDK44,OUT049,2856.1601267169526
FDS48,OUT045,2482.125778142175
FDK26,OUT010,494.46820926979075
FDD23,OUT045,3000.9564788709367
NCH54,OUT017,2551.4510184416267
NCP14,OUT010,280.37098493078213
FDM60,OUT010,280.37098493078213
FDV24,OUT017,2482.125778142175
FDH08,OUT018,3586.7462489654454
FDS12,OUT027,3290.1096015290723
FDR39,OUT027,4882.6898471411505
FDP12,OUT027,920.43817231124
DRF60,OUT027,5819.982504191134
FDC09,OUT035,1617.8077033599652
FDF50,OUT018,3000.9564788709367
FDG28,OUT035,3860.4389215733063
NCE19,OUT017,778.5628430449996
NCM53,OUT010,280.37098493078213
NCN18,OUT049,1730.1067411251602
FDF32,OUT035,3080.7940554269694
FDF11,OUT013,3872.0450244948206
DRI59,OUT049,3799.8962232062145
NCG54,OUT035,2743.541201001859
FDM44,OUT046,1608.0143418889731
FDT57,OUT018,3628.0416304991522
FDV24,OUT046,2482.125778142175
FDI50,OUT019,500.18043790710317
FDS09,OUT035,775.4848842149884
NCC31,OUT027,4050.4230198057935
FDQ07,OUT019,500.18043790710317
FDC22,OUT017,3000.9564788709367
FDZ56,OUT046,2743.541201001859
FDZ40,OUT019,280.37098493078213
FDS46,OUT027,2962.0967501266605
DRD24,OUT045,2181.402733971561
FDV45,OUT017,3000.9564788709367
FDL26,OUT045,2482.125778142175
FDA56,OUT018,2023.9545201129804
FDN27,OUT046,1896.8173663426676
FDM20,OUT049,3866.2082089536216
FDO16,OUT017,1419.8120376712222
FDL03,OUT035,3000.9564788709367
FDE58,OUT046,1896.8173663426676
FDI02,OUT027,2961.698302570735
NCC55,OUT019,280.37098493078213
FDR03,OUT018,3301.9833578381867
FDB14,OUT017,1428.4941241986155
FDR45,OUT013,3877.290956222164
NCN07,OUT017,2072.3603179027045
FDM51,OUT019,280.37098493078213
FDT52,OUT027,5945.245616884739
FDL26,OUT046,2482.125778142175
NCZ42,OUT046,3846.3134397288063
DRI47,OUT019,295.5037187401555
FDW40,OUT013,2181.402733971561
FDN34,OUT046,2743.541201001859
FDS01,OUT035,2899.8371754123277
NCG55,OUT045,1896.8173663426676
FDC11,OUT035,1419.8120376712222
FDX35,OUT018,3560.6570683870686
NCB06,OUT046,2534.7173552606437
FDR09,OUT019,500.18043790710317
FDC53,OUT017,1479.2029585947114
FDY45,OUT013,4063.977942674317
FDA22,OUT010,403.8554987226719
FDE02,OUT035,1456.7523352979874
FDW21,OUT045,1593.262425941696
FDV34,OUT046,1197.3031370617275
FDS59,OUT049,1636.5513528035285
NCW17,OUT017,2036.0407068455793
NCK54,OUT046,1896.8173663426676
FDG17,OUT019,500.18043790710317
FDG35,OUT017,2856.1601267169526
FDD08,OUT010,280.37098493078213
NCO07,OUT017,3707.9897945871694
FDJ10,OUT010,280.37098493078213
FDW36,OUT017,1622.6184826366068
FDW21,OUT010,280.37098493078213
FDY19,OUT017,1896.8173663426676
DRE03,OUT013,775.4848842149884
NCC55,OUT049,753.7393475007192
FDH52,OUT010,280.37098493078213
FDO09,OUT017,3967.5104739154817
FDU43,OUT045,3854.9595891032477
FDX09,OUT010,464.0418542617296
FDH40,OUT019,280.37098493078213
FDW58,OUT017,1622.6184826366068
FDC47,OUT017,3812.398401635682
NCR41,OUT035,1456.7523352979874
DRG49,OUT035,3868.2745102508925
FDC52,OUT027,3984.6852574749214
FDY13,OUT046,1217.4006461208112
FDY35,OUT013,771.611903948083
FDI35,OUT017,2993.626473539365
NCU18,OUT049,2191.967919867851
FDY33,OUT018,2529.8990971503667
FDC15,OUT027,3936.5647194965054
FDU01,OUT049,3000.9564788709367
NCU42,OUT046,2743.541201001859
NCV29,OUT018,2873.1745165761226
NCY30,OUT017,3000.9564788709367
FDQ46,OUT049,1750.069830289574
FDG58,OUT027,3983.4430681997324
FDK33,OUT017,3728.0964054960145
NCD07,OUT045,1896.8173663426676
NCX29,OUT027,3974.5573365703567
NCT42,OUT013,2482.125778142175
DRN59,OUT035,775.4848842149884
FDI44,OUT035,1413.1283807082302
FDA45,OUT049,2878.5084659874074
FDP31,OUT045,957.043740776549
FDY01,OUT046,1896.8173663426676
FDT09,OUT018,2083.8204653485964
DRH03,OUT027,2556.4326542831814
FDA36,OUT018,3000.9564788709367
NCF31,OUT017,2482.125778142175
FDG14,OUT049,2482.125778142175
FDG28,OUT027,5945.245616884739
FDU14,OUT049,3998.6806674140844
FDY47,OUT019,280.37098493078213
FDI56,OUT049,1419.8120376712222
DRD01,OUT013,786.3444683976427
FDM22,OUT046,778.5628430449996
FDH33,OUT013,771.611903948083
DRZ24,OUT013,1896.8173663426676
NCQ38,OUT046,1622.6184826366068
FDO16,OUT027,2473.3991619410112
FDU07,OUT027,3988.2976960757596
NCB07,OUT013,3052.8428261086174
FDU48,OUT045,2083.8204653485964
NCM43,OUT045,2563.4211668709568
FDR31,OUT010,280.37098493078213
DRK49,OUT018,756.0867755487924
NCI30,OUT010,500.18043790710317
DRD60,OUT017,2974.712427025733
NCG19,OUT046,3829.220058796127
FDH12,OUT035,1622.6184826366068
FDM32,OUT035,1428.4941241986155
FDM27,OUT035,2482.125778142175
NCU53,OUT027,4178.1963994550615
NCQ18,OUT046,1493.19508773146
FDS10,OUT013,2928.6337886455026
FDB33,OUT027,4073.210622791336
FDI12,OUT013,1419.8120376712222
NCW42,OUT013,3795.6866717046355
NCC06,OUT018,2036.0407068455793
FDW02,OUT017,2036.0407068455793
NCD43,OUT017,1622.6184826366068
FDM57,OUT018,1419.8120376712222
FDA58,OUT017,3842.6383928881974
FDK56,OUT046,3000.9564788709367
FDP52,OUT045,3825.985403784592
FDW20,OUT018,2023.9545201129804
FDS52,OUT049,1557.6083650212267
NCT29,OUT018,1928.6832564974518
NCL54,OUT013,2866.8343739588167
FDC05,OUT045,3000.9564788709367
FDF34,OUT035,3000.9564788709367
FDP03,OUT027,3237.867609525256
FDD32,OUT010,280.37098493078213
FDZ10,OUT045,2036.0407068455793
FDZ40,OUT035,778.5628430449996
FDD51,OUT018,760.7661190711719
NCY30,OUT019,466.4829904911288
FDP58,OUT017,3738.2293896642304
FDV49,OUT017,3961.7411865351664
FDY24,OUT019,280.37098493078213
NCO55,OUT017,1631.7022547013953
FDR13,OUT017,1896.8173663426676
FDS51,OUT017,806.0099883588421
FDP26,OUT045,1622.6184826366068
NCB54,OUT027,3382.9832203592377
FDF32,OUT017,3000.9564788709367
FDN31,OUT018,3000.9564788709367
DRM48,OUT017,593.123617587868
FDN20,OUT049,2738.01199965062
DRL01,OUT046,3840.372901296914
FDV56,OUT049,1631.7022547013953
DRH13,OUT027,2607.306919569808
FDA03,OUT017,2482.125778142175
FDF47,OUT027,5730.125674605939
FDX32,OUT046,2482.125778142175
FDX57,OUT049,1479.2029585947114
NCA30,OUT045,3000.9564788709367
FDO49,OUT013,775.4848842149884
FDL04,OUT019,280.37098493078213
DRM48,OUT035,684.3515737015127
FDR16,OUT013,3739.610071552428
NCC19,OUT018,3000.9564788709367
NCE42,OUT045,3838.443635593015
FDY24,OUT017,778.5628430449996
FDH19,OUT049,2856.1601267169526
FDJ46,OUT013,2856.1601267169526
FDN45,OUT010,500.18043790710317
FDY08,OUT035,2111.55123248793
FDZ37,OUT035,1419.8120376712222
NCT30,OUT045,775.4848842149884
DRY23,OUT018,760.7661190711719
NCZ30,OUT018,2023.9545201129804
FDC44,OUT018,1896.8173663426676
FDB45,OUT035,1622.6184826366068
FDY04,OUT013,2556.773675926755
FDM27,OUT046,2529.8990971503667
FDZ43,OUT017,3854.436233450276
FDT39,OUT019,302.7974410403081
NCC06,OUT019,280.37098493078213
FDL15,OUT027,4004.7707329166374
FDL57,OUT017,3960.0404468151823
FDU08,OUT046,1493.19508773146
FDK40,OUT017,3975.5816934665754
FDQ12,OUT010,500.18043790710317
FDS48,OUT017,2482.125778142175
FDP09,OUT045,3768.50327712498
FDW21,OUT049,1493.19508773146
FDY25,OUT035,2974.712427025733
DRE13,OUT017,1419.8120376712222
FDV43,OUT019,280.37098493078213
FDD22,OUT045,1750.069830289574
FDM46,OUT019,280.37098493078213
NCO30,OUT010,492.1656928671214
FDM25,OUT046,2856.1601267169526
NCN41,OUT049,2023.9545201129804
FDU24,OUT045,1428.4941241986155
FDZ50,OUT046,3000.9564788709367
FDP45,OUT013,4063.977942674317
NCM54,OUT045,2036.0407068455793
FDW10,OUT019,464.0418542617296
FDP20,OUT017,2036.0407068455793
FDK32,OUT046,2482.125778142175
FDN52,OUT049,1419.8120376712222
FDM58,OUT045,1730.1067411251602
FDZ46,OUT027,2926.9539422471066
NCA18,OUT018,1896.8173663426676
FDD35,OUT046,2023.9545201129804
NCK31,OUT035,775.4848842149884
FDI40,OUT027,2613.718696777375
FDT50,OUT019,280.37098493078213
NCT06,OUT046,2563.4211668709568
FDT31,OUT035,3000.9564788709367
FDT45,OUT049,778.5628430449996
FDT13,OUT045,3000.9564788709367
FDO50,OUT045,1419.8120376712222
NCU18,OUT010,280.37098493078213
NCR54,OUT049,3000.9564788709367
NCO18,OUT018,2878.5084659874074
FDU09,OUT045,778.5628430449996
FDT13,OUT018,3000.9564788709367
FDE09,OUT046,1750.069830289574
NCK53,OUT019,280.37098493078213
FDG45,OUT049,3768.50327712498
DRH15,OUT035,773.5271762889142
FDO21,OUT019,500.18043790710317
FDD14,OUT027,5303.265599059827
FDC09,OUT046,1617.8077033599652
FDH45,OUT027,1319.482608593496
FDV32,OUT046,957.043740776549
FDG12,OUT035,1896.8173663426676
FDS32,OUT013,2111.55123248793
NCL55,OUT018,3840.0366336935904
DRE01,OUT035,3874.593018342913
DRE15,OUT049,1413.1283807082302
NCL42,OUT045,3863.0544736490806
FDP31,OUT013,967.7507173908103
FDN33,OUT018,1428.4941241986155
FDZ59,OUT046,2563.4211668709568
FDE45,OUT010,466.4829904911288
FDJ07,OUT013,1896.8173663426676
FDQ45,OUT018,3000.9564788709367
FDM33,OUT027,5680.673419443092
FDO15,OUT010,280.37098493078213
FDM46,OUT013,1428.4941241986155
FDR03,OUT045,3438.0771015731234
FDY49,OUT018,2701.1416421598115
FDQ60,OUT045,1896.8173663426676
FDW10,OUT049,2856.1601267169526
FDO51,OUT049,773.5271762889142
FDJ40,OUT018,1636.5513528035285
FDS20,OUT018,3000.9564788709367
FDU45,OUT013,1852.040029783073
FDV02,OUT035,2743.541201001859
FDN09,OUT046,3860.2055208305915
NCM55,OUT027,5380.822667232839
FDN23,OUT018,2472.37971811194
FDY31,OUT010,287.8407029252279
FDW03,OUT010,280.37098493078213
FDD14,OUT046,3000.9564788709367
FDV23,OUT017,2036.0407068455793
DRI03,OUT045,2856.1601267169526
FDN13,OUT035,1493.19508773146
FDF45,OUT027,1379.7570708974395
FDU46,OUT035,1419.8120376712222
FDB57,OUT049,3799.8962232062145
FDV12,OUT049,1493.19508773146
FDQ58,OUT013,2482.125778142175
NCA18,OUT017,1896.8173663426676
FDH52,OUT049,794.5838747490992
FDM24,OUT018,2482.125778142175
NCP43,OUT027,5084.864567697722
NCO18,OUT019,466.4829904911288
FDM32,OUT017,1419.8120376712222
NCL07,OUT017,742.0213568254911
FDK03,OUT013,4102.61816327322
FDP59,OUT017,1617.8077033599652
FDQ24,OUT049,3980.8570876560493
FDQ16,OUT018,1636.5513528035285
FDU44,OUT013,2534.7173552606437
FDH28,OUT010,280.37098493078213
FDV28,OUT019,280.37098493078213
FDM22,OUT045,778.5628430449996
FDR56,OUT046,3000.9564788709367
FDV39,OUT049,3000.9564788709367
FDU37,OUT019,280.37098493078213
FDQ11,OUT010,500.18043790710317
FDX02,OUT045,3799.8962232062145
NCS42,OUT018,1428.4941241986155
FDY57,OUT027,2587.113251285959
FDB21,OUT049,3854.436233450276
FDE28,OUT017,3813.6642075695413
FDQ55,OUT017,1896.8173663426676
FDA48,OUT049,3799.8962232062145
FDZ19,OUT045,2856.1601267169526
NCC43,OUT045,3936.4014332635375
NCV18,OUT046,1419.8120376712222
NCA42,OUT018,2529.8990971503667
FDY45,OUT046,3960.0404468151823
NCC30,OUT045,2928.6337886455026
FDM57,OUT013,1419.8120376712222
FDL09,OUT010,403.8554987226719
FDB09,OUT027,3322.725191071391
FDT44,OUT035,1896.8173663426676
NCT06,OUT027,4101.237128878071
FDX26,OUT049,3000.9564788709367
FDK32,OUT013,2482.125778142175
DRA12,OUT046,2210.05201701176
FDO46,OUT010,494.46820926979075
FDE52,OUT013,1419.8120376712222
NCH42,OUT045,3805.0180581950995
FDV08,OUT035,771.611903948083
FDB47,OUT018,3516.4896115380675
FDC28,OUT010,280.37098493078213
FDD22,OUT046,1896.8173663426676
FDS07,OUT027,3105.71095373963
DRI13,OUT045,3798.7930461858323
FDG32,OUT018,3560.2037538343534
FDU14,OUT017,3998.6806674140844
FDD28,OUT019,280.37098493078213
NCP41,OUT017,1636.5513528035285
FDS08,OUT049,2856.1601267169526
FDX47,OUT045,2523.517219177297
FDC53,OUT019,280.37098493078213
FDQ19,OUT035,3847.8843246155407
FDL14,OUT045,2482.125778142175
FDM33,OUT019,500.18043790710317
FDA51,OUT045,1896.8173663426676
FDZ27,OUT018,770.4875268177361
FDT04,OUT046,771.611903948083
DRC13,OUT049,2031.7865489480546
FDR16,OUT027,5617.982693926047
FDQ03,OUT027,5858.345510349113
FDE38,OUT035,2712.5082630216907
DRH23,OUT027,1372.2369117365868
FDT11,OUT019,494.46820926979075
FDD09,OUT035,2933.6509905130924
FDR40,OUT045,1419.8120376712222
FDX07,OUT017,3000.9564788709367
FDR07,OUT035,1479.2029585947114
FDA51,OUT017,1896.8173663426676
FDT59,OUT019,500.18043790710317
FDF20,OUT017,3000.9564788709367
FDR13,OUT045,1896.8173663426676
FDY26,OUT049,3768.50327712498
FDW04,OUT017,2072.3603179027045
FDK52,OUT017,3812.398401635682
FDN60,OUT049,2523.517219177297
FDM09,OUT019,441.89278564974944
FDP46,OUT049,1419.8120376712222
FDB50,OUT019,280.37098493078213
NCQ29,OUT049,3999.0151359750303
FDP16,OUT027,5945.245616884739
FDX33,OUT018,2539.4642909365944
FDP07,OUT010,494.46820926979075
FDN22,OUT046,3960.0404468151823
FDF39,OUT049,4040.568014601795
FDS21,OUT017,789.3186269995836
NCM42,OUT013,1631.7022547013953
FDK50,OUT019,391.57793299863215
DRF13,OUT027,3974.8465961266925
FDH35,OUT018,2563.4211668709568
FDP60,OUT018,1493.19508773146
DRJ49,OUT027,3325.23122710348
NCT42,OUT019,302.7974410403081
FDE38,OUT049,2707.3716806420557
FDI04,OUT049,3000.9564788709367
NCH54,OUT045,2523.517219177297
FDT56,OUT049,778.5628430449996
DRD15,OUT018,3586.7462489654454
FDV58,OUT013,3052.8428261086174
FDP21,OUT049,3000.9564788709367
FDH05,OUT013,3830.8402797013305
FDR10,OUT027,4111.766147608619
NCP06,OUT045,2482.125778142175
FDF33,OUT049,1631.7022547013953
DRK37,OUT013,3044.548833312927
DRH49,OUT045,1419.8120376712222
FDT58,OUT013,2707.3716806420557
FDD41,OUT018,1622.6184826366068
FDP40,OUT018,1725.1142461656182
FDM51,OUT027,2607.306919569808
FDO45,OUT010,280.37098493078213
FDW33,OUT010,280.37098493078213
FDY24,OUT045,778.5628430449996
FDB10,OUT010,500.18043790710317
FDM40,OUT035,2191.967919867851
NCI06,OUT017,2974.712427025733
FDW12,OUT019,280.37098493078213
FDX48,OUT027,4015.787914296049
NCW05,OUT027,2742.7695134198666
FDX27,OUT017,1456.7523352979874
DRM37,OUT045,3000.9564788709367
FDA38,OUT045,3847.8843246155407
FDR36,OUT046,767.871826252383
FDZ45,OUT046,3057.8294350545343
FDG05,OUT017,2529.8990971503667
FDK28,OUT013,4109.324078272092
FDV47,OUT045,1419.8120376712222
FDN21,OUT045,2534.7173552606437
FDP20,OUT027,3345.4913610753597
FDI35,OUT045,2993.626473539365
DRY23,OUT013,771.611903948083
FDA56,OUT017,2023.9545201129804
FDB09,OUT013,2023.9545201129804
NCO26,OUT027,2992.064061143773
FDQ49,OUT018,2482.125778142175
FDI52,OUT027,3227.555813649804
FDZ44,OUT027,3106.1094012955546
FDZ09,OUT018,2563.4211668709568
FDY03,OUT049,1896.8173663426676
NCG42,OUT017,2072.3603179027045
DRI13,OUT027,5659.289200435477
FDQ32,OUT013,2036.0407068455793
FDW16,OUT035,1419.8120376712222
FDU27,OUT046,775.4848842149884
FDR28,OUT010,389.14966688969196
FDQ49,OUT010,310.41536775662684
FDS37,OUT046,1896.8173663426676
FDW26,OUT018,3554.434466454038
FDX12,OUT018,3759.002221236388
NCP06,OUT013,2482.125778142175
FDW45,OUT010,287.8407029252279
NCN30,OUT049,1456.7523352979874
FDN24,OUT049,778.5628430449996
NCL41,OUT027,395.68132078646295
FDR02,OUT019,280.37098493078213
FDD09,OUT010,484.4247230260096
FDS33,OUT010,280.37098493078213
FDU22,OUT045,1925.290858977967
FDI53,OUT013,2556.773675926755
DRH01,OUT049,2856.1601267169526
FDX32,OUT013,2210.05201701176
NCP30,OUT018,751.1487861148202
FDB60,OUT045,3000.9564788709367
FDB14,OUT049,1428.4941241986155
NCP02,OUT035,778.5628430449996
FDJ10,OUT017,2115.9408650281366
FDG34,OUT046,1725.1142461656182
NCB18,OUT017,1419.8120376712222
FDM16,OUT049,1217.4006461208112
FDW25,OUT018,1419.8120376712222
FDB35,OUT010,280.37098493078213
DRN11,OUT013,2216.4062055411314
FDF41,OUT019,500.18043790710317
FDH16,OUT045,1419.8120376712222
NCQ50,OUT018,3528.8108077531188
DRH23,OUT018,773.5654856477472
DRJ37,OUT013,2482.125778142175
DRJ24,OUT027,4994.8396696852615
FDY16,OUT035,3000.9564788709367
FDQ27,OUT045,1622.6184826366068
FDZ33,OUT045,2482.125778142175
FDF29,OUT045,2077.800035462841
FDA08,OUT049,2556.773675926755
FDG31,OUT046,957.043740776549
FDE34,OUT019,486.7899457685003
NCR30,OUT027,2078.5471172210987
FDV33,OUT035,3961.7411865351664
DRZ24,OUT018,1941.0793728564213
NCL54,OUT035,2856.1601267169526
FDR12,OUT049,2856.1601267169526
NCC54,OUT046,3946.582002139247
DRN59,OUT013,775.4848842149884
FDX50,OUT019,280.37098493078213
FDV31,OUT027,4823.363514257667
NCA29,OUT027,4481.034314573284
FDW60,OUT049,2866.8343739588167
FDX08,OUT017,3000.9564788709367
DRD49,OUT013,3874.201962532308
FDD33,OUT046,3825.985403784592
FDW35,OUT013,767.2653890606765
FDJ36,OUT017,1617.8077033599652
FDV51,OUT035,2643.022840881766
FDW36,OUT046,1631.7022547013953
FDH35,OUT046,2563.4211668709568
NCS30,OUT027,3488.655647955575
FDN49,OUT017,753.7393475007192
FDL08,OUT018,3731.8670723034993
FDI09,OUT013,3872.0450244948206
FDP19,OUT018,2068.556187133255
FDU21,OUT010,280.37098493078213
NCP41,OUT045,1631.7022547013953
FDY10,OUT013,1856.862393380419
FDP12,OUT018,572.1690258918165
NCN26,OUT049,1896.8173663426676
FDK44,OUT013,2856.1601267169526
FDC28,OUT049,1636.5513528035285
FDJ41,OUT027,5973.727251319452
NCT29,OUT035,2023.9545201129804
NCH42,OUT019,500.18043790710317
FDU60,OUT018,2707.3716806420557
FDS02,OUT045,3000.9564788709367
FDC51,OUT046,2023.9545201129804
FDU03,OUT013,3036.3223510308
FDX39,OUT045,3768.50327712498
NCY05,OUT010,280.37098493078213
NCL06,OUT027,6055.668887566634
FDD32,OUT035,1413.1283807082302
NCN41,OUT045,2023.9545201129804
NCX53,OUT049,2191.967919867851
FDU57,OUT019,302.7974410403081
FDQ23,OUT046,1622.6184826366068
FDQ52,OUT045,3974.874978050477
FDC14,OUT045,767.871826252383
FDY09,OUT035,2866.8343739588167
FDQ28,OUT045,2482.125778142175
FDV25,OUT046,3794.1269358258996
FDJ07,OUT035,1896.8173663426676
DRB25,OUT049,1622.6184826366068
FDK52,OUT019,500.18043790710317
FDY52,OUT027,1620.3137497082728
FDB28,OUT046,3000.9564788709367
FDT36,OUT035,596.2842042937085
FDV25,OUT017,3787.575026991164
NCN07,OUT027,3393.784979457104
FDC57,OUT017,3000.9564788709367
FDQ03,OUT018,3628.0416304991522
FDU23,OUT017,2707.3716806420557
NCX41,OUT035,3768.50327712498
NCD06,OUT035,775.4848842149884
FDW08,OUT045,1631.7022547013953
NCU29,OUT017,2482.125778142175
NCE06,OUT013,2534.7173552606437
FDV52,OUT010,280.37098493078213
FDB02,OUT017,2866.8343739588167
NCR18,OUT045,771.611903948083
FDK16,OUT049,1456.7523352979874
NCQ29,OUT010,500.18043790710317
FDZ01,OUT019,280.37098493078213
FDW27,OUT035,2523.517219177297
FDD17,OUT018,3624.3591484815115
FDW39,OUT013,2866.8343739588167
DRH59,OUT045,1111.626397479438
FDS52,OUT013,1608.0143418889731
FDU40,OUT027,5576.593617432672
NCF54,OUT013,2856.1601267169526
FDH46,OUT045,1617.8077033599652
NCP14,OUT049,1622.6184826366068
FDH50,OUT049,3000.9564788709367
DRF15,OUT010,305.63418694024256
FDV27,OUT027,2505.3195497170545
NCJ06,OUT049,1941.0793728564213
FDN02,OUT018,3301.9833578381867
FDQ51,OUT049,775.4848842149884
FDQ07,OUT017,3799.8962232062145
FDS45,OUT049,1622.6184826366068
NCJ06,OUT045,2018.112506115918
FDD36,OUT035,1896.8173663426676
FDY25,OUT045,3000.9564788709367
FDU52,OUT046,2482.125778142175
DRK47,OUT017,3800.077205420632
NCL30,OUT017,2036.0407068455793
FDN22,OUT035,3960.0404468151823
NCF30,OUT027,3454.6623892451144
FDK03,OUT035,3998.6806674140844
