,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Category_Grocery,Outlet_Type_Category_Supermarket,Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Outlet_Age,Item_Identifier,Outlet_Identifier,source
36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.059511812,128.0678,2797.6916,36,FDV20,OUT027,train
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8.85,0.113123893,122.5388,1609.9044,12,DRZ11,OUT018,train
38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.123111453,36.9874,388.1614,36,FDX10,OUT027,train
39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.026480954,87.6198,2180.495,36,FDB34,OUT027,train
40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.35,0.102511504,230.6352,3435.528,24,FDU02,OUT046,train
41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9.8,0.02681843,126.002,2150.534,34,FDK43,OUT013,train
42,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13.6,0.117818348,192.9136,2527.3768,22,FDA46,OUT049,train
43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.35,0.069102831,259.9278,6768.5228,12,FDC02,OUT018,train
44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.15,0.042277867,126.5046,373.5138,34,FDL50,OUT013,train
45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.42,0.089498926,178.1002,358.2004,23,FDM39,OUT010,train
46,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19.6,0.06209894086965135,153.3024,2428.8384,19,NCP05,OUT045,train
47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.0,0.025879577,265.2226,5815.0972,19,FDV49,OUT045,train
48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.85,0.121632721,60.622,2576.646,24,FDL12,OUT046,train
49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.255394896,196.8794,780.3176,36,FDS02,OUT019,train
50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.39,0.067779712,143.8812,3134.5864,24,NCL17,OUT046,train
51,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10.195,0.159803853,141.5154,850.8924,34,FDM40,OUT013,train
52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.895,0.028696932,117.0492,810.9444,34,FDR13,OUT013,train
53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10.895,0.065041581,196.3794,3121.2704,14,FDA43,OUT017,train
54,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12.15,0.028760013,151.4708,4815.0656,14,NCP18,OUT017,train
55,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.905,0.010053105,249.0408,6258.52,12,FDK21,OUT018,train
56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.195,0.048157338,106.1622,2117.244,19,NCX54,OUT045,train
57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.365,0.071958197,38.0506,796.9626,22,DRK35,OUT049,train
58,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.1,0.173481304,194.511,4910.275,24,FDY21,OUT046,train
59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.061082177,180.0344,892.172,36,FDI26,OUT019,train
60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10.0,0.07255758660664344,246.9144,3185.1872,12,FDM20,OUT018,train
61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7.97,0.040071131,87.3514,1062.6168,19,FDV27,OUT045,train
62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.012090074,38.2848,484.7024,36,FDF09,OUT027,train
63,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.15028599,51.0692,147.8076,36,FDY40,OUT019,train
64,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.026015519,255.8356,2543.356,36,FDY45,OUT027,train
65,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,17.7,0.195068226,185.4266,184.4266,23,FDC46,OUT010,train
66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,19.35,0.033082215,172.5738,4865.6664,17,FDH19,OUT035,train
67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.65,0.078946455,186.024,1118.544,19,FDZ03,OUT045,train
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,17.6,0.041700756,164.8526,2302.3364,19,DRH37,OUT045,train
69,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.645,0.143422643,95.841,2027.361,24,NCI17,OUT046,train
70,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.6,0.105296072,170.1764,3435.528,24,FDJ58,OUT046,train
71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.85,0.121531501,59.222,599.22,34,FDL12,OUT013,train
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,18.25,0.07255758660664344,164.7526,4604.6728,19,FDH35,OUT045,train
73,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.855,0.011324862,189.6188,2285.0256,14,FDG02,OUT017,train
74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.825,0.186357148,254.3698,5580.7356,22,NCZ18,OUT049,train
75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.39,0.024205661,114.0176,2290.352,24,FDC29,OUT046,train
76,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.85,0.033230816,172.3422,1207.0954,22,FDQ10,OUT049,train
77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.113720344,89.9804,643.1628,36,FDN48,OUT019,train
78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.0,0.112556507,104.9622,1587.933,14,FDL04,OUT017,train
79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.905,0.07255758660664344,222.5456,5305.0944,19,FDV25,OUT045,train
80,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.76,0.059352241,101.87,1697.79,24,FDD58,OUT046,train
81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11.8,0.014087057,180.3344,1427.4752,24,FDN04,OUT046,train
82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,16.75,0.045230944,187.9556,4693.89,12,FDV45,OUT018,train
83,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.34413855150687,0.293417759,194.6136,583.2408,36,NCL18,OUT019,train
84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.031382044,171.3764,3091.9752,36,FDR12,OUT027,train
85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15.5,0.12639886,177.0028,2479.4392,14,FDG20,OUT017,train
86,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6.055,0.025403898,160.992,2716.464,17,FDZ55,OUT035,train
87,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.039057677,155.963,3285.723,36,FDQ49,OUT027,train
88,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.305,0.123115764,95.6436,661.8052,24,FDN33,OUT046,train
89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,20.85,0.039624006,117.2808,1523.3504,22,FDN27,OUT049,train
90,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,20.75,0.040421193,122.173,369.519,23,FDW20,OUT010,train
91,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8.895,0.105274111,39.9138,690.4346,22,DRG27,OUT049,train
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,19.6,0.033970195,55.1614,1381.535,19,DRI25,OUT045,train
93,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.7,0.053212652,57.893,622.523,17,FDA44,OUT035,train
94,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9.8,0.024378706,114.5492,1274.3412,17,NCR17,OUT035,train
95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.009714595,120.0414,487.3656,36,FDU04,OUT019,train
96,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.15,0.131383762,246.046,1231.73,22,FDF41,OUT049,train
97,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.75,0.07461309,187.4556,3755.112,17,FDB56,OUT035,train
98,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.028459761,149.9708,4363.6532,36,NCP18,OUT027,train
99,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.75,0.074627201,187.8556,1314.2892,24,FDB56,OUT046,train
100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13.3,0.063695084,151.0708,1805.6496,19,FDT28,OUT045,train
101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.045797829,178.5344,2854.9504,36,FDD10,OUT027,train
102,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8.31,0.115857223,179.1028,3896.2616,22,FDW57,OUT049,train
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,16.75,0.024832806,38.7822,667.7974,34,DRB48,OUT013,train
104,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,19.75,0.034027909,212.0902,3185.853,12,FDP09,OUT018,train
105,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.1,0.0467696,141.1838,2247.7408,34,FDH14,OUT013,train
106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.5,0.116576702,163.121,1794.331,34,FDA47,OUT013,train
107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.635,0.07255758660664344,121.3098,2530.7058,19,FDG12,OUT045,train
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12.11664539653606,0.278974075,225.372,679.116,36,DRE60,OUT019,train
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,14.15,0.035913805,41.4138,812.276,34,DRK49,OUT013,train
110,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.3,0.079806266,232.53,699.09,24,FDD03,OUT046,train
111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.89,0.005505481,102.4016,2732.4432,14,FDS52,OUT017,train
112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12.735577264654125,0.064625342,176.937,176.437,36,FDW39,OUT019,train
113,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.071636937,121.7098,4097.3332,36,FDX34,OUT027,train
114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.1,0.07255758660664344,173.2054,3151.8972,19,FDV11,OUT045,train
115,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.5,0.032677678,239.0906,5942.265,22,FDD17,OUT049,train
116,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16.85,0.160760054,192.4478,4843.695,14,FDZ16,OUT017,train
117,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.485,0.06911065,109.0228,2542.0244,17,FDZ46,OUT035,train
118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,11.6,0.041177505,140.3154,2552.6772,14,DRA12,OUT017,train
119,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11.65,0.040081193,227.0694,1141.847,12,FDY58,OUT018,train
120,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.0,0.035307322,47.5034,680.4476,14,NCF19,OUT017,train
121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12.65,0.063017847,159.0578,2085.9514,19,DRJ13,OUT045,train
122,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.25,0.171938781,92.512,186.424,23,FDB14,OUT010,train
123,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.6,0.040197932,190.153,3036.048,17,FDJ38,OUT035,train
124,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.6,0.049058014,62.7194,866.8716,14,FDW11,OUT017,train
125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17.7,0.01161096,95.041,868.869,17,FDL40,OUT035,train
126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,14.15,0.183507295,82.4276,1137.1864,24,DRI49,OUT046,train
127,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19.25,0.102349519,52.7956,928.1252,14,FDV38,OUT017,train
128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.88,0.086708987,151.7682,762.341,34,DRG23,OUT013,train
129,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20.5,0.032835147,40.2822,707.0796,19,NCP30,OUT045,train
130,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.033809913,180.5976,7968.2944,36,FDY25,OUT027,train
131,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.5,0.07266912,160.292,1438.128,24,NCH54,OUT046,train
132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.34413855150687,0.144338493,224.4404,6976.2524,36,NCR53,OUT027,train
133,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.89,0.009163216,101.7016,101.2016,23,FDS52,OUT010,train
134,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.855,0.011307038,188.5188,952.094,12,FDG02,OUT018,train
135,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.235,0.076855628,116.0492,1969.4364,24,NCO26,OUT046,train
136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12.735577264654125,0.059956876,165.4526,5262.4832,36,FDH35,OUT027,train
137,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.92,0.038532062,60.5852,1314.2892,19,FDB51,OUT045,train
138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9.3,0.043209581,90.8172,535.3032,14,FDX44,OUT017,train
139,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,18.5,0.056816465,132.1284,263.6568,23,NCN07,OUT010,train
140,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.02,0.019866705,154.5972,1402.1748,17,NCC31,OUT035,train
141,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.195,0.048331717,105.1622,1693.7952,14,NCX54,OUT017,train
142,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,12.8,0.091221855,105.5938,2143.876,19,NCO55,OUT045,train
143,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16.6,0.027622076,177.6344,2676.516,22,NCC30,OUT049,train
144,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,14.0,0.07255758660664344,53.064,905.488,17,FDI16,OUT035,train
145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.6,0.039355947,246.3802,7370.406,22,FDP16,OUT049,train
146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,16.0,0.060836524,226.8404,6301.1312,17,FDB11,OUT035,train
147,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.6,0.082316506,160.692,1597.92,17,NCB06,OUT035,train
148,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,21.25,0.155350299,178.237,529.311,17,FDA45,OUT035,train
149,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.235,0.076841095,117.5492,1969.4364,17,NCO26,OUT035,train
150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,14.6,0.151419185,50.3692,1034.6532,14,DRJ25,OUT017,train
151,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13.85,0.026001976,161.521,1794.331,12,FDR28,OUT018,train
152,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13.65,0.073209447,197.6426,2768.3964,12,FDI04,OUT018,train
153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12.11664539653606,0.041683481,31.29,898.83,36,DRK12,OUT027,train
154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.365,0.042560252,226.172,3169.208,24,FDX20,OUT046,train
155,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,18.35,0.014081156,223.5746,3589.9936,12,NCI18,OUT018,train
156,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.465,0.07255758660664344,132.5626,262.3252,12,FDB36,OUT018,train
157,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.6,0.152918384,99.8358,1910.1802,14,FDN13,OUT017,train
158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,13.85,0.030969274,140.9154,1701.7848,14,DRD24,OUT017,train
159,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,14.0,0.060376776,154.5656,2471.4496,34,FDQ28,OUT013,train
160,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,14.0,0.04192285,54.764,1331.6,34,FDM22,OUT013,train
161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.077367431,97.0094,1808.9786,36,FDR07,OUT027,train
162,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.905,0.045838211,222.5456,3315.684,12,FDV25,OUT018,train
163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7.27,0.071077939,114.2518,2618.5914,24,DRF49,OUT046,train
164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.155,0.094659871,214.556,2769.728,24,FDW51,OUT046,train
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,19.5,0.077608838,233.4958,5375.0034,14,DRL01,OUT017,train
166,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.2,0.021327477,216.8824,2838.9712,14,FDP25,OUT017,train
167,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.15,0.042485444,125.0046,1743.0644,12,FDL50,OUT018,train
168,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.025578526,198.8084,5555.4352,36,NCB30,OUT027,train
169,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.6,0.0489808,61.9194,619.194,12,FDW11,OUT018,train
170,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,14.5,0.019471688,164.821,2120.573,17,NCM43,OUT035,train
171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.6,0.122918852,173.0738,3823.0236,14,FDK44,OUT017,train
172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11.8,0.057373797,151.4366,1360.2294,34,FDM15,OUT013,train
173,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,13.1,0.044155597,178.8318,3969.4996,34,FDS31,OUT013,train
174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17.7,0.291865402,115.1834,345.5502,23,FDI32,OUT010,train
175,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.85,0.07255758660664344,196.5794,585.2382,23,FDR47,OUT010,train
176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12.3,0.064750025,92.6804,1010.6844,19,FDB35,OUT045,train
177,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11.8,0.098312421,81.4618,161.1236,23,NCU05,OUT010,train
178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12.11664539653606,0.191013663,42.1112,42.6112,36,DRY23,OUT019,train
179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.1,0.176573035,157.4604,3010.7476,19,FDO24,OUT045,train
180,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.060134441,153.0656,6024.1584,36,FDQ28,OUT027,train
181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11.3,0.007294652,198.1426,988.713,19,FDV39,OUT045,train
182,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.34413855150687,0.128478462,117.944,239.688,36,NCO17,OUT019,train
